init,20.197888204316307,19.585595996771417,19.22546525916253,17.710971137763263,16.7172038755099,17.264689461094953,15.770673180455473,16.78483816610513,26.975231972271445,22.935379860211675,19.359891278154528,20.152072604719887,17.26628445640349
2D FFT Y-Z-Direction,0.0028839596414145835,0.0017419818227879093,0.004714861004294378,0.0033080353375672966,0.014170068434134172,0.042801317201612364,0.13601899744212864,0.213422415501947,0.2924731490485862,0.33327687214288376,1.0192764125559197,2.0387451202237896,2.7767484427496405
Transpose (First Send),0.003174998186970922,0.0018624733883601317,0.004762152793652935,0.0035064540693292186,0.01424544768621695,0.04285883981520786,0.1374375326340709,0.21518224367401537,0.29356532500802923,0.33332387489893617,1.0193481647159577,2.038862974088041,2.776537381692153
Transpose (Packing),0.002926741710035417,0.0017667389919889128,0.004725803195112662,0.0033410552593899343,0.014171731615993192,0.04281794848810448,0.13611633155526706,0.21354520524540657,0.29254729125617307,0.3332865089038795,1.01929077836568,2.0388048857657015,2.776752430136442
Transpose (Start Local Transpose),0.06063478932510408,0.03230284764752225,0.00791308741537468,0.011818624770302391,0.02094181013841097,0.04414088611971004,0.15600536515360236,0.2357483778291191,0.30370170538013314,0.33251420369709384,1.0202087525715513,2.0350962604220406,2.7723108973609
Transpose (Start Receive),0.06120363795050547,0.032072335402433344,0.008249182213962876,0.012457590560181891,0.02131475544623657,0.044476906520720304,0.1578367738978934,0.23774616216017214,0.3051405486484253,0.33285345436317415,1.020388451561095,2.0354511534052695,2.772310068688883
Transpose (First Receive),0.11488264225127252,0.4558537023870422,0.6020053136902367,0.5726029592194479,0.6869152740317108,0.9316355895383515,1.3154721127689648,1.8183571485103809,2.153856276960052,3.134070123062767,4.523660959572867,4.6929760836102,13.136818879351658
Transpose (Finished Receive),0.242749352289787,1.4324063732739136,0.8112435282140725,0.7876301668626331,1.6282345332160735,0.6756159565931784,1.142145333015178,1.0266263772635003,0.984512039176575,1.562088963408018,3.727733606059807,6.0592879124591,9.908419080004553
Transpose (Unpacking),0.2429973038832,1.4326055529524402,0.8113935616027912,0.7877018779842446,1.6284183414787865,0.6756828024747759,1.1426583050527264,1.0267388178455434,0.983536760853634,1.5618939134034644,3.728527778561719,6.057897100411966,9.91160789888633
1D FFT X-Direction,0.2561163537275631,1.4352018697256583,0.8191381914049611,0.7900931922260698,1.6595996458821565,0.6828813126891082,1.1229133435510894,1.045012872286584,0.9552281415702161,1.5278078605559315,3.637376015968554,6.394550139804607,11.101907735212617
Run complete,0.2561278319369448,1.4352040763546203,0.8191450220435531,0.7900915838299539,1.6596074585809393,0.6828881183568548,1.1229148439795602,1.0450160223391338,0.9552321886056399,1.5278125942073189,3.637380479598167,6.3945308348766465,11.10190303718441

init,16.37973768527523,25.463366481279692,26.857022936010637,17.185724628034023,23.41734089125752,26.846202450726132,18.924300470831298,23.33943160466939,21.60583389061175,19.04231601219889,21.74978414044558,15.70263920240835,17.245198174008532
2D FFT Y-Z-Direction,0.001984978485606351,0.001954449407958423,0.003190740256590423,0.005174701829998349,0.013929043786717896,0.03996539675640978,0.18739230623117806,0.12348081310331138,0.24369062459874538,0.32797040620645307,1.0281742422899884,2.04867915743309,2.7861819393899854
Transpose (First Send),0.0023289676653692713,0.0021110016854268086,0.0033041891419715724,0.005770205265399905,0.014022086061268427,0.04002199981661106,0.18836371701188853,0.12342081027674845,0.24371228732960215,0.3279499634925189,1.0281790620857365,2.048577839581916,2.786196355513514
