init,19.59113456159759,20.497912988003463,15.486474700156416,16.20082995663994,18.98621932103597,19.145504700484352,14.549923573230721,13.386932316221042,12.149878355269246,17.50729304945841,27.61575251180735,18.03420478453285,29.115681330015004
2D FFT (Sync),0.0019320256053576576,0.0021708605709004083,0.010133584022402109,0.009761037736483527,0.00911385207173088,0.00952759409777469,0.009393074623095642,0.00905355012932706,0.007365487252636074,0.005912612818199269,0.00549369819603301,0.006595574984140544,0.46536884047979954
2D FFT Y-Z-Direction,0.0019707807979297046,0.002195132783359884,0.025385792202982087,0.025048427201248863,0.019810533912495584,0.01611615082354923,0.012758046371403773,0.01422478558301425,0.034426571838333656,0.023360431608200664,0.05176922214608438,0.07884838969226872,0.4661999294778049
Transpose (First Send),0.003026841417110809,0.0033291381163790827,0.030809760789901938,0.02939957888682097,0.023709210164921137,0.019656043267682662,0.01734400831199112,0.01878918986829167,0.03787828084074887,0.03388643707303685,0.058561273968752374,0.09152322370991009,0.8744640045654979
Transpose (Packing),0.04578601877108104,0.05109664693176991,0.11458291873788815,0.1311747372656875,0.11141277438544785,0.16609558960786633,0.23567995761892888,0.31609814651322266,0.4441920651170658,0.6061552275696287,0.6979093736413081,1.952983904976621,4.808407508181439
Transpose (Start Local Transpose),0.045849680706569265,0.05114563144869324,0.11485906153273343,0.13139375907627943,0.11159712778044616,0.16622823631262693,0.23574254361942334,0.3161193731745006,0.4442339635302626,0.6062126480416458,0.6979382321363681,1.9529535575002983,4.808591122589138
Transpose (Start Receive),0.04676420700634456,0.05190919824548933,0.11626846202333989,0.13355219489695133,0.11264187710818636,0.16767671529407108,0.23603136562419422,0.3161450425321241,0.4441905339894056,0.6064345876906037,0.6977473371340225,1.952847800084408,4.809242224415817
Transpose (First Receive),0.1372333068115649,0.1368222105901103,0.29682656324207607,0.24789660848935707,0.20717554696480978,0.3254161719984537,0.49558560519796496,0.8081907948963382,1.230006070817356,1.6246215499429966,2.0470130042292305,2.8068498776923363,9.753465572122542
Transpose (Finished Receive),0.2352104264255682,0.3557195554208397,42.04705226182714,44.49836941385818,42.67135057129985,42.27149263810344,39.60857759317699,34.87380669751199,21.937947635764463,5.413550947897401,12.619097076746783,11.704492586690106,35.162522327414436
Transpose (Unpacking),0.23549430254181128,0.35582326889107385,42.04775367137239,44.495658048033825,42.65921445096852,42.24762370634275,39.55371438545418,34.77303808155264,21.737756964408323,5.381005454896599,11.347988272228966,12.922273847922359,22.04303745977241
1D FFT X-Direction,0.23615591416668352,0.3562097827793614,42.048327484474804,44.49669764090863,42.6604671703587,42.24897854713469,39.554835868426835,34.77394485152856,21.73806007761664,5.379566747952813,11.34935372213856,12.920528709738187,33.70192713513732
Run complete,0.23747514039245568,0.3563066409158093,50.00591402700122,51.93767034261772,49.89127126335204,50.54276179067832,46.380798362263675,39.69410144500914,25.21343823954053,4.984724335836444,11.25130357115101,12.449091884040577,33.80659332190384

init,14.656421493926246,20.008435285450926,13.719769381849163,15.379371982559682,19.85967828466924,17.507631134082402,15.64882437160225,14.70348520190644,17.485401413008297,23.780050760767224,25.484254107966464,34.32822416282175,24.908698636968857
2D FFT (Sync),0.0015957862095783348,0.002234694536223733,0.02112960139787382,0.023112943137501958,0.02657552190355341,0.004805531409936902,0.008978617435086569,0.007394099155650212,0.004186753574836679,0.00402449443196177,0.00387081954498953,0.0056863904364937035,0.004837730550292987
2D FFT Y-Z-Direction,0.0015533239042074599,0.002040608122191894,0.043503180690912156,0.05468973229637564,0.06871161674341023,0.05457197853128271,0.011350114978078332,0.009527831774147682,0.10356887679753417,0.00826856538543459,0.12952880809255168,0.03224071012382492,0.06948484656225865
Transpose (First Send),0.2481548169590012,0.25851950290840336,0.2670284177418394,0.29597341129911525,0.3510040462678537,0.5447095117828262,0.667092885342588,0.5956947409052129,0.2769207059609728,0.09993075385096316,0.18351720251801695,0.09618991753215912,0.11769145792419414
