init,18.629477197216985,16.766521120266134,17.83790392964069,25.09344942539677,20.560833168691556,22.164400731880924,22.680250756590997,16.355185541569945,21.111767959625364,19.061335750305545,23.50932345590703,23.363389984584682,22.92182113026826
2D FFT Y-Z-Direction,0.0013618862848045186,0.0022120224527593835,0.0020079692444382553,0.0022642032223366805,0.005896631254335713,0.2799915636295936,0.03369918799052371,0.21347634174030275,0.168538176086477,0.2128775708524648,0.43650824938549826,0.8549038178605515,0.4507089966677282
Transpose (First Send),0.0014929432468841406,0.0024374049241599654,0.0022206789358809077,0.002429633819381186,0.005983749485259841,0.28169270569642907,0.0337697452160389,0.21476695112105101,0.16998459381809428,0.21291350418073426,0.43673195727724506,0.8551468187517761,0.4513744511041209
Transpose (Packing),0.0013861720198519389,0.0022497623585075455,0.0020402178003267085,0.002298086717678824,0.0059196375343972185,0.28008403747693567,0.03370896753449354,0.2135522210454588,0.1686166538196871,0.21288172865961244,0.43652717369864036,0.8549327951218637,0.45074245128938845
Transpose (Start Local Transpose),0.004608261033820613,0.007247585650530542,0.0062687057278466695,0.005792832191750222,0.007844090218861384,0.29388328220673837,0.03770202401550879,0.2242053303003586,0.2514721716116672,0.21671924513696222,0.4429667012180583,0.8609229689865174,0.46026559248703885
Transpose (Start Receive),0.005012746277807643,0.007705509616388558,0.006987505609650123,0.006500723210000705,0.008344165802423356,0.2957274737131444,0.03807067688679749,0.22565671024782025,0.25440469625251083,0.21709616431649603,0.4436294810699009,0.8614885596379699,0.4615396004834863
Transpose (First Receive),0.4981529263130218,0.7228583423135754,0.42491046623581735,0.3866246628480715,0.5036689367443122,1.271738781344027,1.4347741570489214,1.9202492728593754,2.73831088213852,2.787574324091764,3.029466351743706,4.144442476887191,4.5445984828306045
Transpose (Finished Receive),0.659576507405355,0.9601039960592921,0.4346003950929665,0.36176751898435655,0.2509967052776777,1.6002236205279312,1.1354285513005844,1.6208981335212633,2.5440434623053307,5.756797720100817,11.816749479478549,23.3173125061634,46.43099342328233
Transpose (Unpacking),0.6596687903402901,0.9604468434737456,0.4346648470644213,0.36209907908390426,0.2510586777733158,1.6005136358337388,1.135753856713252,1.6212317954714766,2.5438814781583203,5.756720059003418,11.817006762641846,23.31758875070668,46.42969248041653
1D FFT X-Direction,0.6666614645120592,0.9817668110394502,0.4313495542516415,0.3727613256930277,0.2438366004444222,1.6110192316150536,1.1639825431013384,1.624669987659109,2.5650932240775393,5.806691229618485,11.902912676981648,23.355241797648002,46.44661434164862
Run complete,0.6666677767764743,0.9817740757529242,0.4313569591899814,0.3727752608657356,0.24384491417570595,1.6110188200100313,1.1639875515766276,1.624673923977823,2.565093596159536,5.8067165393352935,11.902911031962317,23.355274965874614,46.44663951920426

init,17.8340057138996,14.675680274420634,16.999299285821166,21.93771362998944,17.529391549555093,20.3349363529585,13.561990469395699,24.67813808895159,16.499602570141302,17.072703588357747,14.350252178074609,19.728932172979686,17.95358056273166
2D FFT Y-Z-Direction,0.006523264561109964,0.001515098515986038,0.0016963889222479979,0.0018914692528211143,0.006616979098663775,0.013704148345900277,0.16832376122862389,0.06648310174889077,0.23946228167343311,0.21365989562648327,0.4491051964696998,0.8437412781719125,0.4245123309504797
Transpose (First Send),0.006555801784067385,0.0017263408047703333,0.0019196329891124479,0.0022098612940333797,0.006682567064599151,0.014329678020227122,0.16976688856471336,0.06674969313006426,0.2414202198229111,0.21375553047028154,0.449310405796938,0.8440939719581364,0.42454887925636653
Transpose (Packing),0.006533070371213853,0.0015645753547109068,0.0017468430916575128,0.001932871826240553,0.006631940113334849,0.013713751101418334,0.16839992330207448,0.0665023548873654,0.23958956331309597,0.21367465129748295,0.4491069009784096,0.8437756700452463,0.4245369847327854
Transpose (Start Local Transpose),0.009051611960249372,0.004727028159452434,0.005818863725600619,0.009698533044646093,0.0081132874281625,0.02660875625282363,0.17997723943322744,0.07364909352181129,0.25606325808154634,0.218578503292746,0.45552645732242164,0.8506720115167704,0.43132663387732084
Transpose (Start Receive),0.009336993503430245,0.0052218248431430804,0.006305924112615257,0.010503225072780715,0.008618678354983228,0.02739823601538847,0.18147787601852203,0.07429634419195384,0.2582774193809163,0.21906805351022723,0.4561461974438548,0.8512800294634442,0.43191960449562006
Transpose (First Receive),0.5326712198048318,0.7102173600080898,0.41368156879818124,0.3739236549863011,0.4822443597249019,1.2391971550012313,1.5174857001816802,2.560206045152722,2.380102242349593,2.5923219468425165,3.0351709110186524,3.6541218200974876,4.200705551275725
Transpose (Finished Receive),0.6977483146129154,0.9295659710207751,0.40365212285298424,0.3452842957964158,0.2741079772547824,1.0833734551589476,1.824404794517438,1.778390237758042,2.9446109650210803,5.5997858342603894,11.58003825305615,22.343125437169604,33.56326666603729
Transpose (Unpacking),0.697887434939402,0.929650244642486,0.40368273785750064,0.3454530942551613,0.27412517327135827,1.0833211900404425,1.8250632676102758,1.7912702406613596,2.9446637470565364,5.600092702186321,11.580208095388844,22.34322052812015,33.56151500531925
1D FFT X-Direction,0.7080079481227429,0.9339665199648929,0.39894685044785727,0.374210910233982,0.2701198235425838,1.0990215354497435,1.841995677123634,1.7962200179327026,3.002732037284076,5.678599953149742,11.703807708044916,22.38756020672331,33.550355210800404
Run complete,0.7080137413114693,0.9339749483921608,0.3989525536340551,0.3742207440715407,0.2701250793691687,1.0990270488158562,1.8419977242007863,1.796208194156421,3.002729640764874,5.67860466831145,11.703823658044444,22.387565549793983,33.55034968412453

