init,16.781721029653447,16.642658112037196,12.211567240942601,11.275624175323902,13.443978836549245,14.401497418076616,17.42504151650816,17.8358249898569,16.697289931819473,12.97637746878619,20.391841590059467,12.89374995554422,337.6163891808254
2D FFT (Sync),0.001887351425604395,0.0017863817491521978,0.008944200597488145,0.00831525690339561,0.009545012153480492,0.010856872247771975,0.009658067885179526,0.006295494235706318,0.004377219739530184,0.0038877990030797404,0.003958366380931335,0.004638307877415561,0.006105393387866341
2D FFT Y-Z-Direction,0.0018013057678682237,0.0016067733628607388,0.022869076146008298,0.018495461945317034,0.020776119060451917,0.020966192984485887,0.014102271574734922,0.08498170434796393,0.008133931519546318,0.14358314322447652,0.12610936815177565,0.04658817388869377,0.08305352403798867
Transpose (First Send),0.002728390375222271,0.0026442291778236184,0.0917195441648745,0.023532155902539667,0.02566099141165409,0.026474054605527365,0.02925683839405802,0.08835734745900091,0.0102638479358672,0.14710078642195354,0.12905509752444716,0.048838893796210495,0.08587357997052186
Transpose (Packing),0.04645420292464929,0.07413962457728226,0.22637773703710387,0.2494793429090898,0.10652246361122028,0.1653059786642692,0.34305856791840306,0.1303513409787589,0.16107410150050935,0.2834753218024055,0.19739091920915547,0.10201857188625818,0.13249213817251637
Transpose (Start Local Transpose),0.04648060961641071,0.07417823779815122,0.22658754523334404,0.24966792362458456,0.10674800686766299,0.1655424113986112,0.343193269164196,0.13047452591162956,0.16119081544899613,0.28354660454969977,0.19743627807895928,0.10207191248513349,0.13260146916459511
Transpose (Start Receive),0.0467758505660101,0.07450201654259536,0.22674396947821904,0.2499393793781606,0.1068909623763851,0.16563955947561496,0.34333363070380085,0.1306226718093336,0.16130730771461096,0.28361759587913327,0.19750381111531012,0.10216646773292884,0.1327382675951852
Transpose (First Receive),0.146053253692659,0.16831039141100662,26.08051423290284,2.732811105995855,35.456481552171994,33.43924028566331,32.965902161845904,9.279031595319784,8.124057637981533,5.10449282335598,3.830286132671505,5.145535617336521,15.781638684236412
Transpose (Finished Receive),0.14610528914165674,0.16836393308698322,26.080523895171886,2.732849564522648,35.45649620363543,33.43926075315274,32.96594323318911,9.279061359499993,8.124087981304566,5.104519662801569,3.8303118596806773,5.145525252895516,15.78161265717037
Transpose (Unpacking),0.14672406130505083,0.1688499281047841,26.082648871338073,2.7336371412401124,35.45671943061246,33.439452062711865,32.96605646319057,9.279763484562212,8.123637092782516,5.102315382811046,3.81229449758892,5.023197376057943,15.714364940657292
1D FFT X-Direction,0.14749501957925265,0.1696875673927311,26.083691341376763,2.7348348654446624,35.45687935026832,33.440275770565115,32.96720722460592,9.280557005528694,8.124055920762506,5.1041718154558575,3.815564001501574,5.021628216691982,15.716360710387892
Run complete,0.2290413609805328,0.23905566612776863,36.42245933381092,2.7761228634316444,43.07982000669247,42.37697659623182,42.51138001581749,11.37435176698763,8.784027933043001,5.620613070550752,3.7603371258093867,4.5262674770497044,28.039863931486906

init,17.88882984919599,20.217237890576435,13.585386009451536,14.478317449707394,18.23991696396199,20.783518611526883,14.614245238022134,15.134717900710251,19.98848411751171,18.380016346089725,22.360229903179782,13.314704687469897,13.099759267576323
2D FFT (Sync),0.0014725929836099478,0.0015603439673582368,0.00898778887876389,0.0014542323592082486,0.009531649895198033,0.008800146080657982,0.009609434661253672,0.0016683675513896822,0.0035403931289509313,0.0034942334407573068,0.003408915863858061,0.005134348269780133,0.004669166538449646
2D FFT Y-Z-Direction,0.003187937148613649,0.0014026084962891082,0.03917473413094037,0.005420386737956289,0.034737931314178766,0.04011066203226316,0.014008937232050295,0.00530647436307837,0.0711052181229961,0.12874103509150034,0.0937557568138398,0.036822122516314566,0.08690646342510475
Transpose (First Send),0.23254851149907796,0.24201264898752395,0.2681134850093495,0.2547169086748866,0.2945116663777818,0.28765016991901826,0.32459314128923655,0.368141494523712,0.3936047404915324,0.46657656299250366,0.43531090476911416,0.5776226787418932,0.1420377625135895
Transpose (Packing),0.341176800674755,0.35272134704901337,0.39034146515884455,0.2732887355015833,0.44994853315284056,0.4645400981157538,0.6823520266717186,1.4803525060774259,2.6798172046551065,4.3801646382708315,4.506473380553578,12.432242481561428,18.30186050924369
Transpose (Start Local Transpose),0.3438808053361561,0.341050056078829,0.3671909904683794,0.24039126875092315,0.4427820987488701,0.4071924269103378,0.4654862616063852,0.3895795098654009,0.33375446998582053,0.30935983192559824,0.5200838883067734,0.5307955028427651,0.6471204045929108
Transpose (Start Receive),0.3460529138967912,0.34242097220963186,0.370403932285048,0.24114163964770277,0.44698249204399315,0.4094380464698559,0.4678142768845225,0.3907964769617309,0.334955049351521,0.30962382009399936,0.530040113194065,0.5370789363285197,0.6583251780435108
