init,17.951905704719547,15.444095963826019,12.063348105021849,20.505476523337354,16.083620859528228,21.435375421099266,9.489358642459818,16.636199992625727,18.18960879809402,37.50446069023908,28.29453193009202,30.408842398377992,20.106082334720206
2D FFT (Sync),0.002112090019700965,0.001794181392755355,0.002139260958358234,0.0022777252802234325,0.0018082823270043858,0.0021525064252623446,0.003937798981146812,0.002886839885082373,0.006463460683419006,0.00636876897253663,0.006295075231949165,0.006571332536265468,0.00780510890153153
2D FFT Y-Z-Direction,0.00201618343878531,0.0022476132961754478,0.0019839657423487383,0.0023068248808577447,0.002409119329924064,0.005079085821942408,0.007490813062690856,0.012201940154283128,0.01271446034454357,0.014596669565123,0.026764833227695944,0.04772327699051449,0.0684547919681506
Transpose (First Send),0.0034464600183856608,0.003191305723068887,0.0031954005858463646,0.0037652590967458596,0.004192663239225902,0.008081562259711147,0.01268204922652018,0.019646663284755752,0.17062951370951943,0.023858305906142456,0.10512712927677399,0.07226410704735328,0.12498860250767743
Transpose (Packing),0.04350630880851041,0.023388804410864127,0.09157031435038795,0.05986385855204581,0.09383350148332985,0.1412454525476104,0.19022704493380171,0.2171069624702561,0.6624998051433262,0.5138933699360418,0.6962956993326437,0.4723709112316063,0.6522795708112075
Transpose (Start Local Transpose),0.04359179376505498,0.023418697453571353,0.09162636642601106,0.0598569509931629,0.09383580086297266,0.14122917787221106,0.1902375504049495,0.21710387893471103,0.662572166484291,0.5139470734739647,0.6963601466187451,0.4724680459258277,0.6523628153097062
Transpose (Start Receive),0.044742311942579556,0.02368051285907995,0.09183531916063246,0.05979514862162658,0.09380232056308811,0.14116185685622434,0.18997392567219376,0.21684291596432517,0.6628765691166063,0.5143675138503142,0.6964915179377622,0.47302601606209477,0.6534551229793414
Transpose (First Receive),0.21642802769036154,0.12105813000250176,0.1527014575401241,0.17713826463767668,0.3010785504074179,0.5201852845368029,0.8299619562313735,0.856485571257908,1.4501205991520392,2.0834741053261383,3.5727800836019097,6.818466104562692,12.202363799397146
Transpose (Finished Receive),0.42459527760202415,0.30533208019957786,0.42125329849594007,0.5161326022197811,0.7764164109124848,1.1245992456513634,1.5401157752538726,3.6270720211169096,5.439744243936443,6.742347410397519,18.774538356199592,29.926180624038153,52.49811384671442
Transpose (Unpacking),0.4249779073844893,0.3023224070111482,0.4170000015403218,0.5385877773686091,0.8061712284836271,1.169371398886855,1.6253539975170996,3.209420040811342,5.251766744241945,7.591346031719796,13.996321019834308,19.0555925484231,44.732915302080656
1D FFT X-Direction,0.4257219692520204,0.30292035427638436,0.41725331826637835,0.5385213650014963,0.8060752224799653,1.1689206961273608,1.624670706116643,3.2087651367887595,5.251891318151849,7.588444130543409,14.006448823856495,19.055737954611622,44.732253302339856
Run complete,0.5079466363194935,0.2971164587677887,0.282086857183175,0.3107568883554662,0.42851624257880966,0.683278602875769,1.1417516513959378,3.1062123072405217,4.38577120953059,6.9927322540057855,13.054083803315807,19.04902103481636,39.93951942970792

init,22.597834810292397,19.750536147315504,16.061124134548475,17.798653354107415,22.425059892310408,21.703207625494635,10.834876409966515,13.126111811878127,20.28566111908461,39.158683564698,27.02647064931011,82.39065853689476,30.52352475354513
2D FFT (Sync),0.0017233454642079922,0.0018249063510008452,0.0017832977171534467,0.002203175902801555,0.0024122651103546822,0.0024149158519799355,0.003455111418000247,0.0023896809441564647,0.00383839307990138,0.005095496678597841,0.005639792618607344,0.006299130032959647,0.006973409580119674
2D FFT Y-Z-Direction,0.001531373850508594,0.001597808058969354,0.0024727933300554192,0.002203559284595208,0.0024897270492428517,0.006160857169575189,0.008553960515116407,0.012157751830837912,0.007556255447008007,0.19532930307906549,0.019332847079849176,0.09088192841582009,0.06801375307103348
Transpose (First Send),0.14435135368370897,0.15870366659626745,0.20213887429191155,0.33407112202561523,0.44820187618970686,0.37105385851688033,0.27634807074432904,0.10170140385710708,0.06424135935082578,0.21415195043906196,0.07756496140360697,0.18598578069169222,0.13901369201620858
Transpose (Packing),0.23467786410732255,0.1647961214882722,0.196347033022802,0.24164735572713936,0.4232252575559825,0.7458536108049595,1.4699283870060265,2.8728732292872814,6.066018616222593,11.731635711157184,22.719125373664113,43.96601010637983,88.25662561881859
Transpose (Start Local Transpose),0.2556976076487231,0.11710756974560514,0.1923505910880467,0.23487506088535032,0.401077203762603,0.48902912578679697,0.24743988468436728,0.0781691386897842,0.06830240713049422,0.2121146061981946,0.06810832199943008,0.11201258176203197,0.07877549754258596
Transpose (Start Receive),0.2612118246519146,0.11703473128503925,0.1948480876317665,0.24042598054671394,0.4029232224299464,0.4905679071963703,0.25071169411654864,0.08019507896313612,0.068885162519587,0.2131339757266227,0.06942760592751905,0.11294911737678599,0.07983406487515474
Transpose (First Receive),0.37186801298050515,0.2354308766200716,0.31750060326059915,0.3469829212132451,0.5477872553252253,0.8532229365962641,1.0999238188991716,1.052073453199975,1.0700574909282956,1.7620976361198464,3.567192343218977,6.986818755129689,13.597349598124216
Transpose (Finished Receive),0.35259057798515936,0.3674143763747664,0.44658309108457334,0.16880730374061254,0.3152760380471151,0.746386111086575,1.2421975153174856,2.544700240053989,6.979917987094332,12.160424285225972,22.537456888088183,35.660798741829005,69.63531943555107
Transpose (Unpacking),0.3524255564238491,0.3663668294313504,0.4453936136089487,0.16630483403872212,0.3162083327168891,0.7432099572762607,1.2350081495922398,2.6047167682311247,7.143431969126098,12.214083762207164,22.411543440912595,36.64879597327964,68.96983153685548
1D FFT X-Direction,0.3526198143121145,0.3665564943693528,0.44550599873131436,0.16623816798327526,0.315848991176462,0.7426901738397046,1.2346853577491852,2.6045195648662594,7.14341894758456,12.211407028487953,22.409798981327498,36.648648437036556,68.97079409506763
Run complete,0.33496648115084793,0.4555570856597922,0.6441116004019208,0.1785220311149452,0.24618048299040093,0.6711131079450857,1.1490788565069066,2.5706589079458726,7.081323133494227,11.576113957169373,20.67608281388412,32.177816193854234,64.01193926972192

init,12.783205094776102,20.309793554859226,15.880493767896718,18.922337872871775,22.693096298061974,13.99251252144354,16.741154733512982,13.640283985231758,33.69211430820454,29.081265782206,50.65474397300665,14.730364662651056,43.22088217183971
