init,13.81953484613915,12.628420655302124,15.43242202513317,17.097653948162115,12.774278266035788,19.032788041221544,18.11954076048541,19.540240112700044,13.76248266953548,19.249830542818554,14.780828990305292,20.598180811768394,20.784563259531726
2D FFT (Sync),0.0016115545652025244,0.0019011195977987516,0.0019585683255672988,0.0018812523696323312,0.002025075915014253,0.002193064644834735,0.004507541713738816,0.00691459053881864,0.006522119457628703,0.006176729156215803,0.0055054104709804175,0.007873725702820805,0.006455386962746762
2D FFT Y-Z-Direction,0.0014817474777473198,0.0017418555852842155,0.001671721412091719,0.0019898535015397453,0.004789291016822683,0.005939226195642837,0.007791106396356214,0.01250649825081937,0.009684522444285158,0.014347839910712456,0.07216366017140427,0.054305964433417196,0.07302760636279827
Transpose (First Send),0.002254715183690233,0.0024391391859319923,0.0023760736607792783,0.003155672156865677,0.005343901190893051,0.006650757188373889,0.009922416733099399,0.01549982687538158,0.01289527708654335,0.016682079445892964,0.07528485188272907,0.05530060526755332,0.0737805247590756
Transpose (Packing),0.03805592138379044,0.01330811205605644,0.01087457895097659,0.014690034504141948,0.017766353395481906,0.021070577073638394,0.4762952824658354,0.0521955765531625,0.041890002873051044,0.18600434212194533,0.09375087733162649,0.07286393537374611,0.14971652967719606
Transpose (Start Local Transpose),0.03810424839050472,0.01331834549244317,0.01088031475811618,0.014714988884681774,0.01778961111615769,0.021091328723723338,0.4763980489366272,0.05232525722719064,0.04198403561248487,0.1861518283466783,0.09384887396919371,0.07296118722951629,0.14985819049810126
Transpose (Start Receive),0.03819281308231702,0.01349971223020792,0.011010810164921902,0.014907113161920976,0.01805212422547369,0.02126629969862719,0.4764716097573246,0.052535897972097644,0.04224330210460874,0.18625081573976068,0.09393012255802399,0.07318497449449297,0.15002416722242612
Transpose (First Receive),0.6757019965518019,0.9169568817587626,0.42540330969221335,0.5089611475228659,0.21280825671693562,0.7201801942505957,1.5694378261817736,1.8325809924140959,2.573653976072824,5.7710529675325635,9.82781226335652,22.635578487716835,44.88975986921302
Transpose (Finished Receive),0.6757483975678898,0.91702900162445,0.42543925209964334,0.5090404225693442,0.21286603773330207,0.7202264292908891,1.5694654332348041,1.8326188991948131,2.5736817883723866,5.771020246483822,9.827822228765193,22.635610024039654,44.889703344067726
Transpose (Unpacking),0.6762872490014593,0.917768203600637,0.42570777003288107,0.5099198499021402,0.21377553449206643,0.7208103145885048,1.5704917015479705,1.8346301020820373,2.5738768448833493,5.771497324650195,9.82764612803777,22.635360224643517,44.88998871300629
1D FFT X-Direction,0.6772404685391074,0.9188943012339872,0.4262766619160976,0.5111767629009121,0.21465187383168585,0.7215806335373027,1.5713647056116022,1.836282971859644,2.573969921168083,5.769141336249847,9.8285979715742,22.6371915552481,44.883233908619495
Run complete,0.7090895014922196,0.9235701723783858,0.4297954054833973,0.5208196536685472,0.1935072628652378,0.7329486730140131,1.590462958732006,1.8818154815858565,2.5766016204240136,5.7703514333492665,9.828558154264643,22.638650585052687,44.88423945520012

init,15.004613280024872,10.281444019531525,20.151232888264133,18.66620030897989,19.761070795746942,12.871349161341898,20.620966831322193,15.44039206799554,16.424021274788416,14.935303895701754,14.884162527273814,20.462711861847676,17.931373586023287
2D FFT (Sync),0.0013751823456271423,0.00164254291518897,0.00177930489533989,0.002390928961901268,0.001766910277372323,0.001481455087489834,0.0017019491257326293,0.0019921238514988182,0.004265330575390507,0.003410072430534589,0.006895767807610152,0.007100371591352084,0.008376206360590987
2D FFT Y-Z-Direction,0.0012209001139420813,0.0014863552675569418,0.001648122308453729,0.0018443706473212523,0.0021722255484121333,0.004791563713702873,0.006955219919127836,0.011116719069363644,0.02049870383756125,0.1301518352854277,0.029040801262352558,0.06668326580648952,0.2222867278912887
Transpose (First Send),0.16899032061942856,0.14856881098972094,0.14968602408810402,0.15518498315222226,0.15571865011378497,0.16552377469120336,0.18116161581003729,0.17665253627936925,0.17730905750065817,0.2847121605810642,0.15091253790609693,0.0804797983463012,0.2282611289184649
Transpose (Packing),0.1607581403373318,0.14261695974065852,0.24895572868309873,0.20493002234597482,0.1643559639988139,0.15046352137347477,0.1648861691043561,0.16826127575949312,0.21704659273336516,0.28748352347499967,0.1822110645925035,0.16106762356208465,0.25226209394956367
Transpose (Start Local Transpose),0.12761756162339646,0.11965011793366474,0.24491855480730007,0.19472949365293282,0.1369850461467373,0.1220786432074215,0.12490751051974815,0.13347025262697282,0.18201704151715634,0.32273483786324036,0.44350690219456257,0.2178773045478131,0.24067701248928378
Transpose (Start Receive),0.12854106683228725,0.11968941235528623,0.24829650981919782,0.1970157297677458,0.13725052894874065,0.12237630645084137,0.12528576521753765,0.13386984138049704,0.1822333807255007,0.3237381781760257,0.4475925263059943,0.2242118877778139,0.24086371605526694
Transpose (First Receive),0.5684354263498729,0.8868557731071032,0.5290602841857572,0.4603098088484122,0.40823846745080544,0.5882729832405991,0.9118305656852588,1.5426581328030584,2.8679798976700233,4.124827299649547,11.969823850488973,18.246287482309032,45.41517833766158
Transpose (Finished Receive),0.5684601688083999,0.8868997886528613,0.5290850123360038,0.46034207674255423,0.40826646179003306,0.5882855560179066,0.9118379461006443,1.5426568900091868,2.8679860212398682,4.124836441246598,11.969816847276547,18.246251919656306,45.41520547630892
Transpose (Unpacking),0.5688754579833438,0.8874533486195251,0.5291983925587007,0.4609431579680943,0.408713869810422,0.5885635168787675,0.9121913734583414,1.5429164497789911,2.868847886391523,4.126021792769251,11.970303837801508,18.247065122182015,45.41563213951606
1D FFT X-Direction,0.5694086703303374,0.8882456816568232,0.5293312820985109,0.46157341171236077,0.4089657185249498,0.5887663220852494,0.9128415920150942,1.542986887825039,2.868921363990059,4.127308741233107,11.96966510115315,18.251627017056723,45.42210047178222
Run complete,0.5679019666653297,0.8833546326217636,0.5278126244286114,0.46133413894547914,0.4201785880848668,0.5862123011559958,0.9420946621261023,1.549101840775382,2.8761422966623895,4.080781431195758,11.984630402929966,18.248791460569695,45.45214733808808

init,13.825921566519057,13.058092416494354,21.73421497381879,20.99339115824229,17.3555276460794,14.447357594461543,11.574916944332367,13.86371281227071,19.441551339386557,11.695081046519672,18.672217792110754,13.831894431500075,20.897999265692423
