init,22.326801663743773,14.477490862794838,19.800246845966146,20.1305775847586,24.519493169016922,15.92940133776197,13.461834067509427,14.67905976711406,18.325059956769213,27.288173581752883,33.03903979454772,41.7000299675845,32.79062608989645
2D FFT Y-Z-Direction,0.0021671106264703585,0.001805080784599249,0.0033950070159059625,0.09251468795737539,0.01410509342817122,0.04538860443840581,0.06801673650638983,0.15270879617616978,0.2801184866742708,0.3394518893639207,1.0234550395363167,2.041299709077044,2.7921187220592882
Transpose (First Send),0.012146171061989626,0.021191147145061182,0.04174686139624777,0.09666100737516006,0.08973385776040235,0.2003516514777086,0.22681048989032496,0.510362078694893,0.8126807420143786,0.9216339299332058,2.2175576261973213,4.429578346350673,5.184081974288725
Transpose (Packing),0.012115459830209422,0.021164865270058116,0.04167322175037486,0.09610890278639021,0.08970866479704923,0.20014365894266947,0.22639952179976877,0.5100443519129235,0.8127144264245725,0.9219556454935978,2.2169788247444147,4.429494474624117,5.184378398669162
Transpose (Start Local Transpose),0.027481273486026078,0.02928535747329756,0.04713687249398439,0.10728816581817177,0.09287209304966,0.20533848849688954,0.23635346700637336,0.5306881227994716,0.8209788789836087,0.9164310420878072,2.227670970513276,4.425785236671576,5.18009737425974
Transpose (Start Receive),0.028695948162840105,0.029476602401551782,0.0475349564442812,0.10823166649304937,0.09303642641434019,0.205858023840991,0.23735251483969616,0.5320667640639108,0.8214819279893897,0.916564259639011,2.2282483554149457,4.425629667077591,5.179827488163392
Transpose (First Receive),0.11857959404442911,0.26550838886863654,0.12278144570701167,0.16872613222576335,0.20694923829023973,0.3226837355274137,0.4618212694407571,1.0144736637133414,1.251758252478708,1.8268713618484218,3.889983971543182,6.807892778341907,7.884742341765722
Transpose (Finished Receive),0.29911649182339833,0.34028501827602353,0.3414045389973361,0.5036161129171165,0.47388946581347224,0.6907223977817966,0.9862901912523995,2.1483002990456646,2.345158120835014,6.467855195680114,10.754959186778729,24.467507500380346,35.474007721892136
Transpose (Unpacking),0.29753142888529377,0.3353306801297585,0.35340711481983716,0.5026588366272835,0.4716876505522371,0.6823679722859397,1.0015477691491468,2.044797528745155,2.259247563120081,6.096700335803971,11.717812519377185,21.56602511288961,32.526404951904894
1D FFT X-Direction,0.29808915955421006,0.33597081982180627,0.35398830949632937,0.5027768883398954,0.4718539016976977,0.6814918735526366,1.0088481190754128,2.0676276827647415,2.2291705288383517,6.044370256950751,11.623573467245814,21.75170973078199,33.47706934839907
Run complete,0.29896950323656935,3.833544481954147,0.4381939768700593,0.3153092906172883,0.3848386993959256,0.4727554585080666,0.92011424332378,1.9729524513712702,1.8234235336594344,5.740280402495072,10.135828345946576,21.062957566879213,33.423199859183185

init,17.433391158291045,23.33753269767985,22.87097238261557,24.147004403106386,17.859964852292205,18.911650494923148,17.080764844952476,15.60767107308453,19.659002805418208,26.405295947663248,36.62613221893738,18.525629897863602,32.659202091148046
2D FFT Y-Z-Direction,0.013560526165554114,0.04201029676465973,0.04229475433871142,0.02266552538256675,0.01435139313814983,0.04083505122578182,0.13885547017271657,0.12206699528429561,0.24410111686297847,0.3385926876261652,1.0377304226292596,2.0436874737205857,2.7820133000279803
Transpose (First Send),0.19374039091528103,0.21526393408249775,0.20406794193320063,0.2604792552964267,0.4194677703529727,0.563433430996182,0.5118864111559985,0.29739837016497855,0.27566722173828284,0.4062339210944839,1.1269903817449418,2.166958429775798,2.980847119505527
Transpose (Packing),0.23379142242775244,0.23948738758708255,0.2918430193009305,0.29651255204543525,0.3271735634762159,0.5516345067197898,1.0451474448751952,2.0351650462326214,3.9075198369449358,7.038933343882689,13.971174113269617,27.63656799359844,55.36216870919576
Transpose (Start Local Transpose),0.17701957306716876,0.17283829510494214,0.3056891967356379,0.2514404762199428,0.2087354747739874,0.3861969370069267,0.6285399756404784,0.9448716568004962,0.31545229967389665,0.39365770897738017,1.0446854927747544,2.047209752278182,2.7777229771660563
Transpose (Start Receive),0.17754001254896648,0.17422656305791606,0.3105798066570056,0.25314091858127963,0.20917711712630851,0.39273451512384855,0.6329063796474258,0.9644556595230682,0.31642621788821806,0.3943218713622268,1.0449853043849502,2.0471989841825593,2.7778536597458667
Transpose (First Receive),0.2222997564214825,0.3564054203115854,0.44089023834950675,0.34202442264542465,0.2776773286583585,0.5653802131391713,0.911514123718845,2.2163495602378758,1.9346492695385629,1.8809246043808385,3.388320418167066,6.317436528828225,10.53942945993581
Transpose (Finished Receive),0.28379440928547867,13.629939070053142,13.339503914725173,0.31684313882571535,0.3228680633389658,0.46054086916083126,0.583304275982245,1.0857669245218087,2.7262230936576892,5.686282697047374,10.774577314834346,12.72584955483595,19.428176399649942
Transpose (Unpacking),0.28351639113842503,13.628765435481945,13.338135847622997,0.3214951873985636,0.32378413411593376,0.4536392126714857,0.5871306897986576,1.0830417948851385,2.8223552557570244,5.634995336286641,10.701223928981458,12.753690744580293,19.09063952917352
1D FFT X-Direction,0.2835950384669732,13.628755221965706,13.338246762729952,0.3218099279387562,0.32440960112878936,0.4540414847976986,0.5917715479036035,1.0908243490484093,2.805316511296185,5.626602429265673,10.686103316532398,12.739790630207587,19.466519915807154
Run complete,0.29111442684634636,25.003017975397505,25.44170053735405,3.609119743546649,0.35724446169995916,0.49242803778037064,0.5582292752376572,0.8876508332711951,2.675364828984744,5.4047100643062596,10.35935026817265,11.834518341393663,14.968198203322439

init,15.105489667034966,15.086705310314253,26.815234423806263,20.086813052405223,17.313314347836076,20.72876069391795,18.582280159644725,17.111836491929225,19.088577291761393,22.475311253302582,34.294404709331175,20.795474958812548,31.466818422374615
2D FFT Y-Z-Direction,0.00173857667376864,0.005217085530254937,0.0029110060392466925,0.006131690421440326,0.014214191879142631,0.04077728370481775,0.1005627765033686,0.18268275955365512,0.3633290433018624,0.335402697259755,1.022462898413049,2.0389213746245574,2.783047028410794
Transpose (First Send),0.012196228241218113,0.02084918361159411,0.04068921650956493,0.040715290510673116,0.08911482248918433,0.23192258042574168,0.3425477960428587,0.44415033186365716,0.9799571573043732,1.0317621848294527,2.222817675355451,4.447284048999555,5.1845761365555445
Transpose (Packing),0.012146863634608079,0.0208282102448081,0.04067808364472307,0.04065355719111702,0.08900999800813521,0.23145481094266793,0.34256973783948197,0.44420748959203865,0.979697506656058,1.0317474341097048,2.22278686756503,4.447599714333452,5.184079340987723
