init,12.688401428514494,18.914045773538536,20.84169088537681,15.841284971782121,18.288943252519736,24.63605035035454,25.634418466996006,20.187969162322954,20.84284419718327,20.762394174973167,16.497889836450067,29.699522087430744,30.92459115119128
2D FFT Y-Z-Direction,0.002207552087768177,0.002075233445320408,0.0022773695325106463,0.00787886947413389,0.019597012755334896,0.0231443395067977,0.1360046465992324,0.06875901298423662,0.23811139215102733,0.23703246908797052,0.2763641972186531,0.4339361851856561,0.8671618527301173
Transpose (First Send),0.0024359578458591,0.002352920045883359,0.0025357017290310187,0.007941197757678473,0.01963898483186777,0.023147741424329283,0.13715269955740791,0.0688846982080132,0.2384584170085875,0.23832917435481557,0.2762236433502209,0.433766992792271,0.8674389555945667
Transpose (Packing),0.002248047862479016,0.0021595771332792633,0.00233274811580394,0.0078923706301861,0.019601123021324322,0.023135793991894554,0.13613230331280957,0.06876743019125929,0.23815107345612213,0.2371326318523953,0.27636515966965153,0.43397439359329826,0.8671987293619025
Transpose (Start Local Transpose),0.003908938758641375,0.004553614782539747,0.00454954053916609,0.008737427952765662,0.021250523791733717,0.024214346414320725,0.13983494011092792,0.07072650214593107,0.24080283395998942,0.24969633035005176,0.2782173061171781,0.43426417407381573,0.8689323746688508
Transpose (Start Receive),0.004694467017821782,0.005427521772595341,0.005443180157035368,0.009156517031728893,0.021665051005634938,0.02455045743465453,0.14099890583678254,0.07117627787576587,0.2416006461218693,0.2515414279495958,0.2784884243539009,0.43442521333097583,0.8692842874029328
Transpose (First Receive),0.21011631732638136,0.1913520282393635,0.22760569693379687,0.6718734096980962,0.7614568820494886,1.2692567807697772,2.826719705415766,6.599295098397491,14.96262561753095,31.798355540904932,55.1633400616191,106.16327836545317,116.49282677228784
Transpose (Finished Receive),0.20192684841131534,0.17474273630335171,0.15154629615160117,0.34919177957360753,0.45260916371235993,0.43117076824911865,1.45066766807423,1.1738722060071316,1.459864277828142,2.553494194727655,11.996535706512988,15.184498515753544,16.249369434474232
Transpose (Unpacking),0.2020198654192514,0.1750069857855988,0.1516639089387056,0.34938916378286133,0.45276950989391485,0.43119300158046514,1.4509376713983333,1.1739287049383005,1.4581797924004865,2.5538716527808023,12.098806219764697,15.474913682116474,16.245133134191597
1D FFT X-Direction,0.21480838170878522,0.1913968269589876,0.16464574701999188,0.3454783305997924,0.49656006613249404,0.43612121176782964,1.4928423927206182,1.1552370117111348,1.440822770379006,3.1260054456507667,24.314015614951366,21.68171598989475,16.256769857720712
Run complete,0.21481981063221733,0.1914043584683096,0.16465532110711498,0.3454860530557639,0.49656234681108574,0.43611371040993824,1.492844802899676,1.155225129665859,1.4408194609606966,3.126017798492041,24.31406256550845,21.681639377346507,16.25676663356926

init,18.620471459199216,15.364267429085098,18.302521228480135,24.58047710931646,22.80169090138673,13.89558711891334,18.14882496163993,20.60054323780783,20.82605306047179,23.398279277806427,17.915495674486344,22.20367986354421,31.421862956008447
