init,15.640802943089126,14.806471790829615,18.778022456128138,13.792373736653749,15.562602521473691,7.126497464318231,20.396850695811114,27.173909734930156,16.716601080628532,8.10703390557121,15.070559840391505,9.26950943959727,21.24897102432204
2D FFT Y-Z-Direction,0.0020491342207917345,0.001771520831673535,0.00197252899258961,0.008693635783701498,0.022415250666252794,0.04334970721499719,0.044426563821941926,0.07257352886408952,0.21187794256471,0.1687155413140051,0.32371750174637176,0.44448005687988984,0.8598693546823646
Transpose (First Send),0.008966708718092147,0.010340731050476915,0.011571637457783954,0.014941680997582002,0.02602971188496077,0.2503017236580743,0.05023624070813712,0.33709873669555607,0.3916827631121657,0.28741911217300703,0.5522646244592132,0.8479946122771178,1.5693792524090058
Transpose (Packing),0.009010285547645954,0.010339967888369562,0.01157638214941053,0.014933428470699499,0.026104620531688407,0.2504303094307049,0.05050604582202812,0.3343585031262891,0.3917654931384696,0.28735054170231566,0.5529084739486841,0.8475978995745825,1.5696896370716134
Transpose (Start Local Transpose),0.011297997302952134,0.011431453513966065,0.012261313568381197,0.015320620264499379,0.02640503404508728,0.24859621769385162,0.050302244725771585,0.3489828551108837,0.3909030391321395,0.2870362197491531,0.5501932387450927,0.8548731032376153,1.5704630079083237
Transpose (Start Receive),0.012016508355884645,0.011556733613465693,0.012270394603885829,0.015369441669258044,0.02602307489949498,0.24800332308685472,0.04984794490435192,0.3530754412543963,0.39055738812984414,0.2870980278340605,0.5493747999650139,0.8554440041063136,1.5700736657836993
Transpose (First Receive),0.10675414235285381,0.1071501741409272,0.11272721443331243,0.25482120670676367,0.17566460530512484,0.6992855368455994,0.9258731472368106,1.1016243170808884,2.8707451983138874,3.523021918590839,13.148929497849258,28.7882246058124,15.522215383584298
Transpose (Finished Receive),0.19385718602363305,0.20302924617227738,0.23249753030690193,0.382744129712697,0.8241753194101334,1.659914952379528,2.885771497140201,5.362079736687587,10.482515063942982,21.089231641231397,56.34154107344658,128.23602350597054,201.7118030195412
Transpose (Unpacking),0.1890424871694233,0.19317741879403788,0.2294141263545016,0.4000731490362047,0.8367017172344257,1.6319038039362574,2.760333154502888,5.128861044515581,9.860596503297975,20.14312311130293,54.54484622968709,125.19451685496297,192.09592431711727
1D FFT X-Direction,0.1895988599087599,0.19354205871296376,0.22956360675708104,0.4003789745314817,0.8363141376717177,1.6315104410110697,2.759941282443462,5.129329461694431,9.859679839745334,20.144271548458264,54.54471441297152,125.19348061273021,192.12441929178172
