,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,6.760761375000001,16.2075675,31.257597499999996,63.08767125000001,124.7613375,253.5398,494.193975,974.5599625000001,1923.034,3864.105874999999
Peer2Peer,Streams,7.4263376249999995,15.475212499999998,31.371132499999998,63.197910000000014,125.01689999999999,247.865625,477.415525,954.544775,1921.632875,3884.528749999999
Peer2Peer,MPI_Type,7.902131875000002,14.897188749999998,28.924393749999997,57.73320749999999,114.92737499999998,230.83985,461.2142750000001,924.3161875,1852.38175,3736.682624999999
All2All,Sync,7.607076375,16.036860000000004,31.762575,63.06466625,127.98757500000002,248.31634999999997,505.26548749999995,1022.5091,2055.62525,4079.9933749999996
All2All,MPI_Type,8.553191374999999,16.243843749999996,32.629808749999995,65.00458375000002,127.56075000000001,255.57651249999995,513.0508625,1023.537525,2042.5858750000002,4146.428375000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0879614786380418,1.0806656059990885,1.0927449553188262,1.0855667546570171,1.0983363574356855,1.071506242949657,1.0543577789499659,1.038141301057409,1.034100634918118
Peer2Peer,Streams,1.0984469371247403,1.0388008610013753,1.0845908395227817,1.094654406651493,1.087790441572341,1.0737557878329933,1.0351273819527809,1.032703730507803,1.0373849099949295,1.0395661445825894
Peer2Peer,MPI_Type,1.1688227755265213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.1251804276260229,1.0765024374145764,1.09812413959411,1.0923464844734292,1.1136387218449917,1.0757083319886058,1.0955113813422186,1.1062330334877966,1.1097200941436614,1.0918758119041487
All2All,MPI_Type,1.2651225062650577,1.0903965857316535,1.128106920132077,1.1259479000885242,1.1099248547180343,1.1071594116007264,1.1123915505433997,1.1073456668203163,1.1026808458893531,1.1096549509606806

t-Student Approximation of Mean
Peer2Peer,Sync,6.349867996662114,15.741264588519913,30.736318721962267,62.16975471057303,123.42255893190718,252.43842882930772,492.13435071786984,967.7820773353329,1911.1990520389704,3837.4173506148936
Peer2Peer,Sync,7.171654753337888,16.673870411480088,31.778876278037725,64.00558778942698,126.10011606809282,254.6411711706923,496.2535992821302,981.3378476646673,1934.8689479610298,3890.794399385104
Peer2Peer,Streams,7.021004988054623,14.035418842527811,30.751628551222474,62.4621723951533,123.56747352465734,245.69604652902458,473.690801034135,949.6787113353658,1913.30903477213,3859.766509063149
Peer2Peer,Streams,7.831670261945376,16.915006157472185,31.990636448777522,63.933647604846726,126.46632647534264,250.0352034709754,481.140248965865,959.4108386646341,1929.95671522787,3909.290990936849
Peer2Peer,MPI_Type,7.2352233603333085,14.40546639909959,28.607513680515865,57.21717572195766,114.0478602282176,229.7261906689906,458.61279083217715,919.8201316645651,1843.9563057523947,3718.386725263496
Peer2Peer,MPI_Type,8.569040389666696,15.388911100900406,29.241273819484128,58.249239278042324,115.80688977178237,231.95350933100943,463.81575916782305,928.8122433354348,1860.8071942476054,3754.978524736502
All2All,Sync,7.306003660728569,15.819672651849851,31.197564859625054,62.236718479397275,126.80408886190476,246.56934066632923,503.29883784250853,1017.3249924563719,2045.0550437064596,4064.2138800173484
All2All,Sync,7.908149089271431,16.254047348150156,32.32758514037494,63.89261402060273,129.17106113809527,250.06335933367072,507.23213715749137,1027.693207543628,2066.1954562935402,4095.7728699826507
All2All,MPI_Type,8.012578517206522,15.714730023998605,32.17373343941969,64.70551840960644,126.65314176444787,254.07528352826492,510.1872240385218,1018.584430993656,2033.2281897110508,4133.214262893904
All2All,MPI_Type,9.093804232793476,16.772957476001388,33.0858840605803,65.3036490903936,128.46835823555216,257.077741471735,515.9145009614782,1028.4906190063439,2051.9435602889494,4159.642487106099
