,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,8.172497,16.410421250000002,32.026109999999996,62.97609250000001,123.81221249999999,249.83758749999998,499.43986250000006,986.4611250000002,1987.3551249999996,4006.0051249999997
Peer2Peer,MPI_Type,39.39148625000001,77.298215,153.479075,171.31288750000002,343.19894999999997,684.296125,804.501275,1606.7507500000002,3234.0147500000003,4512.052249999999
All2All,Sync,8.344570625,16.406437500000003,31.159885000000003,60.58536499999999,123.14079999999998,248.04654999999994,503.0871125,1000.5686874999999,2010.67425,3987.1340000000005
All2All,MPI_Type,51.6192825,103.22268875,202.98354999999998,226.138875,447.1048875,892.644475,1031.643125,2053.67275,4085.1528749999998,5555.493

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0002428162725758,1.0277993644713386,1.0394604786155868,1.0054523967685771,1.0072205700905739,1.0,1.0,1.0,1.004733004960455
Peer2Peer,MPI_Type,4.820006204957923,4.711456402403019,4.925534064069876,2.8276282151638443,2.787044992398945,2.75874074846032,1.6108070969205024,1.6288029089843759,1.6272958513139422,1.131653024453153
All2All,Sync,1.0210552080961302,1.0,1.0,1.0,1.0,1.0,1.0073026810109693,1.0143011844486014,1.011733748390842,1.0
All2All,MPI_Type,6.316219204485483,6.291596743656262,6.514258637347345,3.7325660248147394,3.6308428035224725,3.598697401757857,2.065600290365289,2.0818587757322926,2.0555726672151766,1.3933549762812085

t-Student Approximation of Mean
Peer2Peer,Sync,8.029334598008084,15.87075149091975,31.570370406209815,62.05540039375063,122.6345299042761,248.07347714662777,497.39164147480597,981.8224252977859,1979.3846131247305,3990.431013290308
Peer2Peer,Sync,8.315659401991915,16.950091009080253,32.48184959379017,63.89678460624938,124.98989509572387,251.6016978533722,501.48808352519416,991.0998247022144,1995.3256368752686,4021.5792367096915
Peer2Peer,MPI_Type,38.6885341368827,76.04914783586473,151.39797031137272,169.0523651186839,338.17484777961533,676.0069839149348,798.3669877933335,1592.8516838675507,3189.51598819717,4477.045099321588
Peer2Peer,MPI_Type,40.09443836311731,78.54728216413527,155.56017968862727,173.57340988131614,348.2230522203846,692.5852660850651,810.6355622066665,1620.6498161324496,3278.5135118028306,4547.0594006784095
All2All,Sync,8.200223136797868,15.367775560236657,30.70729773448039,59.70806512565164,122.14088715496081,245.6291097974627,500.5129620826997,996.4007263542641,2000.3894846610394,3971.9006916422413
All2All,Sync,8.48891811320213,17.445099439763347,31.612472265519614,61.462664874348334,124.14071284503916,250.4639902025372,505.6612629173003,1004.7366486457357,2020.9590153389606,4002.3673083577596
All2All,MPI_Type,50.930109814310704,101.67500999045161,199.71227582024886,222.59803666820764,440.543504898451,881.1421618729441,1024.791154524455,2028.189936712841,4034.9298886323318,5507.08873462744
All2All,MPI_Type,52.30845518568929,104.7703675095484,206.2548241797511,229.67971333179239,453.66627010154906,904.146788127056,1038.4950954755452,2079.155563287159,4135.375861367667,5603.8972653725605
