Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.02469166884576966,0.02090025259155917,0.016254122233371405,0.012405516482593222,0.01022394735634096,0.009791262059822378,0.00959256302643516,0.01100943583567072,0.010877549253165036,0.037163564356674686
Second_FFT_Duration,0.04663232743649953,0.06165233879785431,0.07916351102197919,0.11736769661808523,0.16222471304349312,0.20867450096825255,0.23073819290844771,0.07957471689829997,0.08881589055009019,0.08775593538047487
FFT_Duration,0.0713239962822692,0.08255259138941347,0.0954176332553506,0.12977321310067844,0.17244866039983409,0.2184657630280749,0.2403307559348829,0.09058415273397068,0.09969343980325522,0.12491949973714955
Comm_Duration,0.8320894708222399,0.8550453010506205,0.849480203343923,0.8130811943358056,0.7783009161045691,0.7442263344665512,0.7248022150268925,0.8639796802463928,0.8509487734509938,0.8373114670577934
Packing_Duration,0.19330472748052008,0.09611844527313398,0.06429085014639307,0.05439233457367151,0.053533200335859156,0.04645311571592184,0.04346901526483886,0.050526789617023816,0.049612894224052996,0.04679490951567807
Unpacking_Duration,0.10649757971750054,0.0868424970855347,0.06889811159099977,0.05104147382036477,0.06414964632906486,0.04871328332288638,0.04917832588343513,0.048177219552705666,0.04783263442700316,0.04245466301473557
Packing_Comm_Overlap,0.12979116087158774,0.06397935503316077,0.04220593086348333,0.03590723872101132,0.035462564016642294,0.030593018959497554,0.028945712004355185,0.033657958898278176,0.03290252608582991,0.030581727024715344
Unpacking_Comm_Overlap,0.07342461343094206,0.056579479765541826,0.03588086747318312,0.012380977109509013,0.032969859152684904,0.027265477573936762,0.028834600105694146,0.019609883251814827,0.015185215819475373,0.02089881230064116
Run,1.3107457500000002,2.282687125,4.434678875,8.882154374999999,18.97968375,39.23047,79.18368875000003,131.43245,264.0166625,538.4959124999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.015224306870203184,0.017314321298850983,0.014386954520381072,0.011263334621145676,0.00994063237599213,0.00897707695291779,0.00912718775626851,0.011110871535960522,0.01069699678912174,0.03697382171291723
