Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.024034133325994106,0.020007683942639857,0.01589661593459665,0.013537426417713506,0.012924943678551787,0.01273479019255947,0.013273978220265013,0.012189655628088906,0.012176349675480997,0.08280385321134284
Second_FFT_Duration,0.027356495490549936,0.03137879643267674,0.03159441954831419,0.02773589628293678,0.025571792636493618,0.028410961011610968,0.028854379444644432,0.02864247478267444,0.03278339535422455,0.030203952119178538
FFT_Duration,0.051390628816544034,0.0513864803753166,0.04749103548291084,0.04127332270065029,0.0384967363150454,0.04114575120417044,0.042128357664909445,0.04083213041076335,0.04495974502970555,0.11300780533052139
Comm_Duration,0.7295422727471547,0.8191741949910419,0.8428989471103491,0.8600143692060296,0.8600732217156248,0.8585605196540695,0.8671327991015373,0.8668802142523632,0.8630132153450647,0.8054768781007543
Packing_Duration,0.1830268335752168,0.09765905872386489,0.07400669288611264,0.06961131452157256,0.07600309672141248,0.07043947520737454,0.06766649279000576,0.06810511459613033,0.06815646516210817,0.06176251755823567
Unpacking_Duration,0.10764362983338778,0.08241062672627313,0.060789277924300854,0.058422656011529454,0.05478535295847435,0.054165790761779894,0.05082601041585521,0.05070834594162534,0.05149339168040568,0.04892698948429177
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.07342773748026124,0.05179110685643695,0.02587788413436636,0.029688665991164452,0.029587350142938354,0.024424677788382393,0.02781258314215759,0.026558035903861153,0.027642786545550666,0.029182898948931224
Run,1.2717043749999999,2.1935353749999997,4.220563374999999,8.254109499999998,16.305955000000004,32.353446250000005,64.05162874999999,126.2809875,251.1351375,543.0055125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.01701433929831229,0.012665487327899521,0.014558787086241738,0.012532903854184508,0.01276065582193863,0.01320848546966777,0.013455686649332953,0.012370847709210158,0.012441854513752277,0.08641586811027688
Second_FFT_Duration,0.020474693754336776,0.019460268719176523,0.02795701037306706,0.02554968562240652,0.025634698888630115,0.029815235319383664,0.029332807308542302,0.02923277850615902,0.03339243049571715,0.031101209688045126
FFT_Duration,0.037489033052649064,0.03212575604707604,0.04251579745930879,0.038082589476591024,0.03839535471056875,0.04302372078905144,0.042788493957875255,0.04160362621536918,0.04583428500946942,0.117517077798322
Comm_Duration,0.6272865285665746,0.5519361054175167,0.7548958528165605,0.7729876370279649,0.8494126453249097,0.8985281252849894,0.8929486083865581,0.9034595699925045,0.900942808520937,0.8411653804643215
Packing_Duration,0.3934955310715161,0.43740203474083417,0.2112354527417453,0.19309351316196283,0.11543089133375756,0.0772401020958506,0.07216834329447717,0.07037812032761878,0.0674438115815033,0.05841859909824597
Unpacking_Duration,0.5233361435420786,0.4119867745382952,0.24117642543876894,0.25941359493491944,0.17681552291658448,0.10996185667455895,0.11128943264930007,0.09787655239494426,0.08719993570358439,0.08400965831891102
