Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.10644425490856563,0.08730794281311795,0.06958861489519637,0.059725864014679574,0.05680196779728531,0.05641008613233132,0.0586078000215092,0.053497102780741615,0.05265603757579463,0.29182662528160164
Second_FFT_Duration,0.12914486795231483,0.1326782396515942,0.12657258835507249,0.11516767064920265,0.11143414601191534,0.12769203079856034,0.12897770317804808,0.1258091305432913,0.1415545514883141,0.10633126975386002
FFT_Duration,0.23558912286088046,0.21998618246471213,0.19616120325026884,0.17489353466388222,0.16823611380920067,0.18410211693089165,0.18758550319955727,0.1793062333240329,0.19421058906410874,0.3981578950354616
Comm_Duration,0.6775426417329713,0.7212683547119462,0.7656207584236968,0.7974176747816671,0.8095293018129198,0.7984044897750802,0.7973460876130704,0.8067597123706759,0.7925621281360782,0.592019063564289
Packing_Duration,0.004947832229867524,0.002994208913577607,0.0015436200763587142,0.0007733765153011399,0.0003834370661156844,0.00019140479125061218,0.00010080507439976736,4.6658532276536e-05,2.327990887204866e-05,9.507628068166456e-06
Unpacking_Duration,0.4345791208148955,0.377591064949644,0.48553699534181216,0.5324915843280078,0.6053975316054909,0.5104138627349254,0.5047572055983613,0.47430622981883747,0.5134900794257606,0.3951201065502778
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.3615178897591535,0.3271468693071454,0.4516417125614138,0.5069016909107932,0.5842017257120785,0.4934474039848857,0.4899802997446914,0.46050443529900037,0.5003305244847358,0.3853288707191156
Run,0.30926422500000006,0.5187973,0.9687859874999998,1.8678321250000003,3.5673389999999996,7.132005375,14.145121249999997,28.52908,58.242281250000005,154.218275

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.10332453003468714,0.06746515201051405,0.06955184998342824,0.059814968687147245,0.0551753667954135,0.05786510742520655,0.058586340675158055,0.05580316604273713,0.05254503658412465,0.2958093281832594
Second_FFT_Duration,0.12665953002992358,0.10250407544513214,0.12440651425947227,0.11541359514460324,0.10647620405870725,0.13097302802977526,0.12824215303313966,0.12599527379502942,0.14173080242810132,0.10655911861475721
FFT_Duration,0.22998406006461072,0.1699692274556462,0.1939583642429005,0.17522856383175048,0.16165157085412074,0.18883813545498182,0.1868284937082977,0.18179843983776656,0.19427583901222598,0.4023684467980166
Comm_Duration,0.6853781618280546,0.7840506514448257,0.7673610873964495,0.7967102495862641,0.8181835210007401,0.7944306354737927,0.7980756819892302,0.8042916013506844,0.7924506265948263,0.5877945274712332
Packing_Duration,0.004739705412083596,0.002321677652673546,0.0015467783739997148,0.0008061174565924792,0.0003616858875127398,0.00019163222399855577,9.66391402223474e-05,4.892572566376722e-05,2.3487694038061323e-05,1.003493146653382e-05
Unpacking_Duration,0.41988408099182956,0.47144139513353617,0.4930656005960646,0.5122780641939348,0.6156129035206568,0.6008050697127741,0.5182560321570495,0.47824757686165426,0.4779184917833246,0.37892864928279896
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.3485430654532903,0.43229154326627867,0.4588488200650001,0.4864055496576724,0.5964387561562143,0.5846189559346328,0.5034374430682249,0.4644773983363591,0.4647122258523436,0.3691251869878761
Run,0.31490089999999993,0.6695050874999998,0.991973075,1.872493875,3.71976775,7.043831,14.182271250000003,28.56626,57.870730000000016,153.96218749999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.014634399471593477,0.014069812291495521,0.013909830675610258,0.011874942650848035,0.010524203652908007,0.01234630394797374,0.012597045891068878,0.01126850011448838,0.01154590243601435,0.07996568110485892
Second_FFT_Duration,0.017198823989995456,0.021913214980516398,0.0260249321530263,0.023219158903487306,0.021155844526647313,0.027532553012489896,0.025560970853405345,0.026172298787593588,0.03109218989349932,0.02897038936771818
FFT_Duration,0.03183322346158893,0.03598302727201192,0.03993476282863656,0.035094101554335344,0.03168004817955532,0.039878856960463636,0.03815801674447422,0.03744079890208196,0.042638092329513676,0.1089360704725771
Comm_Duration,0.9657812345642588,0.962280112941213,0.9590028479171252,0.964372611841469,0.9680502757907693,0.9599716429508544,0.9617682501944779,0.9625211263973619,0.9573412603965036,0.8910525980879251
Packing_Duration,0.0006429979833971002,0.0004794749313305213,0.00028848170483950836,0.00014390670437269042,7.122951489110759e-05,3.9544670408490454e-05,1.9353146463303856e-05,9.965609593905697e-06,5.339779551985594e-06,2.6974353536291875e-06
Unpacking_Duration,0.001106538461605653,0.000841741807957176,0.0004953105033896803,0.00025466250622421756,0.00013206881920916567,7.122883638340167e-05,3.549032610764093e-05,1.8288877948059052e-05,9.431225089386764e-06,5.018998567735107e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0005700244056399187,0.0004275784958995348,0.0002526225490064607,0.00013055168028540856,6.646600705292699e-05,3.5726178918491144e-05,1.748772947279406e-05,8.870105804669333e-06,4.691915999032558e-06,2.1667923332107704e-06
Run,2.152320125,3.0748740000000003,4.7561075,9.296127,18.8254125,33.55382625,70.40651,136.69509999999997,263.751525,565.351825

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.07164845734882647,0.05707141594895894,0.04480403645729517,0.037626857566502143,0.03579504751174877,0.03754990849847299,0.04012072615582611,0.03505944397575974,0.03522691087330248,0.21211901028203956
