Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.08702155647967408,0.07232591315194144,0.05794433425396163,0.041556013321758144,0.031304312393837394,0.027176475522692825,0.02577827811522683,0.04192750435783011,0.03993434508818513,0.13126887936292642
Second_FFT_Duration,0.1766295388863462,0.2133864538028116,0.2807031236830986,0.39178910967161157,0.5009807003107365,0.5743669574283308,0.5942628232162519,0.3125659248682295,0.3391393798613235,0.3075922114198311
FFT_Duration,0.26365109536602027,0.285712366954753,0.3386474579370602,0.4333451229933697,0.5322850127045738,0.6015434329510235,0.6200411013314787,0.3544934292260596,0.3790737249495086,0.43886109078275753
Comm_Duration,0.649321102025914,0.6577193911452142,0.6261939469413672,0.545001819119527,0.4546930534961494,0.38950901672250265,0.3724173312374367,0.6339850148344369,0.6103184941476243,0.5517562508011851
Packing_Duration,0.20029687947391336,0.1358370588739254,0.08813629725583981,0.05689562938547988,0.035756494994703084,0.02750983433648257,0.02187249004540501,0.03392361615119065,0.031510637226136035,0.027969133125840574
Unpacking_Duration,0.026312129809485645,0.014712765274813482,0.007571426163380953,0.003559460733715867,0.0014332389886322734,0.0006478451432223073,0.00032148275540997404,0.00027358608459210365,0.00013814661609987868,6.397177630848587e-05
Packing_Comm_Overlap,0.13608760495809077,0.09202453070843479,0.05952123923684732,0.03832243096511905,0.023979114916212324,0.019124218859084437,0.014609859403326781,0.022639188238751145,0.021022880013297374,0.01864216296121086
Unpacking_Comm_Overlap,0.0034936017172425347,0.0019570515402712384,0.0010278890608008216,0.0004796012669734528,0.00018868526784631431,8.591029414665706e-05,4.2545966403576894e-05,3.6458057528158e-05,1.8122926071516256e-05,8.283524880839948e-06
Run,0.3782343,0.6440172750000001,1.223575625,2.6149326250000002,6.046444500000001,13.7687225,28.527968749999996,33.1888225,69.11135625,152.4109625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.042791686198204004,0.03216189970341345,0.040027350677706,0.03628774236745712,0.027899835879022748,0.026027398302712876,0.02432743832761171,0.03910008359215624,0.038976453196781974,0.12796484663954377
Second_FFT_Duration,0.08860729831688226,0.09391493861182988,0.19628505705285934,0.3437954630167124,0.4420473927328739,0.5584902892265265,0.5628015786911216,0.2954122711487382,0.3309160849038261,0.30030291637050704
FFT_Duration,0.13139898451508628,0.12607683831524333,0.23631240773056536,0.38008320538416956,0.4699472286118967,0.5845176875292395,0.5871290170187333,0.33451235474089447,0.36989253810060807,0.4282677630100508
Comm_Duration,0.466997439545955,0.4776567487116704,0.47546746588186034,0.3890537707782479,0.3593010385231111,0.36028844519405895,0.3485203804560514,0.6236000596424626,0.5985239110470191,0.5494223995347887
Packing_Duration,0.3436213758218167,0.3945354925964045,0.2763364950963227,0.23929684366906753,0.18728819327531268,0.06862071772662241,0.0652475890361804,0.059394007435501925,0.04874315314370571,0.03992063784557556
Unpacking_Duration,0.1122901241251219,0.04086302940538845,0.04152111572564441,0.008391123405033368,0.0015457603654488272,0.0007447785905422246,0.0003312554110468695,0.000293787589957217,0.00014889403572976407,7.05906825256543e-05
Packing_Comm_Overlap,0.05252817314155359,0.038232375555379186,0.028904625620269114,0.01638657550104936,0.017884056299586164,0.014079399986426242,0.0011870607694935429,0.017764144401060288,0.017290518136056504,0.017673236769863078
Unpacking_Comm_Overlap,0.0017797508664261915,0.0008997334733274934,0.0007328588141237016,0.00043836773546894486,0.00019816447618318636,9.222905403680154e-05,4.118115251843854e-05,3.606500775597749e-05,1.7978191006148926e-05,8.154303077650393e-06
Run,0.7686820249999998,1.4907748125,1.758183125,3.0034715000000007,6.778460125,14.126513749999997,31.142887500000008,35.595445000000005,70.78020249999999,156.35916249999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0004388175675499134,0.00029700654716453037,0.0002287734723609967,0.0003544099141865515,0.00032374400280547167,0.00030837381119013337,0.0006170563367261857,0.0005833676983219436,0.000578828225220961,0.00420374498839969
Second_FFT_Duration,0.0008781769636074516,0.0008869163619852613,0.001114659192647639,0.0033921961018715907,0.00516219395868097,0.0066966535899094575,0.014385580290845716,0.004287854985583132,0.004724486177972151,0.009144779629937247
FFT_Duration,0.0013169945311573652,0.0011839229091497917,0.0013434326650086357,0.003746606016058142,0.0054859379614864414,0.007005027401099591,0.015002636627571902,0.004871222683905075,0.0053033144031931125,0.013348524618336938
Comm_Duration,0.9985304346934327,0.998738489327173,0.9986170911542073,0.9962118629359893,0.9944937637156542,0.9929849076537107,0.9849873287950899,0.9951231822515451,0.9946940940086222,0.9866490077057152
