,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9886092645833333,1.6211040229166669,2.4959995416666674,4.197352624999999,7.614619208333334,14.600465000000002,29.22357604166666,57.49371104166667,114.7106395833333,229.54105416666667,458.77792916666675,917.9803062499998,1842.0798958333335
Peer2Peer,Sync,Peer2Peer,Streams,1.1106819291666667,1.8412776729166667,2.722710604166667,4.384794270833333,7.740723916666667,14.749813958333334,29.150154375000003,57.529201458333326,114.43069166666669,229.59023333333334,457.7160416666667,916.5741416666666,1839.2683124999999
Peer2Peer,Sync,All2All,Sync,0.8685504750000003,1.3889058229166664,2.4913164166666664,4.2891600625,7.947679416666667,15.361358541666668,30.56828666666667,60.695790416666675,120.27134583333334,240.74551875000003,480.71357916666665,964.2733979166666,1933.8154375000004
Peer2Peer,Sync,All2All,MPI\_Type,6.0350836249999995,10.735821125,19.206811458333334,21.15548583333333,42.103627083333336,82.58711062500001,99.97421395833335,197.7201666666667,393.9192312499999,543.1292312500002,1080.9592708333332,2159.7696458333335,3390.1313125
Peer2Peer,Streams,Peer2Peer,Sync,0.9447325416666668,1.7076584791666667,2.5478697083333333,4.326715791666667,7.6895273541666675,14.720180416666668,29.291523958333336,57.73348104166668,114.52537083333331,229.67822291666658,458.06385625,920.1765750000001,1845.9833541666665
Peer2Peer,Streams,Peer2Peer,Streams,1.0777497041666666,1.8298775291666667,2.7071464354166666,4.493315375000001,7.8480114583333345,14.845743041666669,29.269981458333334,57.65268645833334,114.43732166666666,229.43518937499988,457.36998958333334,918.6124479166668,1842.4325041666666
Peer2Peer,Streams,All2All,Sync,0.9709612166666666,1.7040792416666668,2.6434593499999997,4.491288729166667,8.062843312500002,15.440453041666668,30.51666541666667,60.52583416666668,120.39577624999998,241.35393541666656,480.8945687500001,965.33311875,1935.269508333333
Peer2Peer,Streams,All2All,MPI\_Type,5.511729020833334,10.444712943749998,19.05680587291667,20.964637250000003,41.356157395833335,81.48604112500001,99.45144000000002,197.0788747916667,393.439638125,541.04943125,1079.4878645833335,2160.1797333333334,3391.352570833333
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.292675625,22.66843041666667,23.501790624999995,43.49533708333333,82.86132979166668,88.2808875,175.8323541666667,347.7181416666666,396.69908541666666,793.4738020833332,1578.5927916666667,1986.2746250000002,3966.391833333333
Peer2Peer,MPI\_Type,Peer2Peer,Streams,11.425219199999999,22.827611993750004,23.66827760416666,43.6302676875,82.97684768750001,88.44288891666667,175.8952747916667,347.832785625,396.6751172916667,793.347914375,1578.0116874999999,1984.240522916667,3963.05324375
Peer2Peer,MPI\_Type,All2All,Sync,11.3184307125,22.701813706250004,23.604590518749994,43.62824104166667,83.19167954166667,89.03759891666667,177.14195875000004,350.7059333333333,402.63357187500003,805.2666604166666,1601.5362666666665,2030.9611937500003,4055.8902479166663
Peer2Peer,MPI\_Type,All2All,MPI\_Type,15.859198516666666,31.442447408333337,40.01793704166666,60.1015895625,116.48499362500002,155.083187,246.0767333333334,487.2589739583333,675.6774337500001,1104.96215625,2200.1295625000002,3225.8078083333335,5511.973310416666
All2All,Sync,Peer2Peer,Sync,0.8298486458333333,1.4663843625,2.4429435833333337,4.251293895833333,7.637103604166667,14.7413725,29.528799583333335,58.546520833333325,116.21846875000001,232.31260416666672,463.17155416666657,929.92329375
All2All,Sync,Peer2Peer,Streams,0.9521722208333332,1.6050267624999999,2.583932189583334,4.4438438541666665,7.8040105625,14.871719354166668,29.605510000000002,58.480192291666654,116.12932854166667,232.024501875,462.4022791666665,928.4647395833334
All2All,Sync,All2All,Sync,0.8453837333333332,1.4792284749999998,2.5202451041666674,4.441817208333333,8.018842416666667,15.466429354166667,30.852193958333338,61.35333999999999,122.08778312499999,243.94324791666668,485.92685833333326,975.1854104166666
All2All,Sync,All2All,MPI\_Type,5.3861515375,10.219862177083332,18.933591627083334,20.915165729166667,41.3121565,81.5120174375,99.7869685416667,197.906380625,395.13164500000005,543.63874375,1084.5201541666665,2170.0320249999995
All2All,MPI\_Type,Peer2Peer,Sync,13.968624374999997,27.542356249999997,28.021013125000003,55.31525249999999,105.12286041666667,112.32166875,223.03295208333333,443.4826375000001,499.1856562500001,998.5672583333336,1985.0917916666665,2443.6204374999998
All2All,MPI\_Type,Peer2Peer,Streams,14.104472335416663,27.701430116666664,28.191577987500004,55.475236062499995,105.27225158333333,112.42267397916667,223.12730374999998,443.6147079166668,499.2172837500001,998.4769456250003,1984.5809354166665,2442.0582291666665
All2All,MPI\_Type,All2All,Sync,13.997683847916663,27.575631829166664,28.127890902083337,55.47320941666666,105.48708343749999,113.01738397916667,224.37398770833332,446.4878556250001,505.1757383333334,1010.395691666667,2008.1055145833334,2488.7789
All2All,MPI\_Type,All2All,MPI\_Type,18.53845165208333,36.31626553125,44.541237425000006,71.94655793749999,138.78039752083333,179.06297206250002,293.30876229166665,583.0408962500002,778.2196002083334,1310.0911875000004,2606.6988104166667,3683.625514583333

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.02520493406588286,0.05391600408324022,0.0028149347146684367,0.0,0.0,0.0,0.0053907411361097815,0.0,0.07837083604597778,0.011207354114652726,1.9822938703170732,1.9772988354205743
Peer2Peer,Sync,Peer2Peer,Streams,0.07886733302778035,0.20464029067242273,0.0782695859459588,0.03513437059270906,0.015902397463835007,0.022305111355251487,0.0,0.0012595696751727342,0.0,0.024038629015709252,0.11975204437935014,0.0
Peer2Peer,Sync,All2All,Sync,0.001497831580845875,0.0,0.0023399310046943777,0.008428605580316564,0.11092910237504344,0.5789589817500431,2.0110991966677494,10.253312323800415,34.11324109460053,127.92355057099131,544.9231746351076,2275.2190468031604
Peer2Peer,Sync,All2All,MPI\_Type,27.0944711883402,87.36482566431957,281.027266130457,287.5782819115777,1189.491664201812,4622.183983339332,5016.0474158635525,19663.4588571501,78113.84375842441,98403.95190787446,388863.5916898915,1545535.0615802133
Peer2Peer,Streams,Peer2Peer,Sync,0.013198309521844215,0.10160325586643083,0.011009491707515529,0.016734828890028274,0.005611230312187975,0.01433178098767363,0.019985359091840134,0.05748965290000343,0.008964144600686157,0.059065302375061975,0.48145095111112834,12.977525921112061
