,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8329107270833332,1.5125038124999999,2.7061557708333335,4.302899541666666,7.814576270833333,14.778675833333333,31.02042166666667,58.220855208333326,115.16116666666667,251.8199875,458.7352312499999,913.8285833333332,2017.1684583333333
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.0747206041666666,2.8821437708333333,4.293898875,7.423252208333333,9.280350166666665,16.076371041666665,33.903607916666665,61.158614583333346,117.61165833333331,257.80075625,460.2344791666667,923.6833854166667,2026.630270833333
Peer2Peer,Sync,All2All,Sync,0.9235981145833334,1.568758325,2.672171583333333,4.358918208333334,7.828638229166668,15.11928,31.163618749999998,59.396340625,117.0957,245.53852083333334,464.6713729166667,926.0276333333333,1956.1717708333335
Peer2Peer,Sync,All2All,MPI\_Type,2.0864530625,3.216142041666666,4.861927374999999,8.1334111875,10.85144625,19.185773125,39.953839583333334,73.32229854166665,142.29251875,294.81146875,557.9793437499999,1109.6061458333331,2318.1298958333336
Peer2Peer,Streams,Peer2Peer,Sync,1.1593687625000002,1.4155135270833332,2.700231770833333,4.502505604166666,7.88946525,14.895024166666664,31.156398125,58.174116874999996,115.06962291666667,252.53460416666664,456.7082979166667,913.5701541666666,2014.6570416666664
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.085808752083333,2.6812178895833334,4.262579479166667,7.403591958333332,9.378877479166666,16.159249874999997,34.081758541666666,60.867100625000006,117.34906708333334,257.22036249999996,460.56027500000016,916.5457958333333,2019.0955416666663
Peer2Peer,Streams,All2All,Sync,1.1279892500000002,1.4849442541666664,2.7124944791666667,4.544809166666665,7.961707270833334,15.126870291666663,31.287705208333335,59.121726875,116.93286833333336,247.52199791666666,464.1799812500001,927.0842854166667,1965.0026874999999
Peer2Peer,Streams,All2All,MPI\_Type,2.29082466875,3.0189781604166672,4.825468854166666,8.277443187500001,10.958651958333334,19.30540329166666,39.82777875000001,73.00904291666666,141.85825520833333,296.35836041666664,556.0932395833335,1107.0303125,2323.4477291666662
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.942669374999998,20.12540833333333,41.01109625000001,79.51524916666668,83.5984975,164.05051041666667,346.80253125,376.5914625000001,764.8989895833331,1529.5116458333334,2001.3824583333335,3935.279437500001,7648.390854166667
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,19.923384943749998,21.380014687499997,42.57914179166668,82.4914623125,85.05885299999998,165.25984474999998,350.22377708333335,379.5777887500001,767.5557512499997,1543.6033854166667,2006.621260416667,3941.775487500001,7736.025083333334
