,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9415144916666666,1.6385853124999998,2.4674176875000002,4.3582523124999994,7.723689354166667,15.004788958333332,30.238115,61.826635208333336,123.5593625,249.33016250000006,501.26136249999996,993.716425,1995.6253750000003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.1794429791666667,2.783949520833333,3.9535362916666665,7.112007041666668,9.203772375,16.125356458333332,32.59181916666667,63.47737458333334,124.712375,247.68040625,500.2837166666667,996.9594437499997,1997.7618125000001
Peer2Peer,Sync,All2All,Sync,1.2195707333333334,1.5397560208333332,2.5898955,4.425039833333334,8.026067604166666,15.6895625,31.47797583333333,63.17837708333333,126.30298333333332,252.00213125,503.98903125000004,1008.419725,2021.8070624999998
Peer2Peer,Sync,All2All,MPI\_Type,2.6828867708333335,3.6168153125,4.991620375,9.209681708333335,12.574203333333333,22.687766458333336,45.387670625000005,86.74953291666665,170.30770833333332,351.1697375,681.8430854166668,1349.6152708333332,3054.8158750000002
Peer2Peer,Streams,Peer2Peer,Sync,1.2223220229166667,1.81036021875,2.6565483333333337,4.30980925,7.775850166666667,15.068749583333332,30.30400000000001,62.035742500000005,123.59643958333332,247.39950000000002,497.0527791666667,991.5310145833333,1991.3848125000002
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.0297115166666666,2.87882615,4.030492233333333,6.8363253749999995,9.249871083333336,16.189246937500002,32.54757500000001,63.475418125000004,124.50969041666664,248.21988958333336,498.88680625,993.9244895833333,1993.384185416667
Peer2Peer,Streams,All2All,Sync,1.2792872083333333,1.8113107354166669,2.741230375,4.498276333333333,8.137176020833333,15.752274333333332,31.386077291666666,63.47136020833334,126.09177479166667,251.8118854166667,503.5147979166667,1005.6519125,2014.946625
Peer2Peer,Streams,All2All,MPI\_Type,2.522950170833333,3.5740832958333333,5.049408504166666,8.866584520833333,12.631112,22.594774291666667,45.30716854166667,86.94768270833333,170.226278125,339.89845833333334,676.2978770833333,1348.4056833333334,2759.522479166667
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.214876874999995,40.077902083333335,77.52818416666666,154.64285208333334,152.6961770833333,310.26734166666665,618.2995625,686.2729520833333,1313.8132500000002,2626.6667083333327,2924.9414791666663,5815.3462291666665,11639.838125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.991423443749994,41.15995669166667,78.9002498,157.16162070833334,154.17467941666663,311.45684774999995,620.9782095833333,689.1992239583333,1318.4822920833335,2635.541024999999,2944.5534687499994,5852.558608333333,11715.059500000001
