,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9814005291666668,1.3827744479166666,2.4883742083333336,4.006898250000001,7.5682730000000005,14.731783333333333,29.491493333333338,58.73843354166665,115.80424375000003,231.67047708333334,462.1248020833333,925.4713708333333,1860.4119583333334
Peer2Peer,Sync,Peer2Peer,Streams,1.2968822166666667,1.4258543625,2.7155339583333333,4.2079343125,7.8312178125,14.792756041666669,29.765220624999998,58.56186833333334,115.44336875,231.85151666666667,462.42215208333323,926.1090750000001,1850.8206666666665
Peer2Peer,Sync,All2All,Sync,0.8643287083333334,1.2899127083333333,2.6356884583333335,4.3596468125,7.714665749999999,14.988057916666667,29.89708166666667,59.55382750000001,117.22504375,233.64926250000002,467.1320854166667,936.7270333333333
Peer2Peer,Sync,All2All,MPI\_Type,7.024587895833333,12.845657083333332,26.470798958333337,27.05277583333333,54.768898958333345,106.32060416666666,120.74139375,240.58315833333336,476.22410625000003,595.6333500000001,1190.5825416666667,2375.4838749999994
Peer2Peer,Streams,Peer2Peer,Sync,0.9601535104166667,1.3834029041666667,2.5256062083333335,4.155707854166667,7.7619357083333345,14.803441250000002,29.603296874999998,58.286589166666666,115.41714375,231.24389791666673,459.4968875,927.2869749999999,1852.3842708333336
Peer2Peer,Streams,Peer2Peer,Streams,1.1095193562500003,1.4642695145833335,2.671676879166667,4.226338895833334,7.883369312500002,14.8877363125,29.646685833333333,58.26909645833333,115.36360687499999,230.60235416666671,458.22154583333344,924.6965062499999,1846.898360416667
Peer2Peer,Streams,All2All,Sync,0.9416475250000002,1.3762120520833332,2.565515795833334,4.2437136875000006,7.824955312500003,15.003048625000002,29.966132916666666,59.10901541666667,117.15222,234.37164375000006,465.6800916666667,939.1003458333332
Peer2Peer,Streams,All2All,MPI\_Type,6.803105477083334,12.703767885416667,24.942696191666663,26.351543145833332,53.902707979166664,105.31142770833335,120.32448937499998,239.81255375,474.6914110416667,594.6550729166668,1187.1598833333333,2375.591416666666
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.749181666666669,19.368510833333335,17.540830000000003,34.124867083333335,66.498630625,71.84446875,141.55853541666664,279.44012499999997,331.81944375,661.8606395833335,1319.6319166666667,1749.8875208333334,3506.0289374999998
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.878875077083334,19.447339966666668,17.71355048333334,34.25714522916667,66.61758547916666,71.75356597916667,141.65811979166665,279.55658854166666,331.7277335416667,661.3514541666668,1318.3317104166667,1747.5944541666668,3500.4632854166666
Peer2Peer,MPI\_Type,All2All,Sync,9.711003245833334,19.359282504166668,17.607389400000006,34.274520020833336,66.55917147916666,71.86887829166668,141.97756687499998,280.3965075,333.51634666666666,665.1207437500002,1325.79025625,1761.9982937500001
Peer2Peer,MPI\_Type,All2All,MPI\_Type,15.572461197916668,30.6868383375,39.98456979583334,56.38234947916666,112.63692414583333,162.17725737500004,232.3359233333333,461.1000458333333,691.0555377083333,1025.4041729166668,2047.2700479166665,3198.4893645833336
All2All,Sync,Peer2Peer,Sync,0.8261536374999999,1.2998667083333335,2.5945127499999994,4.2381665,7.859412604166667,15.126331666666665,30.263329583333327,60.0858475,118.61722083333333,236.26857916666668,472.17213958333326,946.0199833333335
All2All,Sync,Peer2Peer,Streams,0.9828078062500001,1.3799164875,2.7050408187499997,4.322707729166668,8.0143924375,15.202385999999997,30.398112708333326,59.982961874999994,118.39986291666665,235.78105208333335,470.99570625,943.5732937500002
All2All,Sync,All2All,Sync,0.8149359749999999,1.291859025,2.5988797354166664,4.3400825208333345,7.9559784375,15.3176983125,30.71755979166666,60.822880833333336,120.18847604166666,239.55034166666667,478.45425208333324,957.9771333333335
All2All,Sync,All2All,MPI\_Type,6.676393927083334,12.619414858333332,24.976060131249994,26.447911979166665,54.03373110416666,105.62607739583336,121.07591624999998,241.52641916666664,477.72766708333336,599.8337708333333,1199.9340437499998,2394.4682041666665
All2All,MPI\_Type,Peer2Peer,Sync,12.669820416666663,24.705100000000005,22.968348750000004,46.69515604166668,92.57006895833332,96.76069708333333,193.78514583333333,382.5771479166667,449.45633749999996,895.9891770833332,1790.4650833333335,2330.126208333333
All2All,MPI\_Type,Peer2Peer,Streams,12.831120447916662,24.78194509583334,23.084751125000004,46.736962333333345,92.61644475,96.82814902083332,193.96554520833334,382.5784110416667,449.38523937499997,895.5313937499998,1782.4365395833336,2327.5271104166663
All2All,MPI\_Type,All2All,Sync,12.663248616666662,24.69388763333334,22.97859004166667,46.75433712500001,92.55803075,96.94346133333332,194.28499229166667,383.41833,451.17385249999995,899.3006833333332,1789.895085416667,2341.93095
All2All,MPI\_Type,All2All,MPI\_Type,18.52470656875,36.021443466666675,45.3557704375,68.86216658333335,138.63578341666667,187.25184041666668,284.64334875,564.1218683333334,808.7130435416666,1259.5841124999997,2511.3748770833336,3778.4220208333327

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.027710447793907158,0.008623302678442815,0.0,0.0,0.0,0.0,0.0,0.22027729779182956,0.19416085560979932,1.1408865651084161,15.23540935316294,0.6004151225044385
Peer2Peer,Sync,Peer2Peer,Streams,0.23227217985662518,0.01848013333756961,0.0516015520200624,0.04041549842550357,0.06913997442066004,0.003717671161502117,0.07492663020316463,0.0857153707910196,0.006361956703518314,1.560406951406136,17.64509286753733,1.99535047347718
Peer2Peer,Sync,All2All,Sync,0.0024396421061377935,0.0,0.021701488253062493,0.12443154834581607,0.021430837252562097,0.06567666206267439,0.16450189613610885,1.6505338494219566,3.4649472396098013,9.283650391735945,79.39771566614914,144.73358190282042
Peer2Peer,Sync,All2All,MPI\_Type,38.5597769779091,133.53522806034414,575.1566968894127,531.1124735859856,2227.899090858492,8388.512101640434,8326.544326051582,33238.417157361335,130220.30000917439,133247.62791907502,536352.6282179914,2104783.9893245474
Peer2Peer,Streams,Peer2Peer,Sync,0.021088132592490882,0.00874041671695503,0.001386221823999995,0.02214429829223982,0.03750524459900199,0.005134857021007388,0.012500031929208594,0.00030599484483515666,0.0028661969847662712,0.4115783831640766,1.6264963667358827,6.710528344726633
Peer2Peer,Streams,Peer2Peer,Streams,0.08677936850868308,0.030400295885700136,0.033599869134633455,0.04815419704375034,0.09928568615109859,0.024321331710958856,0.024084712056248368,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,All2All,Sync,0.016055816903402558,0.007447576731680651,0.005950824522020207,0.0560815514383163,0.06588580955034888,0.07358485846300307,0.22528273406683533,0.705463856567767,3.199136910922308,14.207543963025273,55.62990594793337,207.4705947424011
Peer2Peer,Streams,All2All,MPI\_Type,35.85817398568096,130.27609000343205,504.19657573120645,499.28315552089066,2146.8798648386237,8204.671975101472,8250.633169905428,32958.0268854112,129116.47084723841,132534.38202926665,531351.0998772635,2105096.041072986
Peer2Peer,MPI\_Type,Peer2Peer,Sync,79.82074607906445,326.8357101652536,226.57642536007947,907.0920466456382,3472.787049810396,3261.8588355031297,12559.021921307598,48916.623866178714,46853.129317256615,185983.70874052326,742027.8269792206,680940.2105490713
Peer2Peer,MPI\_Type,Peer2Peer,Streams,82.15499204627525,329.6921646416664,231.80599260482307,915.0774423005821,3486.8213042622683,3251.4836961086594,12581.352091043278,48968.15415253131,46813.43530822939,185544.7871508101,739789.4952195686,677161.0326854615
Peer2Peer,MPI\_Type,All2All,Sync,79.14001288719206,326.50212481857403,228.58462036584763,916.1289276622242,3479.926103379348,3264.6476202776016,12653.116740821237,49340.58673607353,47590.61787861063,188806.23088609357,752675.4672940379,701074.2833506956
Peer2Peer,MPI\_Type,All2All,MPI\_Type,217.7845507050217,864.179236446756,1405.9646835360547,2743.187891458816,11039.421453604824,21740.16781537181,41145.862782024895,162272.7737743638,331421.19922661147,631709.931088308,2525075.1419732845,5170133.9626076715
All2All,Sync,Peer2Peer,Sync,0.0001258359519639063,9.908211600000479e-05,0.011265390027126555,0.05348500345806222,0.08476226911432314,0.15566838733611071,0.5957311968140457,3.300584347396931,10.586003789861588,32.10610575062464,194.61906597753418,454.6906749234538
All2All,Sync,Peer2Peer,Streams,0.02818095172722853,0.008100680264282125,0.04694442006944737,0.0997356271315215,0.19902255251531575,0.22146686987377573,0.8219586911253681,2.937334666445998,9.218850750557301,26.81891211208735,163.17917435073116,356.33310632016827
All2All,Sync,All2All,Sync,0.0,3.7881485669444565e-06,0.012211471515965206,0.11101175833074026,0.15031550626706586,0.3432963628118755,1.5032389602500131,6.521814633994174,23.279362475450757,80.06648030015542,409.3624021987813,1107.6001390599235
All2All,Sync,All2All,MPI\_Type,34.35668932404095,128.3576189668546,505.69601816774417,503.59909719264664,2159.0387968300674,8261.772693120227,8387.706520978854,33583.24632622622,131307.71213066866,136331.83905367358,550137.4295657807,2160228.843996841
All2All,MPI\_Type,Peer2Peer,Sync,140.53828512527033,548.2709959038284,419.429357227315,1822.287353287791,7225.30531614213,6728.742691004937,26992.40425179076,105175.71224070103,111617.95265646877,442739.62411113526,1774872.843210514,1975232.647498047
