,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8509238546874999,1.1417467375,1.9675097031250002,3.27058665625,6.09957146875,11.78521484375,22.473365468749996,45.26369578125,89.58449515625001,178.8924578125,355.43914687499995,713.9088015625,1427.6543906250001
Peer2Peer,Sync,Peer2Peer,Streams,0.9155742953124998,1.1815484359375,1.9484251249999995,3.3711853125000006,6.13978275,11.91638421875,22.65182921875,45.208532187500005,89.13635156249998,178.40014999999997,355.44419218749994,710.43531875,1423.4919531250002
Peer2Peer,Sync,All2All,Sync,0.7521991890625002,1.0703954234375,1.7824292499999999,3.2077844375000004,6.129459656250001,11.667837031249999,22.67980265625,45.66111453124999,90.35557234375003,180.9931890625,359.616609375,719.2368890625,1439.878703125
Peer2Peer,Sync,All2All,MPI\_Type,6.31647615625,11.5210025,23.24128203125,23.970140000000004,47.11834765625001,93.51555531250001,102.88785156249996,204.77917656250003,407.50325156249994,490.65321875,978.9413859375,1953.2293593750005,2655.579796874999
Peer2Peer,Streams,Peer2Peer,Sync,0.8940805296874998,1.220695890625,1.9497545937499996,3.37396915625,6.156257999999999,11.8614159375,22.689391718749995,45.076954375,89.04482765624998,178.33689062499997,355.58061875,710.8210937500002,1425.7756562500003
Peer2Peer,Streams,Peer2Peer,Streams,0.9808193296875002,1.265606628125,2.0242361156249995,3.441148171875,6.250281046874999,12.004750234375,22.77002484375,45.190578906249996,89.02634671874998,177.99589578124994,354.5435953125,708.4994328125001,1421.3138750000003
Peer2Peer,Streams,All2All,Sync,0.8467610375000001,1.1729627562500002,1.8863599249999994,3.295836375,6.185590187499999,11.852578937499999,22.852221562499995,45.61796046875,89.89761218749997,179.93960593749995,358.4612125,716.5710031250003,1437.7379593750004
Peer2Peer,Streams,All2All,MPI\_Type,5.971179290625,11.1535258703125,22.612557943749994,23.130128046875,46.119253640625,92.585139640625,102.42281265625,204.29899640625,406.45115828124995,489.90113265625,977.1172171875003,1952.5297687500001,2656.4631437499997
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.4894356562499995,14.473556718749998,14.464410937499995,25.709158281250005,50.02966062499999,54.60686156249999,108.06977031250001,216.54000625000003,251.6752640625,502.38901718750014,1000.102840625,1331.7528281250002,2663.5954687500002
Peer2Peer,MPI\_Type,Peer2Peer,Streams,7.5966701968749994,14.502277571874998,14.524361257812496,25.804486953125004,49.99785942187499,54.68614451562499,107.94406765625001,216.57494187500004,251.59537625,502.2136203125001,999.3863015625,1329.7477859375,2658.9780921875
Peer2Peer,MPI\_Type,All2All,Sync,7.4626119046875,14.409633699999999,14.386485067187495,25.659175156250004,49.93316856249999,54.53397321874999,108.02626437500001,217.00232343750005,252.46664171875,504.1573304687501,1003.30391875,1337.81935625,2675.4021765625002
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.5870301578125,24.3901968140625,35.11268308593749,45.49346682812501,89.866832015625,135.266533921875,187.59685546875002,375.68335937500007,569.0201878124999,814.1188571875002,1621.9599234375003,2573.778121875,3894.1273609374994
All2All,Sync,Peer2Peer,Sync,0.7983735343749998,1.143639040625,1.886459640625,3.3753126875,6.2124116562500005,11.96160875,23.128593125000002,46.41006546874999,91.65081140624999,182.37393437500003,363.1238578125,727.4597515625001,1454.462984375
All2All,Sync,Peer2Peer,Streams,0.896804715625,1.1853180625,1.9545250218749999,3.4443597812500006,6.308276625,12.166758859375001,23.227129218750008,46.33770718749999,91.548909375,182.08091656250002,362.33084687499996,725.3472999999999,1450.1226734375
All2All,Sync,All2All,Sync,0.7627464234374999,1.0926741906250002,1.8166488312499998,3.2990479843750005,6.243585765625001,12.014587562500001,23.309325937500002,46.76508874999999,92.42017484374999,184.02462671875003,366.2484640624999,733.4188703125001,1466.5467578125
All2All,Sync,All2All,MPI\_Type,5.8871646765625,11.073237304687499,22.542846849999997,23.13333965625,46.17724921875,92.747148265625,102.87991703125002,205.4461246875,408.97372093749993,493.9861534375001,984.9044687500002,1969.3776359375001,2685.2719421874995
All2All,MPI\_Type,Peer2Peer,Sync,9.764175562499998,18.74730671875,18.4820996875,35.6364978125,69.52831453125,74.45854203125,147.429965625,293.12452500000006,338.95988593749996,678.2013578125,1346.25253125,1766.3346406249998,3529.5771093749995
All2All,MPI\_Type,Peer2Peer,Streams,9.846159142187497,18.77945933125,18.5276935171875,35.67530840625,69.435075734375,74.642288390625,147.44947453125002,293.3333306250001,338.99081828125,678.03392984375,1345.6921234375,1764.1184765624996,3524.8215843749995
All2All,MPI\_Type,All2All,Sync,9.712100849999997,18.686815459374998,18.3898173265625,35.52999660937499,69.37038487500001,74.49011709375,147.53167125000002,293.7607121875001,339.86208374999995,679.97764,1349.609740625,1772.1900468749996,3541.2456687499994
All2All,MPI\_Type,All2All,MPI\_Type,14.836519103124997,28.667378573437496,39.11601534531249,55.36428828125,109.304048328125,155.22267779687502,227.10226234375,452.4417481250001,656.4156298437499,989.93916671875,1968.2657453125003,3008.1488124999996,4759.970853124999

