,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7751371625000001,1.2782577499999999,2.323664625,4.351854,8.595843812499998,17.021291875000003,38.155083749999996,162.3190625,405.59458125000003,892.5818125,1755.4126875000002
Peer2Peer,Sync,Peer2Peer,Streams,0.8636143999999998,1.4326076874999998,2.5323681875000004,4.5949623125,8.72567525,17.267400000000002,34.57590187500001,188.72516562500002,427.7431812499999,887.2172875,1697.8927500000002
Peer2Peer,Sync,All2All,Sync,0.7617427937500001,1.3102465625000002,2.4293098750000004,4.578843625,8.977294062500002,17.968352499999998,35.983041875000005,184.55438750000002,423.43205625,907.09285,1762.1533750000003
Peer2Peer,Sync,All2All,MPI\_Type,20.75492875,38.930439375000006,79.36630437499998,83.28418875,163.7239625,327.55585625000003,353.6853625,704.26083125,1401.8783124999998,1638.89525,3269.3507500000005
Peer2Peer,Streams,Peer2Peer,Sync,0.8642378125000001,1.4038578124999999,2.45471475,4.5066271874999995,8.531383125000001,16.888449375,33.610849374999994,174.51774375,394.57874999999996,857.3063062499999,1770.5515
Peer2Peer,Streams,Peer2Peer,Streams,0.9486565,1.5166667499999997,2.6297967499999997,4.6522351875000005,8.642201875000001,16.94541875,33.44031125000001,185.49127562499993,419.06767625,875.5194312499997,1693.9394375
Peer2Peer,Streams,All2All,Sync,0.8649416125,1.433442875,2.5571578124999994,4.720121499999999,9.073742437499998,17.8255775,35.479209999999995,179.32358937499995,420.24301875,891.4756562499998,1751.0929624999999
Peer2Peer,Streams,All2All,MPI\_Type,20.33370119375,38.6690858125,78.51368425000001,82.55858193749998,162.75590687500002,325.53053875000006,351.8643625,719.144135,1422.5902687500002,1661.5208000000002,3307.0454999999997
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.964788062500002,18.271621875,18.354366249999998,35.949995,70.70363124999999,83.50974124999999,167.03655625,422.19224374999993,689.18799375,1469.7718125,2991.1189375
Peer2Peer,MPI\_Type,Peer2Peer,Streams,10.062495962500002,18.391499125,18.5130133125,36.0665605625,70.6500205,83.47171124999998,166.77143375,442.7413324999998,726.2900637500001,1481.8303999999998,2923.3188124999997
Peer2Peer,MPI\_Type,All2All,Sync,9.978781075000002,18.30827525,18.440374374999998,36.134446875,71.08156106249999,84.35186999999999,168.81033250000002,436.57364624999985,727.4654062500001,1497.786625,2980.4723375
Peer2Peer,MPI\_Type,All2All,MPI\_Type,29.447540656250002,55.5439181875,94.39690081250001,113.97290731249998,224.76372550000002,392.05683125,485.1954850000001,976.3941918749999,1729.8126562500001,2267.8317687500003,4536.424875
All2All,Sync,Peer2Peer,Sync,0.8153943937499999,1.4182634374999998,2.5826453750000002,4.8716403125,9.539696937499999,18.679022499999995,41.090530625,169.91466874999998,418.3581625,872.40723125,1829.0236250000003
All2All,Sync,Peer2Peer,Streams,0.9174637249999998,1.5399466749999997,2.7675880000000004,5.028368562500002,9.604184999999998,18.751668124999995,39.311066875,190.08102499999995,437.33523875000003,914.1242374999998,1752.3501250000004
All2All,Sync,All2All,Sync,0.8337488374999998,1.4567227999999999,2.6949490625,5.0962548750000005,10.035725562499996,19.631826874999994,41.349965624999996,183.91333874999998,438.51058125000003,930.0804625,1809.5036500000003
All2All,Sync,All2All,MPI\_Type,20.30250841875,38.6923657375,78.65147550000002,82.93471531249999,163.71789,327.33678812500006,357.73511812500004,723.7338843750001,1440.8578312500003,1700.1256062500006,3365.4561875
All2All,MPI\_Type,Peer2Peer,Sync,17.618457499999998,34.651365000000006,38.464755,76.973225625,147.63179375,170.26378125000002,342.8277,773.30484375,1136.8413125,2351.1714999999995,4701.557437499999
All2All,MPI\_Type,Peer2Peer,Streams,17.70679796875,34.70578623750001,38.550540687499996,77.049530625,147.68923181250003,170.281588125,341.23366749999997,789.820319375,1155.18276375,2358.2878624999994,4643.244193749999
All2All,MPI\_Type,All2All,Sync,17.623083081249998,34.622562362500005,38.477901749999994,77.1174169375,148.12077237500003,171.161746875,343.27256624999995,783.652633125,1156.35810625,2374.2440874999998,4700.397718749999
All2All,MPI\_Type,All2All,MPI\_Type,37.0918426625,71.85820530000001,114.4344281875,154.955877375,301.80293681250004,478.86670812500006,659.65771875,1323.47317875,2158.70535625,3144.2892312500003,6256.350256249999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.00017940911421097645,0.0,0.0,0.0,0.004155180232972256,0.017647129806250644,22.229079726756137,0.0,121.34853812847824,1244.3613411937915,3778.960465562529
Peer2Peer,Sync,Peer2Peer,Streams,0.010377824159954975,0.023823903206253882,0.043557177000191495,0.05910165160659743,0.037749429837015125,0.14360357618789188,1.2895660675878882,697.2822822481356,1099.8795001359733,894.6667993378562,15.62867972265835
Peer2Peer,Sync,All2All,Sync,0.0,0.0010232841251601751,0.011160918847562552,0.051524289857640564,0.19883656418212958,1.1661907593847607,6.465479031312877,494.4096778556258,832.5132815562926,2478.6999385706717,4653.141269253959
Peer2Peer,Sync,All2All,MPI\_Type,399.7274846811923,1417.686781121988,5935.568339648276,6230.313469086057,24084.73669306568,96514.23769443682,102556.8928501151,293700.8807158785,1014652.4086126911,610881.2769922408,2481920.8035529745
Peer2Peer,Streams,Peer2Peer,Sync,0.010505228868562852,0.015775375700003907,0.017174135262515572,0.023954739568909887,0.0,0.0,0.029083252078510848,148.8078242391014,0.0,0.0,5869.40812050392
Peer2Peer,Streams,Peer2Peer,Streams,0.03493673358411126,0.05683885128099994,0.09371687795701535,0.09022885780391028,0.012280795351562493,0.0032455096878907753,0.0,536.9514611104189,599.7075088779401,331.7179222656164,0.0
Peer2Peer,Streams,All2All,Sync,0.010649996191395335,0.024082423021265637,0.05451906860890981,0.13562095155624931,0.29415362385546917,0.8782091226660175,4.1571081127515095,289.1539342425957,658.6546904722276,1167.5444794224927,3266.5254199256187
Peer2Peer,Streams,All2All,MPI\_Type,383.06155561133056,1398.0740231994375,5804.919090457886,6116.292294690139,23785.203725914325,95259.93933376553,101393.87641446266,310054.1613646303,1056807.682682682,646760.9519575693,2602111.168874253
Peer2Peer,MPI\_Type,Peer2Peer,Sync,84.69604221866179,288.774424284837,256.9833945897776,998.4425146558812,3865.388436916564,4438.39653109394,17847.95667810002,67534.0703329953,86794.60650294696,375113.99634606874,1682674.65522025
Peer2Peer,MPI\_Type,Peer2Peer,Streams,86.50400950601318,292.86303035901193,262.095010925458,1005.8226123454807,3858.725109326746,4433.330761914825,17777.188227110004,78636.64951195278,110032.395669751,390030.3436742587,1511373.6476753901
