,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.42529125,2.5688954374999997,4.7407545625,9.149575312499998,18.473248124999998,37.46043625000001,79.813281875,233.14045625,474.58311875,998.37224375,2104.0834375000004
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.3465376875,3.3083546250000007,5.310460375,10.583321125000001,19.758961249999995,38.5146175,116.27926937499998,260.83733125,508.7781125,1075.5973375,2130.1183125000002
Peer2Peer,Sync,All2All,Sync,1.4742249375,2.663456,4.9015466875,9.6961949375,19.28179375,38.45370375000001,77.47524000000001,248.50155,500.1450562499998,1063.5547375,2105.9523750000008
Peer2Peer,Sync,All2All,MPI\_Type,3.50222,5.253383374999999,8.899049875000001,17.375068125000002,32.6348775,65.11672375,199.49049999999997,382.93310625,766.3281500000002,1526.5938124999998,2963.9644375
Peer2Peer,Streams,Peer2Peer,Sync,1.5474021875,2.723508,4.835808375000001,9.31325275,18.590648750000003,37.128375000000005,75.3049525,241.16990625000003,482.106725,1008.5443625,2037.5403125
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.36460905625,3.3214815625,5.347961625000002,10.4990821875,19.540254187500004,38.08608687500001,95.74866125,264.735801875,505.39512500000006,1098.4318187499998,2112.3685
Peer2Peer,Streams,All2All,Sync,1.57274293125,2.7837835625,5.033356812500001,9.812784312500002,19.246878375,38.23184875000001,77.40197562499998,253.03442187500005,497.55878125000004,1086.5818,2104.051875
Peer2Peer,Streams,All2All,MPI\_Type,3.4649042437499995,5.193407125,8.701252812500002,17.038076125000003,32.350484375,64.41531125,152.017013125,378.74162250000006,740.8169499999999,1529.3107625000002,2974.5346250000002
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.94224937500002,59.038863125,118.24503125000001,228.83540625000006,257.3222749999999,504.35605625000005,1005.6332937499999,1250.3167500000002,2459.2185624999997,4811.4171875,6426.436625
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,58.77101871250002,59.679356299999995,118.77168781250002,230.03922512500006,258.6069824374999,506.21315125,1028.2493493749998,1269.4089987500001,2469.72834375,4881.8976875,6449.648187500001
Peer2Peer,MPI\_Type,All2All,Sync,57.97915258750002,59.141658299999996,118.45708300000001,229.35292725000005,258.31360662499986,506.358913125,1009.9026637499999,1257.7076187500002,2461.892,4870.04766875,6441.3315625000005
Peer2Peer,MPI\_Type,All2All,MPI\_Type,59.87131390000002,61.5512818625,122.12497900000002,236.57821906250007,271.4172126249999,532.542375625,1084.5177012499998,1383.4148193750002,2705.1501687499995,5312.776631250001,7311.814312500001
All2All,Sync,Peer2Peer,Sync,1.4420299374999999,2.5677304375,4.673371187500001,9.246964625,18.576003124999996,37.371991249999994,75.64116250000002,238.757375,478.1124,1007.7173375,2075.88375
All2All,Sync,Peer2Peer,MPI\_Type,2.28172673125,3.1902144312499994,5.238428875000002,10.4503995625,19.552626249999996,38.424069375,96.19722812500004,255.58513812499996,509.1214437500001,1090.5191,2137.6563749999996
All2All,Sync,All2All,Sync,1.48986060625,2.6525164312499996,4.923824062500001,9.764101687500002,19.259250437499993,38.56983125000001,77.85054250000002,243.88375812499999,501.28510000000006,1078.66908125,2129.339749999999
All2All,Sync,All2All,MPI\_Type,3.382021918749999,5.06213999375,8.5917200625,16.989393500000002,32.36285643749999,64.75329374999998,152.46558000000005,369.59095874999997,744.5432687499999,1521.3980437500002,2999.8224999999998
All2All,MPI\_Type,Peer2Peer,Sync,56.93837062499999,58.91071062499999,113.54093750000001,226.4286375,253.23324374999999,491.48701874999995,943.3839750000003,1163.7523125000002,2319.426125,4644.326625,6091.9205625
All2All,MPI\_Type,Peer2Peer,MPI\_Type,57.76914618749999,59.54504599999999,114.04694131250001,227.66091,254.52165275,493.30127374999995,966.0479987500003,1185.0945993750001,2340.96565,4701.858537499999,6087.481062500001
