,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9631777999999999,1.6053764375,2.8882690624999996,5.255601687499999,9.999498,19.476965,38.935447499999995,87.41252468750001,279.530790625,549.487021875,1145.9112843750002,2156.874875
Peer2Peer,Sync,Peer2Peer,Streams,1.12431239375,1.7801422500000004,3.0853086875000004,5.47812290625,10.20653559375,19.707787500000002,38.8273309375,77.4682065625,283.7622,581.8030968749998,1141.111390625,2203.0096875
Peer2Peer,Sync,All2All,Sync,0.9992296843750001,1.6741891875000001,2.9512625625,5.4815169062499995,10.4999614375,20.5611428125,41.11299125,95.77908031249999,286.618153125,596.9704468749999,1194.404,2260.4934687500004
Peer2Peer,Sync,All2All,MPI\_Type,6.883899250000001,12.767878125,24.640437187500005,28.0660971875,55.66675375000001,109.08509374999998,136.82677812499998,270.563540625,540.7779281250001,775.657703125,1541.0543125,3083.5909375
Peer2Peer,Streams,Peer2Peer,Sync,1.08681266875,1.6773272187500001,2.9443819375,5.34234125,10.129732812500002,19.492898750000002,38.9829559375,77.23284874999999,279.1542625,530.17530625,1117.9822687500002,2210.11675
Peer2Peer,Streams,Peer2Peer,Streams,1.2209534781249998,1.8262281437500003,3.14012154375,5.544164374999999,10.315523437500003,19.698711187500002,39.017059375,77.7091334375,276.28832968750004,520.98221875,1120.061646875,2203.2924218750004
Peer2Peer,Streams,All2All,Sync,1.1035898499999999,1.7335602781250004,3.05080979375,5.598139281249999,10.624784812500003,20.49331178125,40.97245281250001,83.34853687499998,288.595761875,549.7478281250001,1137.6370500000003,2277.5461843750004
Peer2Peer,Streams,All2All,MPI\_Type,6.4556869375,12.270365340625002,23.8849850125,27.441617156249997,54.646692593750004,108.03335987499999,135.6576921875,269.94338281250003,593.144703125,832.2412187499999,1653.5157531250002,3224.370309375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.548930625000004,34.83205625,34.034595312499995,63.22491875000001,122.07657500000002,129.744003125,259.51707500000003,511.58153437500005,659.2857625,1335.2296250000002,2738.4933437500003,3679.0716875
Peer2Peer,MPI\_Type,Peer2Peer,Streams,17.677616918750005,34.975129946875,34.233479525,63.391396812500005,122.27915281250002,129.99044790625,259.75643343750005,512.33569375,660.7978571875001,1326.9279406250002,2730.3315000000002,3704.4141281250004
Peer2Peer,MPI\_Type,All2All,Sync,17.560253290625003,34.88246208125,34.144167775,63.44537171875,122.58841418750002,130.7850485,261.71182687500004,517.9750971875001,673.105289375,1355.6935500000002,2747.9069031250006,3778.667890625
Peer2Peer,MPI\_Type,All2All,MPI\_Type,22.912350378125005,45.41926714375,54.97834299375,85.28884959375,166.61032196875001,218.32509659375,356.39706625,704.569943125,977.654230625,1638.186940625,3263.7856062500005,4725.492015625
All2All,Sync,Peer2Peer,Sync,0.956125671875,1.58029671875,2.8455554062500004,5.251964343749998,10.126543250000001,19.848199374999997,39.4517640625,82.01772749999999,268.325853125,555.0658218750001,1185.995171875,2142.4480625
All2All,Sync,Peer2Peer,Streams,1.09421055,1.7310432062499999,3.043188375,5.448341468749998,10.32199665625,20.057142375,39.6000946875,82.0698875,263.46212843750004,538.5164031250001,1193.4079093750001,2156.624865625
