,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0564907390624998,0.9733880796875001,1.3681110625000001,2.3157873906250006,4.058943468750001,7.416092171874999,14.085688906249999,26.891783281250003,53.9279025,106.0052734375,209.49223750000002,419.0059953125,839.4216171874999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6395957968750003,1.9271368749999997,2.5594018125,4.95023940625,5.946435109375,9.670679359375002,17.84625859375,31.38286984375,60.07097015625,117.54436718749999,225.9416453125,444.5428390624999,886.1491609375001
Peer2Peer,Sync,All2All,Sync,1.0002516437499998,1.045131725,1.4265948281249998,2.338176546875,3.9914918593750004,7.357162515624999,14.079293906250001,26.92140625,54.051497968750006,106.4154421875,210.55787812499997,421.10857500000003,844.4315421874999
Peer2Peer,Sync,All2All,MPI\_Type,1.70678359375,2.0509719843750003,2.7264504375,5.510440718750001,6.685124015625,10.02927025,19.398592031249997,35.5673990625,66.42976187500001,129.78101875,248.90439687500006,490.84733125,983.5803078125
Peer2Peer,Streams,Peer2Peer,Sync,1.0660738671875003,1.1079361015624998,1.4648163906250002,2.494022203125,4.1739443125,7.477062203125,14.009039375000004,26.757859375000002,53.354458750000006,105.03604843749997,208.4437328125,417.6851578125,836.5698749999999
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6974264640625,1.9843106421874999,2.6224073390625002,4.964109671874999,5.9783332031250005,9.495267406249994,17.425078437500005,30.565467031249998,58.71975015625001,115.28387999999998,223.05409375000002,441.4716874999999,883.5024156249998
Peer2Peer,Streams,All2All,Sync,1.0798217421875003,1.1366761890624997,1.5243545874999997,2.461454859375,4.085459859375002,7.4757154375,14.099437968750006,27.032279687500004,54.071585156249995,106.50037015624999,210.9073265625,421.93509687499994,845.4579796874999
Peer2Peer,Streams,All2All,MPI\_Type,1.7685906203125001,2.111997392187499,2.7843284640625,5.423300156249999,6.607232953125,9.965011265625002,18.936530468750007,34.379271874999986,64.973433125,127.48544406249997,248.24341093750007,491.3180203124999,984.9825953124999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.275292484375,9.385591562499998,17.439145937500005,34.03055890624999,39.787634999999995,75.56901843750002,150.43595781249996,385.2093703125,776.354840625,1142.6674531249998,2274.6195937499997,4581.85003125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.92515405,10.245989378124998,18.583631926562504,36.45294757812499,41.40840207812499,77.3278833125,153.72909234374998,364.32308781250003,733.1668512499999,1055.5394406249998,2093.2047078124997,4212.0332578125
Peer2Peer,MPI\_Type,All2All,Sync,9.307549328125,9.398354924999998,17.485579175000005,33.950292765624994,39.515528734374996,75.30833134375001,150.40345187499997,360.78990046875003,728.5186862499999,1046.7559307812498,2081.0579406249994,4192.4966671875
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.99631820625,10.373676128124998,18.745553051562503,36.91213806249999,42.037301828124995,77.79762717187502,155.24054437499996,368.13689265625,739.4205342187499,1067.7410046874998,2118.3940249999996,4261.879590625
All2All,Sync,Peer2Peer,Sync,0.9294106953125001,0.994675346875,1.3674785312499997,2.3137229843750005,4.024987421874999,7.204735500000001,14.077411406249997,26.6579015625,53.22437484375,105.29249843750002,208.42532187500007,417.4737921875,837.8710046875
All2All,Sync,Peer2Peer,MPI\_Type,1.5936753328125,1.8789379468749998,2.5176118312499995,4.843333953125,5.874895890624999,9.316610828124997,17.405062343750004,30.47245125,58.60712781250001,115.25901968750001,223.01361250000002,441.5191390625,884.3703249999998
All2All,Sync,All2All,Sync,0.9760706109374999,1.0313034937499999,1.419559079687499,2.3406791406250007,3.982022546875,7.297058859375002,14.079421875000003,26.939263906250005,53.9589628125,106.47550984375002,210.8668453125,421.98254843750004,846.3258890624999
All2All,Sync,All2All,MPI\_Type,1.6648394890624996,2.006624696874999,2.679532956249999,5.3025244375,6.503795640624999,9.786354687500003,18.916514375000006,34.28625609374999,64.86081078125,127.46058375,248.20292968750007,491.365471875,985.8505046874999
All2All,MPI\_Type,Peer2Peer,Sync,8.146136718749998,8.469657484375,16.11724515625,31.938732499999997,36.3355509375,69.38770125,138.30772812499998,172.88498750000002,338.4819953125,679.0084609375001,953.0258640625003,1900.0121093749997,3821.8244531250007
All2All,MPI\_Type,Peer2Peer,MPI\_Type,8.717564342187497,9.350135518750001,17.2068741046875,34.37809528125,37.942038062499996,71.446903265625,141.674671875,176.5862925,344.35583890625,689.8271464062501,969.0923703125004,1926.7334562499998,3874.2411546875005
All2All,MPI\_Type,All2All,Sync,8.099959620312498,8.502501065625001,16.108821353125002,31.875440468749996,36.04916471875,69.427351296875,138.34903140625,173.05310515625,339.70767390624997,681.0436365625001,956.9456031250004,1907.1968656249996,3836.1967187500004
All2All,MPI\_Type,All2All,MPI\_Type,8.788728498437498,9.47782226875,17.3687952296875,34.837285765625,38.5709378125,71.91664712500001,143.18612390624997,180.40009734375002,350.609521875,702.0287104687501,994.2816875000004,1976.5797890624997,3975.721334375001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.01614933751950184,0.0,4.000957822270698e-07,4.261773165039683e-06,0.005916828222099955,0.04467164274607546,0.005875150640843937,0.05470065836545502,0.4949511631086224,0.9393971006250443,1.1383089508690345,2.3476464162596637,8.132433503967333
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.5043628784813388,0.9096367645600444,1.420681108385767,6.951218842816549,3.8589167157078155,6.080879117589277,14.724251332744338,22.325325258818577,46.875867373146974,156.45803795160194,306.821586767109,732.7332987209426,2458.105594072408
Peer2Peer,Sync,All2All,Sync,0.005018439975524486,0.005147150642725802,0.003494736556213145,0.0005979767189413939,8.966787922266139e-05,0.023233995092343536,0.004935699161156825,0.0694347203344723,0.6841326639097773,1.9027271175391562,4.54779615941367,13.211646094045559,61.80581096701355
Peer2Peer,Sync,All2All,MPI\_Type,0.6043086232251196,1.1611870716415595,1.8468046419767596,10.219004273267636,7.306757550358407,7.977996553957556,29.047277834491357,79.37914570250626,174.38224664510602,612.3135557665071,1638.5555128556246,5383.676234556216,21612.067355718602
Peer2Peer,Streams,Peer2Peer,Sync,0.01867682254693585,0.018103170190475398,0.009474658867707373,0.03250780828186023,0.03683396412061729,0.0741618332349312,0.0,0.009991564279785427,0.01692182266526072,0.0,0.00033896261962657205,0.044675427431634246,0.0
