,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.6859147531250002,1.0785871125,1.8461377187499999,3.30674609375,6.145894062499998,11.942604374999998,23.2454321875,46.70909937500001,91.8523684375,183.76961875,363.892740625,729.1475437500001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7136935625,2.28349259375,2.8105000625,5.26742365625,8.325688874999999,14.7355890625,28.866517500000004,54.7864128125,106.39404687499999,211.92017500000003,412.985240625,810.2210718749999
Peer2Peer,Sync,All2All,Sync,0.73797636875,1.0807805750000004,1.8545681562500005,3.3264743437499993,6.202971531249999,12.075792187500001,23.525848124999996,47.29782031250001,93.3586640625,185.772225,370.09114062500004,740.2998125
Peer2Peer,Sync,All2All,MPI\_Type,1.9083834687499999,2.59823109375,3.3690685625000008,6.27903303125,10.132420687499998,17.968915625,35.93598562500001,67.77759687500001,130.023609375,260.43409375,511.1795062499999,1022.2588437499999
Peer2Peer,Streams,Peer2Peer,Sync,0.8020355218749999,1.2020931875,1.95639378125,3.3992096875,6.27254403125,11.951319375,23.074082812500002,45.95336999999999,90.73037218750001,181.47255937499997,361.94154687500003,727.823471875
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.767852053125,2.360721146875,2.87468184375,5.17426225,8.187765406250001,14.377546250000002,28.012851562500007,53.51727531249998,103.44059656250003,206.7140125,406.93797812500003,810.036096875
Peer2Peer,Streams,All2All,Sync,0.8227289374999999,1.181872509375,1.9584045937499999,3.4342320625,6.348206437500001,12.136119375,23.611015625000007,47.12718093749999,93.3763071875,185.96,370.64933125,741.818096875
Peer2Peer,Streams,All2All,MPI\_Type,1.9536844593750002,2.6669651156249996,3.3909014687499996,6.1892109062500005,9.86004146875,17.567286875,34.88557375000002,66.41438687499998,129.357821875,258.77745625000006,510.9217937500002,1023.773896875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.502354687499999,16.713658437499998,33.0360703125,64.71861187500001,75.50681531249998,147.43171562499998,292.91772812500005,383.91533125,760.9973718749999,1534.95621875,2245.1609375,4523.135562500001,9892.722375000001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16.468998678124997,17.868422896874996,33.95468509375,66.47810637500001,77.07169406249997,149.91021312499998,297.7854709375,391.7936096875,774.177621875,1561.041903125,2291.785215625,4610.74853125
Peer2Peer,MPI\_Type,All2All,Sync,15.523875562499997,16.689574259374997,33.03840784375,64.73807618750001,75.23213509374997,147.66878624999998,293.383635,385.4035153125,764.1133325,1540.287890625,2255.49656875,4542.53053125
