,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7736692093749999,1.1381415531249999,1.9140477500000004,3.380592734375,6.208413484375,11.762406250000002,22.938062031250006,45.753409375000004,90.7851171875,181.71268437500004,362.5618859375,725.0436046875001,1451.022515625
Peer2Peer,Sync,Peer2Peer,Streams,0.8989367843750001,1.2593072812500001,2.038237125,3.535336140625,6.428655265625001,11.972495624999999,23.0341565625,45.80892093749999,90.67949484375,181.27066875000003,361.13270156249996,723.9612125000001,1447.8613593750001
Peer2Peer,Sync,All2All,Sync,0.7655672390624999,1.1376766375000003,1.908930328125,3.469728953125,6.293318265625001,12.002716718750003,23.42182515625,46.890206406249995,92.84891953125,185.1395328125,369.810859375,740.1914734374999,1481.066359375
Peer2Peer,Sync,All2All,MPI\_Type,4.9862316093749985,9.193076890624999,16.369830937499998,17.0305575,34.4296584375,68.77784968750001,79.75356156249998,157.8038953125,313.58083750000003,412.3842796875,825.3314937499999,1641.0013281249999,2489.522609375
Peer2Peer,Streams,Peer2Peer,Sync,0.8787184390624997,1.2498772968750003,1.9920696718750002,3.5276330156250006,6.319093218750001,11.919635000000001,23.029404687499994,45.80983453124999,90.825255625,181.489325,361.8300375,724.6559140625001,1451.708109375
Peer2Peer,Streams,Peer2Peer,Streams,0.9883535296874997,1.3429567984375006,2.1048498765625006,3.661032125000001,6.457717484375001,12.070207093750003,23.162592968749994,45.91933109374999,90.68721828125001,181.16686859375,361.29720156249994,723.3547531250002,1448.4333234375001
Peer2Peer,Streams,All2All,Sync,0.8715977296874997,1.2346532500000005,1.9906705093750003,3.5732862968750005,6.405801156250001,12.118913968750002,23.480130781249994,46.93624203124999,92.63293671875,185.13039421875,369.2915999999999,738.9890906250002,1480.7067640625003
Peer2Peer,Streams,All2All,MPI\_Type,4.531135554687499,8.5860758,15.664449092187501,16.77501615625,33.721985796875,67.4846451875,79.14088765624999,157.44515734375,313.0244201562501,412.7768196875,823.1267421875,1646.7470203125,2489.2333046875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.08268696875,17.6701340625,18.3569834375,34.03164578124999,64.04390093750001,67.46482328124999,133.6721078125,264.0402968749999,302.6024234374999,603.964771875,1200.620546875,1525.733390625,3044.1153124999996
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.162140515625,17.765139703125,18.4648780984375,34.17888679062499,64.16890953125001,67.62544573437499,133.72392359375,264.22976937499993,302.5760882812499,603.7875342187499,1200.1733031249998,1524.3767937500002,3040.7439125
Peer2Peer,MPI\_Type,All2All,Sync,9.045384715625,17.656836154687504,18.35069873125,34.09114096249999,64.11699320312502,67.67415260937499,134.04146140625,265.2466803124999,304.5218067187499,607.75105984375,1208.1677015624998,1540.0111312500003,3073.017353125
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.704922540624999,25.008258704687503,32.0244773140625,47.29287082187499,91.43317784375002,123.03988382812499,189.70221828125,375.75559562499996,524.91329015625,835.3974853125,1662.00284375,2447.7690609375,4081.54389375
All2All,Sync,Peer2Peer,Sync,0.7445570546875001,1.1166531625,1.9042582968749997,3.3999971718750004,6.1473685937499996,11.923051875,23.132174218750002,46.28266375,91.83850578124998,183.43178906249997,366.08787968750005,732.5888671875,1465.0524374999998
All2All,Sync,Peer2Peer,Streams,0.8529298953125002,1.2160094359375002,2.0069021921875,3.545154046875001,6.321733890625,12.061330859375001,23.27780109375,46.33288890625,91.79878421874999,183.15766687499996,365.48673593750004,731.2699609375001,1461.47238125
All2All,Sync,All2All,Sync,0.7361740953125002,1.1077058875,1.8927228249999997,3.4574082187500004,6.2698175625,12.110037734375,23.59533890625,47.34979984375,93.74450265624998,187.12119249999998,373.48113437500007,746.9042984375001,1493.745821875
All2All,Sync,All2All,MPI\_Type,4.3957119203125,8.459128437499999,15.5665014078125,16.659138078125,33.586002203125005,67.475768953125,79.25609578125,157.85871515625,314.13598609375003,414.76761796874996,827.3162765625001,1654.6622281249997,2502.2723625
All2All,MPI\_Type,Peer2Peer,Sync,10.64601628125,20.87109234375,21.342666718750003,42.630851093749996,81.67731859375002,85.2924390625,170.16407187499996,335.0222453125,379.208934375,756.0031390625,1508.0879218750001,1873.0443437500003,3735.4389375
All2All,MPI\_Type,Peer2Peer,Streams,10.7580963234375,20.9703366625,21.445639153125004,42.707676890624995,81.79226293750001,85.284878578125,170.25721343749996,335.21729625,379.27876,755.8648082812501,1507.6524906250002,1871.8265531250004,3732.108403125
All2All,MPI\_Type,All2All,Sync,10.641340523437501,20.862033114062502,21.331459785937504,42.619931062499994,81.74034660937501,85.333585453125,170.57475124999996,336.2342071875,381.22447843749995,759.8283339062501,1515.6468890625001,1887.4608906250005,3764.3818437500004
All2All,MPI\_Type,All2All,MPI\_Type,14.3008783484375,28.2134556640625,35.00523836875001,55.821660921874994,109.05653125,140.699316671875,226.23550812499997,446.7431225,601.615961875,987.4747593750001,1969.48203125,2795.2188203125,4772.9083843749995

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0014058835785598644,0.000926329742036793,0.00045475242625565555,0.0,0.0037264786714182483,0.0,0.0,0.0,0.011156079499243049,0.29791486706159337,2.0425679777442376,2.8522196001581817,9.992908836913912
Peer2Peer,Sync,Peer2Peer,Streams,0.026491692950856027,0.02298298258694255,0.02117441150449016,0.02394552177785259,0.0791221917745148,0.044137545487889465,0.009234158936156438,0.0030815335711899764,0.0,0.010774472437530902,0.0,0.36779297352523554,0.0
Peer2Peer,Sync,All2All,Sync,0.0008639568995081455,0.0008982458555625094,0.0002626831575468981,0.00794526549304789,0.021301306720420674,0.05774912139084545,0.23402676110976162,1.2923074902587923,4.706403474734462,15.78206099493653,75.3104230186556,283.47515088133883,1102.5720249999952
Peer2Peer,Sync,All2All,MPI\_Type,18.062988872839103,65.37322425817456,209.58665930101327,186.32153810280397,799.8879188058846,3250.760790374763,3228.000986985466,12555.311398829885,49685.00855795899,53461.49119289619,215480.5186683338,842075.2366092299,1085058.1597515617
Peer2Peer,Streams,Peer2Peer,Sync,0.020318889935118014,0.020212709643673887,0.009869795984004798,0.021620844310079303,0.02948934683139107,0.024720879826562438,0.008343480850803582,0.00318379825783536,0.021246205350607478,0.10397813393167288,0.4862774097290635,1.6930197852754738,14.797485562499455
Peer2Peer,Streams,Peer2Peer,Streams,0.06359446712169466,0.055342991096923796,0.04499788600459991,0.07864625181412196,0.09631643391216921,0.09474135941321297,0.05041414189462371,0.027530016752949072,5.9651486816477194e-05,0.0,0.02706024999999192,0.0,0.32714288879150516
