,,,,128_128_128
Peer2Peer,Sync,Peer2Peer,Sync,0.8400927375000002
Peer2Peer,Streams,Peer2Peer,Sync,1.2626486895833333
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.766567354166664
All2All,Sync,Peer2Peer,Sync,0.8099837375000001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0009065518810000098
Peer2Peer,Streams,Peer2Peer,Sync,0.20490555884460637
Peer2Peer,MPI\_Type,Peer2Peer,Sync,99.13355731567503
All2All,Sync,Peer2Peer,Sync,0.0

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.7962848574535606
Peer2Peer,Sync,Peer2Peer,Sync,0.8839006175464399
Peer2Peer,Streams,Peer2Peer,Sync,1.1779632508138511
Peer2Peer,Streams,Peer2Peer,Sync,1.3473341283528155
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.595478441543436
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.937656266789892
All2All,Sync,Peer2Peer,Sync,0.7684811181584797
All2All,Sync,Peer2Peer,Sync,0.8514863568415204
