,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9579856687499999,1.62537865625,2.97805096875,5.45245271875,10.588586562499998,20.802292812500006,41.249725,82.786264375,165.76635000000002,331.889984375,659.701828125,1318.26384375,2656.6781874999997
Peer2Peer,Sync,Peer2Peer,Streams,1.0560169187500001,1.74830909375,3.0170547500000002,5.5515444687499995,10.722483125,20.8240153125,41.63046906249999,82.731596875,164.62268437499998,329.6728875,661.28095625,1326.9250625,2628.1557187500002
Peer2Peer,Sync,All2All,Sync,0.9397602281250002,1.61917865625,2.9859137812499994,5.489034437499999,10.811345937500002,21.063895,42.488335937500004,84.1768490625,169.274540625,339.52443437500006,669.6641468750001,1352.1959375000001
Peer2Peer,Sync,All2All,MPI\_Type,8.841277999999999,15.8886784375,29.769922187499997,33.1029425,65.879821875,131.738153125,153.56681562499998,304.8828,610.1154875,793.7087749999998,1578.2633125000004,3171.571375
Peer2Peer,Streams,Peer2Peer,Sync,1.0639806468750002,1.7239912812500002,3.0309649687499998,5.544513718749999,10.8352834375,20.803413125000002,41.50397249999999,81.8904515625,165.23570624999996,330.014740625,659.65898125,1320.6854062499997,2647.55375
Peer2Peer,Streams,Peer2Peer,Streams,1.140721015625,1.819679834375,3.1235392187499995,5.654182968749999,10.940197125,20.873496250000002,41.615577187499994,81.9528934375,165.02807249999998,329.44442812500006,658.362153125,1317.9554249999997,2640.7626250000003
Peer2Peer,Streams,All2All,Sync,1.0424937062500002,1.7133454875000003,3.07038628125,5.612638406249999,11.005575499999999,21.243048750000003,42.36961656249999,83.8019225,169.03495781249998,337.57615000000004,674.4995843749999,1349.9475374999993
Peer2Peer,Streams,All2All,MPI\_Type,8.2336705125,15.287273453125003,29.043917968749998,32.6470761875,65.47519496875,130.38312937499998,153.031490625,302.8371384375,607.1173093750001,791.5465781249999,1579.6445656249998,3162.721125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,14.796930937500003,27.1027846875,25.44798625,49.820916874999995,96.24378718749999,105.04137499999999,208.458640625,412.2630374999999,489.201025,972.8620531249999,1934.7254062499992,2554.1512812499996,5115.39628125
Peer2Peer,MPI\_Type,Peer2Peer,Streams,14.888272406250001,27.213308071875,25.539733875,49.86309959374999,96.36762353124999,105.0281640625,208.52430468749998,412.3780731249999,489.02846562499997,972.4998187499998,1933.3897468749992,2551.77504375,5108.006125
Peer2Peer,MPI\_Type,All2All,Sync,14.790045096875001,27.106973725,25.4865809375,49.82155503125,96.43300190624998,105.3977165625,209.27834406249997,414.2271021874999,493.03535093749997,980.6315406249998,1949.5271781249994,2583.7671562499995
Peer2Peer,MPI\_Type,All2All,MPI\_Type,21.981221903125004,40.68090169062501,51.460112624999994,76.85599281249999,150.902621375,214.53779718749996,319.940218125,633.2623181249999,931.1177025000001,1434.6019687499997,2854.672159374999,4396.54074375
All2All,Sync,Peer2Peer,Sync,0.9654320375000001,1.64066340625,2.9396425625,5.5768325,10.8373153125,21.4022925,42.67055406249999,84.253765,169.02776562499997,337.9010875,674.543115625,1352.5211875
All2All,Sync,Peer2Peer,Streams,1.0573012,1.7583185624999997,3.05546090625,5.705489999999999,11.016337374999999,21.4702640625,42.72986499999999,84.24546312500001,168.78710218749998,337.40354062500006,673.1717531250001,1349.5643906250002
All2All,Sync,All2All,Sync,0.9590738906250001,1.6519842156250002,3.0023079687500003,5.663945437500001,11.08171575,21.8398165625,43.48390437499999,86.09449218750001,172.7939875,345.53526250000004,689.3091843750001,1381.5565031249998
