,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.04837875,1.020464390625,1.4489293437500002,2.364337171875,4.135487953124999,7.557391171875001,14.067104531250001,27.091851562499993,54.42911687500001,107.49449531249999,211.97778125,423.6238671875,849.2550687500001
Peer2Peer,Sync,Peer2Peer,Streams,1.2491425015624997,1.16953965625,1.511126890625,2.405303765625,4.17777453125,7.47014521875,14.214735937499999,27.089566093750005,54.13267328124999,106.18934218750003,211.15091718749994,422.00428124999996,843.12038125
Peer2Peer,Sync,All2All,Sync,0.976787634375,0.9850842562500001,1.3887973749999998,2.2809458124999997,4.016124484375,7.43001275,13.988697812500002,27.022491718749997,54.350900624999994,107.0805703125,212.5077578125,425.2488765625,852.2119500000001
Peer2Peer,Sync,All2All,MPI\_Type,10.909184890625003,19.944244687499996,41.29751875000001,42.3317040625,82.13256968750002,164.74662812500003,170.56101406250002,335.8603953125,669.3856749999999,717.9063343749998,1432.6150468749997,2860.8024843749995,3197.4732968750004
Peer2Peer,Streams,Peer2Peer,Sync,1.1688858265625,1.167000775,1.611530484375,2.5322027031250003,4.322131140625001,7.520544078124999,14.22149875,27.0244221875,54.01438578125002,106.3267109375,211.6074953125,422.3805484374999,846.5240124999998
Peer2Peer,Streams,Peer2Peer,Streams,1.340144284375,1.2628003625000002,1.6015046046874999,2.518131953125,4.276070234375002,7.495100546874999,14.244675625,26.92632265624999,53.58378750000002,105.63165796874999,210.17698125,420.77249687499983,842.0313984374995
Peer2Peer,Streams,All2All,Sync,1.0931065234374997,1.0982222406249997,1.518097571875,2.4203864687500007,4.1529823906250005,7.469150734375001,14.048811406249998,27.084303749999997,54.11834250000002,106.9776453125,212.673053125,425.28339218749994,852.4529671874997
Peer2Peer,Streams,All2All,MPI\_Type,10.687897253125001,19.702237585937503,40.632213125,41.521070859375,81.65279362500003,163.61793751562502,169.54738484375002,334.51430046875,667.0155606249999,714.81836828125,1425.81036875,2855.14931875,3195.5693218749993
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.320619078125,5.89849290625,5.893292515624999,11.07786521875,20.2761028125,24.254388906250007,48.53042078125001,94.13308390625001,130.65284843749998,260.18592656249996,517.0294781249999,815.1359656249999,1629.4644843749998
Peer2Peer,MPI\_Type,Peer2Peer,Streams,3.5136130421875005,5.9841440296875,5.886193870312499,10.987329328125,20.240466484375002,24.230590500000005,48.17333453125,93.7375590625,130.364289375,259.259089375,516.0089453124998,813.3264374999999,1625.2077656249996
