,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.2992962625000001,0.4842200374999999,0.8827700875000002,1.6510015000000002,3.22606725,6.169053625,12.311931249999999,27.29288625,55.85356499999999,112.41991249999998
Peer2Peer,Sync,Peer2Peer,Streams,0.38091400000000003,0.5885809375,1.0272779250000004,1.7608676250000002,3.3638278749999997,6.268856499999999,13.022368749999998,27.39104125,55.9174175,112.49824999999996
Peer2Peer,Sync,All2All,Sync,0.4473302875000001,0.7827558874999999,1.44980525,2.7688207499999997,5.371076875,10.402624999999999,20.655435,44.054768749999994,89.37557875,179.11671249999995
Peer2Peer,Sync,All2All,MPI\_Type,34.15588125000001,68.9833725,136.321575,146.544275,280.08235,566.2101749999999,639.8603749999999,1257.2972500000003,2534.4442500000005,3046.6325
Peer2Peer,Streams,Peer2Peer,Sync,0.3751284875,0.5756199750000001,0.9827206125,1.763895125,3.2947743750000003,6.238942,12.300327499999998,27.281834999999994,56.05211250000001,112.29817499999999
Peer2Peer,Streams,Peer2Peer,Streams,0.4432717,0.6643598625,1.106560725,1.8655032499999997,3.4112336249999995,6.340955625,12.575298999999998,27.39353374999999,56.079130000000006,112.4963775
Peer2Peer,Streams,All2All,Sync,0.5111550874999999,0.858594725,1.5315520125,2.8684386249999996,5.448191875,10.435354,20.661995124999997,43.93668249999999,89.44264125000001,178.96315375
Peer2Peer,Streams,All2All,MPI\_Type,33.699299350000004,68.1212689125,135.00346863750002,144.950430625,277.43614,561.6839842499999,635.074651375,1254.3840725,2522.8126675,3042.22100375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.0563,31.082363750000003,32.55279125,65.411775,128.0534,139.43948749999998,272.86277499999994,548.5780625,663.41195,1320.909
Peer2Peer,MPI\_Type,Peer2Peer,Streams,16.128171525,31.172983675,32.67786589999999,65.50991325000001,128.09338275000002,139.52989574999998,273.12061987499993,548.67538125,663.53507,1321.06488875
Peer2Peer,MPI\_Type,All2All,Sync,16.1960549125,31.3672185375,33.10285718749999,66.512848625,130.13034100000002,143.62429412499998,281.20731599999993,565.21853,696.89858125,1387.531665
Peer2Peer,MPI\_Type,All2All,MPI\_Type,49.384199175000006,98.629892725,166.5747738125,208.59484062500002,402.11828912500005,694.8729243749998,895.6199722499999,1775.66592,3130.2686075,4250.7895149999995
All2All,Sync,Peer2Peer,Sync,0.4452247375000001,0.8031081500000001,1.446285375,2.7500885,5.2901511249999995,10.41743875,20.520404999999997,43.88365875,88.30250500000002,177.9090375
All2All,Sync,Peer2Peer,Streams,0.5187748875000001,0.8902482750000003,1.5768354375,2.8586171249999994,5.411067874999999,10.519267125000002,20.793900375,43.9377125,88.38284750000003,178.117565
All2All,Sync,All2All,Sync,0.586658275,1.0844831375000001,2.001826725,3.8615524999999993,7.448026124999999,14.6136655,28.880596499999996,60.480861250000004,121.74635875000003,244.58434125000002
All2All,Sync,All2All,MPI\_Type,33.7748025375,68.347157325,135.47374335,145.9435445,279.43597425,565.8622957499998,643.29325275,1270.92825125,2555.116385,3107.84219125
