,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.02693294375,1.7009340000000002,2.9539322812499997,5.38583478125,10.275104031249999,20.37301625,40.906396875,96.8727825,295.7352,596.7910062500001,1153.66164375,2219.17253125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7413554062500005,2.6115283750000002,3.63239909375,6.831649531249999,11.5568815625,21.384878437499996,43.325328437500005,163.27188562499998,310.29133437499996,723.1539999999999,1217.1424375000001,2218.38765625
Peer2Peer,Sync,All2All,Sync,1.052180040625,1.7408174375,3.1008384374999993,5.662595031249999,10.758627562500001,21.1375915625,42.47729999999999,90.95019781250001,305.91474062500004,603.1824999999999,1228.738,2313.9823125
Peer2Peer,Sync,All2All,MPI\_Type,2.5575918750000004,3.762810812500001,5.579585625000001,10.765199125,18.4154903125,34.87666312500001,69.39334531250002,247.4267875,413.0719093750001,922.5719000000001,1636.7640937499996,3211.6690000000003
Peer2Peer,Streams,Peer2Peer,Sync,1.1463714656250001,1.80776259375,3.0459549062500004,5.452638062499999,10.334599375000002,20.3948928125,40.595008750000005,83.21861625,291.3785468749999,597.9628312500001,1155.0095187499999,2179.7154062500003
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.748453303125,2.629608871875,3.6332951812500003,6.739871562499999,11.48945890625,21.374854312500005,42.84551375,102.22456437499997,307.7840928124999,653.3423750000002,1205.3158968749995,2212.8722812500005
Peer2Peer,Streams,All2All,Sync,1.1428583250000002,1.8375057281249998,3.1627034000000003,5.71471490625,10.813854406250002,21.209088125,42.177499375000004,85.60528093749998,290.66814249999993,621.5623250000001,1202.8530156249997,2257.8738437500006
Peer2Peer,Streams,All2All,MPI\_Type,2.5513709531249997,3.746296465625,5.553811400000001,10.515026125,18.2463205625,34.518890000000006,68.93489218750001,159.54904031249998,415.65996468749984,879.4568562500001,1636.0196062499995,3106.2303437500004
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.16287375,57.914760625,117.60565625,221.354296875,227.60353125,468.3834125,913.909796875,1013.6204031249999,2062.8754687500004,4195.121656249999,4734.55184375,9478.37821875
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,58.77323073750001,58.734165525,118.16856009375,222.63186768749998,228.8128359375,469.542430625,916.7948534375,1034.7142553125,2079.1100893750004,4247.303849999999,4787.0967625,9499.34909375
Peer2Peer,MPI\_Type,All2All,Sync,58.167635759375,57.94206238125,117.69796831250001,221.60671103124997,228.1372314375,469.37666443750004,916.1268390625,1018.0949718749999,2061.9941390625004,4215.523799999999,4784.633881250001,9544.350656249999
Peer2Peer,MPI\_Type,All2All,MPI\_Type,59.576148387500005,59.85085311875,120.0890763125,226.40702224999998,235.56969759375,482.68646631250004,942.884231875,1092.03873125,2186.9859612500004,4473.418331249999,5217.800471875,10392.707156249999
All2All,Sync,Peer2Peer,Sync,0.9903303156249998,1.6678666250000003,2.9393107187500003,5.3532583125,10.334576593749999,20.3928225,41.10720499999999,95.8069578125,296.223090625,548.8359875000001,1122.603928125,2294.4119375
