,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.6865481625,1.0571318125,1.8244189062500002,3.223724281249999,6.056492951388888,12.029131562499998,23.114940624999996,46.41775843749999,92.50667156250002,185.5156,369.306753125,739.8309968749998
Peer2Peer,Sync,Peer2Peer,Streams,0.77402369375,1.1438901874999998,1.9632150624999998,3.348312,6.1771864687499995,12.067920624999998,23.118090937499996,46.182446875,92.363229375,184.941346875,367.289559375,735.50349375
Peer2Peer,Sync,All2All,Sync,0.6483620250000002,1.016630225,1.80072,3.24613703125,6.101179875000001,12.219903437500001,23.4906775,47.259085312500005,93.8120178125,187.971321875,374.647803125,750.0028124999999
Peer2Peer,Sync,All2All,MPI\_Type,13.7610571875,26.66499625,52.4656334375,55.04078656249999,108.69820625,216.06984687499994,227.926225,454.37147500000003,908.2109093749999,1004.622434375,2001.1829375000002,4006.8697187499993
Peer2Peer,Streams,Peer2Peer,Sync,0.80590761875,1.23648553125,1.95506684375,3.3554560625,6.1924062499999994,12.03398375,23.0500965625,45.9774625,91.83427499999999,184.548065625,368.28039375000003,754.32424375
Peer2Peer,Streams,Peer2Peer,Streams,0.854970159375,1.2675969499999997,2.05339190625,3.4399614062499992,6.262157937499999,12.059484687500003,23.026897499999997,45.816818125,91.68512312499998,183.580409375,366.21562812499997,735.4074499999999
Peer2Peer,Streams,All2All,Sync,0.757930665625,1.1589878375000002,1.9328492500000003,3.3746740625,6.244614374999999,12.174463750000003,23.490875,46.9485121875,93.51167749999996,187.91137499999996,374.72689375,752.101821875
Peer2Peer,Streams,All2All,MPI\_Type,13.581940515625,26.187770231250003,51.6414290625,54.543580062500006,108.09236328125002,215.058165,226.55990562499997,452.42045531249994,903.0684546875,998.9801000000001,1992.9318218750004,3986.327703125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.804709625,9.39674278125,10.513226937499999,19.503505625,37.70905249999999,45.893055000000004,90.29932968749998,178.64886562499998,244.77003437500008,490.33064062500017,978.8152906250001,1519.0135624999998
Peer2Peer,MPI\_Type,Peer2Peer,Streams,5.858199278124999,9.444621528125,10.532777718749998,19.5366718125,37.723050968749995,45.89257815625001,90.11101406249998,178.60594562499998,244.6465259375001,489.5022812500002,976.5229656250001,1513.9894968749995
Peer2Peer,MPI\_Type,All2All,Sync,5.761159784375,9.336012415625,10.412235062499999,19.47138446875,37.70550740624999,46.00755721875001,90.57499156249997,179.73763968749998,246.47308031250006,493.83324687500016,985.0342312500002,1530.6838687499999
Peer2Peer,MPI\_Type,All2All,MPI\_Type,18.585169634375,34.364794809375,60.12081487499999,70.64029046875001,139.5532563125,248.89125846875,293.64402218749996,585.2095828125,1056.0298575,1304.9019718750003,2603.239159375001,4764.90975
All2All,Sync,Peer2Peer,Sync,0.752622821875,1.1327031875000002,2.025004875,3.4828995937499996,6.5952415,12.9194034375,25.043461875,50.08511593749999,100.6592865625,201.420584375,401.82518749999997,805.3206843749998
