,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7632264343750002,1.1163679359374998,1.88135428125,3.360422703125,6.2437086875,11.679582984375,22.712802500000002,45.188588749999994,88.98089656250002,177.22665,352.23344531250007,705.392103125,1411.8456718749999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6502272968749996,2.1254054218750005,3.02502615625,6.098452453124999,7.802445609374999,12.948999999999998,25.15374984375,47.45770765625,90.95073281250001,181.0110390625,356.8585328124999,707.475246875,1418.672859375
Peer2Peer,Sync,All2All,Sync,0.8073254312500001,1.1388420328125,1.8630039687500002,3.368742140625,6.224825328125001,11.883232031250001,22.9085803125,45.67732875,89.85159765625001,179.32757499999997,356.10135312500006,711.9659343750001,1432.11078125
Peer2Peer,Sync,All2All,MPI\_Type,1.8029579843749997,2.30822684375,3.2751048906250007,6.379262531250001,8.790467843750001,14.77887796875,28.374724062499997,53.84067453125001,103.90055468749999,206.4595265625,410.30312031249997,812.627153125,1635.4821875000002
Peer2Peer,Streams,Peer2Peer,Sync,0.8899259031250001,1.2389073125,1.9730381406250004,3.4883279062500003,6.2028113906249995,11.886601249999998,22.8432559375,45.07303625000001,88.58189343749999,176.94459218749998,351.63588125,701.8996765624998,1410.166796875
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6825077421875,2.17511776875,3.06852078125,5.935047109375001,7.712938546874998,13.048706578125,25.141276093749994,47.32215140625001,90.66156328124998,180.79537203124997,355.87070937499993,705.6370343749999,1417.1208140625
Peer2Peer,Streams,All2All,Sync,0.8896493625,1.2389717843749999,1.9472840140625005,3.46616746875,6.28413259375,12.018989421874998,23.06348828125,45.718658437500004,89.66098437499998,178.98986640625,356.08489531249995,709.7756859374999,1430.94199375
Peer2Peer,Streams,All2All,MPI\_Type,1.8359953671875,2.36503908125,3.323451062500001,6.283474453125001,8.6926134375,14.767286765624998,28.281242812499997,53.82472890625,103.55005281249998,206.71268765624998,409.0547375,811.7002453124998,1634.9780812499998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,14.7943540625,15.482963437499999,30.347628750000002,60.30194343749999,65.1527746875,123.48712968749999,250.26832968749994,290.190025,574.8390453125,1165.3195625,1479.190203125,2896.015453125,6272.062531250001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,15.5880569015625,16.3898568875,31.453169090625,62.69871978125,66.621701203125,124.71732549999999,252.64634234374995,292.68310390625,577.2660967187501,1169.9122128125,1484.4974671875,2902.2962453125,6283.406446875
Peer2Peer,MPI\_Type,All2All,Sync,14.795198521875,15.453710903125,30.331932323437503,60.229840140624994,65.19289524999999,123.68760834374999,250.56855453124996,291.0796109375,576.2655178125,1168.1067071875,1484.7116531249999,2906.434896875,6297.2276265625005
Peer2Peer,MPI\_Type,All2All,MPI\_Type,15.7415445265625,16.5797782,31.708099371875,63.047147124999995,67.60137609375,126.43590568749998,255.78630906249995,299.18568140624996,590.15458625,1195.8295284375,1537.6814953125,3008.3594562499998,6501.2637140625
All2All,Sync,Peer2Peer,Sync,0.804175103125,1.1371795015625001,1.8562346249999997,3.35282284375,6.362707109375,11.759408437500001,22.752562968750006,45.254946875,89.25431453125002,176.4774234375,351.2364453125,702.170484375,1406.9856718750002
All2All,Sync,Peer2Peer,MPI\_Type,1.6157121218750001,2.083503559375,2.978984743749999,5.836424609375,7.762948375,12.929972703125003,25.088529531249996,47.373086093750004,91.22156875000002,180.35553749999997,355.3538921874999,705.9217921874999,1413.6039796875002
All2All,Sync,All2All,Sync,0.8228537421875,1.147357575,1.8577479765624998,3.36754496875,6.3341424218750015,11.900255546875002,23.010741718750005,45.769593125,90.22098984375,178.550031875,355.56807812499994,710.06044375,1427.4251593750005
All2All,Sync,All2All,MPI\_Type,1.769199746875,2.273424871875,3.233915025,6.184851953125,8.742623265625003,14.648552890625002,28.228496250000003,53.87566359375,104.11005828125,206.27285312499998,408.5379203125,811.9850031249998,1631.4612468750001
All2All,MPI\_Type,Peer2Peer,Sync,14.758415468749998,15.31315828125,30.624321093749995,60.007179843749995,62.59914421875,122.98181875000003,244.86259375,273.25660781249996,552.150325,1118.8001718750002,1369.5384531250002,2706.14971875,5779.393859374999
All2All,MPI\_Type,Peer2Peer,MPI\_Type,15.5565804109375,16.242463006250002,31.682086773437494,62.436503609374995,64.056366671875,124.17386339062503,247.26821203125002,275.69407468749995,554.55224609375,1123.36824734375,1374.7947703125,2712.6275109375,5790.656559374998
All2All,MPI\_Type,All2All,Sync,14.763722031249998,15.306317021875001,30.560850006249996,59.96762396874999,62.62756071875,123.14414623437503,245.19042421875002,274.09058171874995,553.5516671874999,1121.5627417187502,1375.0089562500002,2716.7661625,5804.477739062499
All2All,MPI\_Type,All2All,MPI\_Type,15.710068035937498,16.43238431875,31.937017054687495,62.78493095312499,65.0360415625,125.89244357812503,250.40817875000002,282.1966521875,567.4407356249999,1149.2855629687501,1427.9787984375,2818.690721875,6008.513826562498

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0006309971301181758,5.7757862519774816e-05,0.001672588891681911,0.0,0.0,0.013352380256246653,0.15920349375979406,0.5613404419555859,0.9940090000001415,12.197043294456265,23.61959999999682
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.7867705300757429,1.0181566480270718,1.3660736435217204,7.53848195187671,2.558829633795921,1.6114195595582785,5.958223934960166,5.686657715786318,5.611399984550493,20.55367063524423,31.607867857655204,31.08698430963347,136.59035166014945
Peer2Peer,Sync,All2All,Sync,0.0019447215253812565,0.0005050850303468904,4.582401480567069e-05,0.00025342401299439677,0.0004846134442539709,0.04147293429309679,0.03832895186728422,0.36516942555624105,1.6121488031116027,8.123363929221043,23.66732802412416,101.32954634772183,631.2711211056998
Peer2Peer,Sync,All2All,MPI\_Type,1.0810416960654015,1.4205276561320057,2.0131928306747606,9.159337182075106,6.695965919399463,9.605629400172042,32.05735577990238,76.87148103084047,234.66138249225173,898.9265077981353,3488.872095555622,12260.574065899009,52210.65765276588
Peer2Peer,Streams,Peer2Peer,Sync,0.01605275538153221,0.015015898808326234,0.01364306126235978,0.01836162196312904,0.0,0.042856562302382654,0.017018099355565926,0.0,0.0,0.2182466409765483,0.15954906816651654,0.0,10.11955626562397
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.8450781228934603,1.1209512084804967,1.4696377246354007,6.667882157982574,2.2804840280437073,1.874499414962916,5.897483995541,5.058518986073459,4.325026659003137,18.644680058267387,21.476403400978427,13.967843418654951,102.72110716083613
Peer2Peer,Streams,All2All,Sync,0.01598275675569889,0.015031703651685484,0.008289991248654644,0.012847004016390695,0.006613138077697567,0.11519672981644087,0.12298051717092047,0.4168280089922793,1.1644372513946255,6.312369671221355,23.507467402499582,62.03152367508916,573.9053577785907
Peer2Peer,Streams,All2All,MPI\_Type,1.15083318320767,1.5591796291360307,2.1527240744701954,8.588718855532282,6.199114232622944,9.533914640745543,31.007527513875036,76.59212434946006,224.04579507540035,914.1712023776234,3342.9549114791225,12056.164897823457,51980.53873261742
Peer2Peer,MPI\_Type,Peer2Peer,Sync,196.8725425167327,206.39906630551582,811.7595391860847,3243.20233640148,3475.0981727029093,12500.927499771475,51781.517953581024,60082.338173867625,236446.0177495869,977808.7759857008,1272279.67976334,4814144.040960464,23668972.847626112
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,219.77559838085074,233.2794647535017,875.978529762501,3521.935483316372,3650.442246175016,12777.531233028732,52869.43274507734,61310.74560473269,238812.2505366302,986912.6807405507,1284280.5437011695,4841745.059766775,23779479.574851606
Peer2Peer,MPI\_Type,All2All,Sync,196.8962406643791,205.55940335876085,810.865359412799,3234.9950965890175,3479.829993736094,12545.79774490639,51918.243733726464,60519.234789476504,237835.3174835361,983328.6363905381,1284766.0467255895,4859975.537598284,23914466.37538583
Peer2Peer,MPI\_Type,All2All,MPI\_Type,224.35001287075139,239.11705699471347,891.1338288657186,3563.412351395033,3769.7837476038276,13169.013600343758,54323.2594613397,64573.236428306205,251575.1661751825,1039078.7139679309,1407651.856669502,5319756.715316111,25951668.771113705
All2All,Sync,Peer2Peer,Sync,0.0016767934723972107,0.0004331212637636944,0.0,0.0,0.025566640874579268,0.006372102966611891,0.0015808948752200045,0.0330914754878882,0.4521501273199889,0.0,0.0,0.07333687131111752,0.0
All2All,Sync,Peer2Peer,MPI\_Type,0.7267318473923476,0.9353513141218421,1.2605678291531375,6.168277730215619,2.4340274100147195,1.5634744487557133,5.64407892701191,5.290229283734379,6.96788575542214,15.03976868176006,16.95336876844667,16.17741410086981,43.80199830099862
All2All,Sync,All2All,Sync,0.0035554158369666008,0.0009603577292240374,2.2902329517214886e-06,0.00021674096451562588,0.017247839769189005,0.048696379840317536,0.08876777806936184,0.4851914801097541,2.686637028981727,4.2957057351962264,18.763042822326202,66.59812108857896,417.77264926266724
All2All,Sync,All2All,MPI\_Type,1.0119823054622223,1.3387807530010765,1.8980032845441608,8.020388876347358,6.450644360391033,8.814782304218149,30.422877543789067,77.48624815293499,241.12390341467406,887.7676302627557,3283.459037175623,12118.779124372262,50389.283771580594
All2All,MPI\_Type,Peer2Peer,Sync,195.8653161078902,201.54885610875823,827.6027990734766,3209.716167083449,3180.5463564606493,12388.18768642678,49350.52975241857,52067.74233101854,214895.69074131624,887972.1622228043,1036938.9791149691,4017018.231608596,19117953.35811703
All2All,MPI\_Type,Peer2Peer,MPI\_Type,218.84332187587754,228.79875207613216,889.5814563804535,3490.881332814285,3347.0338586806492,12654.96312412001,50425.1319497474,53186.06336999083,217128.36955459003,896602.232397857,1047671.6446768058,4043026.423930379,19216570.449915025
All2All,MPI\_Type,All2All,Sync,196.0138769581162,201.35465506149853,823.9549441854939,3205.2357064233006,3183.752336741742,12424.348860513257,49496.29216563123,52449.03613253095,216196.89050112615,893186.258830772,1048110.154151274,4059686.9561541313,19337936.48097698
All2All,MPI\_Type,All2All,MPI\_Type,223.4080738621994,234.58035783858088,904.853471582196,3532.175474324437,3461.348972456823,13044.577525007377,51845.184365629066,56227.60923527499,229305.79074115297,946355.6763382523,1159374.0950131626,4480804.329515187,21174061.358381726

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.7411423250628493,1.096532714849168,1.8723595039020904,3.348349363442291,6.191995546280107,11.630812643542477,22.6671444476868,45.04996404370051,88.79489975417684,177.00251037163005,351.8632062034997,704.6986341238071,1410.6052359472458
Peer2Peer,Sync,Peer2Peer,Sync,0.785310543687151,1.1362031570258317,1.8903490585979095,3.3724960428077084,6.295421828719893,11.728353325207522,22.758460552313206,45.327213456299475,89.1668933708232,177.45078962836996,352.6036844215004,706.0855721261928,1413.086107802754
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.628589275253975,2.102488284514369,3.0139275508084733,6.045720541098575,7.750662645848428,12.90351333984363,25.10923290711869,47.31023174568003,90.79217965826723,180.80256575352334,356.50762370774424,706.6703099908171,1417.4657217062806
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6718653184960242,2.148322559235632,3.036124761691527,6.151184365151423,7.85422857290157,12.994486660156365,25.198266780381307,47.605183566819974,91.10928596673278,181.21951237147667,357.20944191725556,708.2801837591829,1419.8799970437192
Peer2Peer,Sync,All2All,Sync,0.7885807360173107,1.1213092965677867,1.855467647260964,3.3498502812056374,6.186321426161692,11.836230073079447,22.860255377447192,45.54994282296839,89.70783173649114,179.10631642000195,355.67815179509677,711.1835991246094,1428.7898165803356
