,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.3383029375,2.4029806250000005,4.5149255,8.8265930625,17.358785,34.83145437499999,68.426261875,228.4030125,465.16173125000006,976.9746062500001,1994.6279375
Peer2Peer,Sync,Peer2Peer,Streams,1.522505125,2.5708215625,4.774986124999999,9.028646562500002,17.486709374999997,34.836926875,68.96814312500001,231.2813875,487.6558500000001,996.72333125,1974.0736249999998
Peer2Peer,Sync,All2All,Sync,1.3937836875,2.5144962499999997,4.812976562499999,9.344992062500001,18.294858125,36.71294625,75.61240124999999,239.855925,485.66616875,998.8645937500002,2050.6611249999996
Peer2Peer,Sync,All2All,MPI\_Type,12.5966275,23.76500625,48.57287062500001,54.30129687499999,105.25334375,211.62558125,261.7040375,519.4159375,1046.490125,1473.5963124999998,2932.3441875000003
Peer2Peer,Streams,Peer2Peer,Sync,1.4331046875,2.4814465625,4.605157374999999,9.03362975,17.510096249999997,34.218638750000004,68.941153125,224.28574375,460.8691062500001,993.0379312500002,1943.0267500000002
Peer2Peer,Streams,Peer2Peer,Streams,1.5699892,2.6475456125,4.820851375,9.183629,17.665652812499992,34.50477,69.08315687500001,223.0238825,473.40740625000007,997.3828875000002,1937.8117375000002
Peer2Peer,Streams,All2All,Sync,1.4660252625,2.6034064875,4.8551835,9.491085125,18.514180437499995,36.417405625,73.625395,240.74100062500003,485.5628187500001,1002.1949437500002,2049.5934687500003
Peer2Peer,Streams,All2All,MPI\_Type,12.087799137499998,23.391145362499994,47.25961537499999,53.175787625000005,104.79829568749999,209.51576687500005,260.514284375,540.5661524999999,1059.9417187499998,1514.84615,2987.4704062499995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,27.044893125000005,49.27864437500001,48.452900625,94.955861875,186.31269375000002,201.36078125,400.22501875,891.8702875000001,1111.109375,2279.036,4583.6126875
Peer2Peer,MPI\_Type,Peer2Peer,Streams,27.191197612500005,49.416787943750016,48.629017125000004,95.1178749375,186.46615543750002,201.546713125,400.61360375,890.3633506250002,1121.5163625,2296.8660375,4553.18933125
