,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.3866002125,0.6544437875,1.0315264875,2.524754625,3.3568842500000002,6.4307233749999995,22.11876125,25.91043,51.27652625,179.714525
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.68230625,2.5818995,4.2938807500000005,9.133874749999999,15.3882475,28.48062375,71.771815,122.7799375,227.33582500000003,567.7770499999999
Peer2Peer,Sync,All2All,Sync,0.5440865250000001,0.9471399624999999,1.6148731250000001,3.618622,5.485736499999999,10.824482500000002,30.390915,43.49087875,85.0836625,246.41373749999994
Peer2Peer,Sync,All2All,MPI\_Type,3.7653795000000003,6.2093845,11.200173750000001,22.609486249999996,41.69187000000001,82.76407624999999,172.9871625,337.88977500000004,665.7360375000001,1401.233625
Peer2Peer,Streams,Peer2Peer,Sync,0.46246328750000015,0.7532080000000001,1.1397049999999997,2.58818075,3.4503383750000003,6.44210325,22.09908375,25.866440000000004,51.435108750000005,179.07822500000003
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.652513225,2.4877088125000006,4.095338712499999,8.676996875,14.528142000000003,27.936627375,68.89431624999999,117.1231875,224.75848124999996,545.885975
Peer2Peer,Streams,All2All,Sync,0.5893250250000002,1.0142204375,1.6913640874999998,3.69070825,5.544412125,10.72250925,30.464389999999995,42.84541250000001,85.039095,246.59876250000008
Peer2Peer,Streams,All2All,MPI\_Type,3.573523850000001,5.9421389375,10.7370484625,21.73102475,40.21047450000001,80.61376487500002,173.19880375000002,336.18296250000003,665.2133062500001,1402.4159125000003
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.35755125000001,62.36808125,124.02582500000003,255.5096375,273.8400000000001,552.2470500000001,1204.9677499999998,1562.9917499999997,3150.1263750000003,5437.529125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.540021575000004,64.10215805,126.96272186250003,261.629579375,284.8552882500001,573.6859572500001,1251.3264149999998,1654.3295249999996,3323.2409437500005,5803.818812500001
Peer2Peer,MPI\_Type,All2All,Sync,58.476833375000005,62.628669675000005,124.55874723750003,256.64329075,275.87155837500006,556.4718391250001,1212.89648875,1580.0517499999996,3183.5215575,5504.5316
Peer2Peer,MPI\_Type,All2All,MPI\_Type,61.461032200000005,67.556588175,133.60443161250004,274.68360725,310.5376207500001,626.3630947500001,1355.6309024999998,1873.3892999999996,3763.6957687500003,6660.348750000001
All2All,Sync,Peer2Peer,Sync,0.40006683749999994,0.6479682875,1.0376513875000002,2.532274,3.361677625,6.4305295000000005,22.184079999999998,25.90854875,51.49948500000001,180.2386875
All2All,Sync,Peer2Peer,MPI\_Type,1.6061835874999997,2.4127281500000004,4.0169378374999996,8.59852075,14.462748125000001,27.919153375,68.94039,117.174905,224.77357374999997,546.9302250000001
All2All,Sync,All2All,Sync,0.5429953874999999,0.939239775,1.6129632125000002,3.6122321250000007,5.479018249999999,10.70503525,30.51046375,42.897130000000004,85.05418750000001,247.64301250000003
All2All,Sync,All2All,MPI\_Type,3.5271942125000004,5.867158275,10.6586475875,21.652548625,40.14508062500001,80.59629087500001,173.24487750000003,336.23468,665.22839875,1403.4601625000003
All2All,MPI\_Type,Peer2Peer,Sync,57.51016249999999,59.95108375000001,118.40258750000001,236.6116,249.78737500000003,517.4087000000002,1041.9735875000001,1338.018,2544.5397500000004,4707.65275
All2All,MPI\_Type,Peer2Peer,MPI\_Type,58.685550987499994,61.67571847500001,121.3166990625,242.72410600000003,260.79887825000003,538.8363362500003,1088.590155,1429.37276375,2717.6823425000007,5074.126737500001
All2All,MPI\_Type,All2All,Sync,57.622362787499995,60.20223010000001,118.9127244375,237.73781737500002,251.81514837500004,521.6222181250002,1050.1602287500002,1355.09498875,2577.9629562500004,4774.839525
All2All,MPI\_Type,All2All,MPI\_Type,60.606561612499995,65.13014860000001,127.95840881250001,255.77813387500004,286.48121075000006,591.5134737500002,1192.8946425000001,1648.43253875,3158.1371675000005,5930.656675

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,4.193210024999958e-05,0.0,0.0,0.0,3.758751562461644e-08,0.0003872040062500093,0.0019351200999997633,0.0,0.404877689999971
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6788541356139515,3.7400899346817207,10.642955334051923,43.68046882668,144.75370165345058,486.2066564338831,2467.3802298347273,9392.225997682508,30996.876676341766,151086.77655638053
Peer2Peer,Sync,All2All,Sync,0.024801938624847693,0.08950369112230554,0.34029329948255643,1.1965458340893904,4.532011902330057,19.306822966209015,68.75446547847659,310.6208412525014,1142.922461426064,4534.071243637643
Peer2Peer,Sync,All2All,MPI\_Type,11.416149473639011,30.929350288657837,103.40138714914875,403.396444448275,1469.5711324527038,5826.810359434433,22767.212308866205,97358.56158452225,377560.490965589,1493663.8217491603
Peer2Peer,Streams,Peer2Peer,Sync,0.00575520614845565,0.011075397087082673,0.011702590566712582,0.004022873332515611,0.008733673479515635,0.00013395168906248314,0.0,0.0,0.025148409306250445,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6025357552168251,3.384645199327278,9.386945350059447,37.850084702685066,124.79699971693512,462.5122458090796,2189.7937847290555,8327.793964278755,30095.988710622016,134547.92546006248
Peer2Peer,Streams,All2All,Sync,0.04109734960316023,0.13414063737962242,0.4353856583737596,1.359447855650641,4.785278203902014,18.421090174410057,69.978348656289,288.2855071557564,1139.9110485984766,4559.022984288912
Peer2Peer,Streams,All2All,MPI\_Type,10.156482271256237,28.02824287132142,94.1971568072079,368.8808121144675,1358.1871143148958,5503.152410702653,22831.125384078405,96296.34413649302,376918.36983676854,1496555.0976578486
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3360.6311641922234,3809.372344103761,15127.597466581965,64001.35096327746,73161.11590582794,297915.6740507269,1399178.2815960532,2362754.218642595,9602870.385097899,27651305.867710806
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3499.127258889472,4026.43419841536,15858.66596857643,67135.3102087282,79241.35145454727,321778.7203118356,1510999.8318919966,2651892.019207716,10705751.149386117,31637706.67666985
Peer2Peer,MPI\_Type,All2All,Sync,3374.4751888736155,3841.607344486445,15258.974266219237,64576.230402312925,74264.24761345498,302545.44229398516,1417998.4597547336,2415491.977819795,9810958.935790313,28360453.64929889
Peer2Peer,MPI\_Type,All2All,MPI\_Type,3730.086242595764,4476.7634152499595,17575.57517328226,74070.44106215647,94360.00487668248,384316.3854574456,1778307.111618682,3413340.718222578,13782056.632084275,42006867.618233785
All2All,Sync,Peer2Peer,Sync,0.00018134998889062377,0.0,3.7514400010001224e-05,5.6541000390628264e-05,2.2976443890622764e-05,0.0,0.007224362514062443,0.0017731468265622498,0.049710604201564125,1.3466732139061706
All2All,Sync,Peer2Peer,MPI\_Type,1.4873836085763896,3.114377372291021,8.91268092870882,36.890634941197526,123.34021241003003,461.7609560412201,2194.1079712062888,8337.235780656221,30101.22549121724,135315.09390400004
All2All,Sync,All2All,Sync,0.02445945076328059,0.08483907943046265,0.33806866517872575,1.1826073130062518,4.503452713955996,18.271399406783058,70.75131350440002,290.0444018761,1140.9303995197522,4701.130084920155
All2All,Sync,All2All,MPI\_Type,9.863330672836003,27.23994412562025,92.6814606740652,365.87250330643604,1353.371392525564,5500.560160333443,22845.050968317548,96328.44440069761,376936.9017462563,1499111.1288762547
All2All,MPI\_Type,Peer2Peer,Sync,3263.1013684138916,3516.8595035586077,13775.965963199998,54796.651177619155,60727.98677128585,261098.69072752728,1040144.003399309,1721741.7164104336,6216361.502904244,20507987.228478976
All2All,MPI\_Type,Peer2Peer,MPI\_Type,3398.7676614658726,3724.386292947908,14468.522741397534,57695.72840097074,66276.38027469604,283455.9430611186,1137403.2050559726,1969830.0008062401,7109719.976931832,23961499.93972847
All2All,MPI\_Type,All2All,Sync,3275.9325175417703,3546.7101000317966,13895.976830127085,55325.18488823544,61731.509012008275,265422.47602827917,1056909.7178587113,1766848.5348120313,6384144.315546146,21121021.92657769
All2All,MPI\_Type,All2All,MPI\_Type,3626.4437510174894,4157.951577853763,16110.4334567444,64137.27410154434,80159.38425607863,342322.05165224883,1370762.2403887247,2632720.744812795,9652583.044148363,33080654.6665044

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.383491023627814,0.6509334851882204,1.0247608640138899,2.510859506855642,3.3414922516011543,6.392683166575636,22.082573510523652,25.78233869460783,50.98344985589842,179.0153856541431
Peer2Peer,Sync,Peer2Peer,Sync,0.38970940137218596,0.6579540898117796,1.0382921109861103,2.538649743144358,3.372276248398846,6.468763583424363,22.154948989476345,26.038521305392173,51.569602644101586,180.41366434585692
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.674818799444625,2.570939600659842,4.264699539110022,9.092936356041879,15.237655715097606,28.21490438756003,71.3731345833655,122.0417493748739,225.5623055680591,564.7306302278914
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6897937005553747,2.592859399340158,4.323061960889979,9.174813143958119,15.538839284902394,28.74634311243997,72.17049541663451,123.5181256251261,229.10934443194097,570.8234697721084
Peer2Peer,Sync,All2All,Sync,0.5415734179709262,0.9433214853148382,1.6052397832546026,3.60884521774326,5.468263317193734,10.643484101342914,30.268548142411692,42.84809813060668,84.64596621693553,245.71676834538994
Peer2Peer,Sync,All2All,Sync,0.546599632029074,0.9509584396851616,1.6245064667453977,3.6283987822567396,5.503209682806264,11.00548089865709,30.513281857588307,44.13365936939332,85.52135878306447,247.11070665460994
Peer2Peer,Sync,All2All,MPI\_Type,3.74694779293321,6.191987575895489,11.17097387244122,22.56021354075123,41.44978250999869,82.19463884966136,172.30761785049648,336.9405110799058,663.8322393593849,1398.9294462723783
Peer2Peer,Sync,All2All,MPI\_Type,3.783811207066791,6.2267814241045105,11.229373627558783,22.65875895924876,41.933957490001326,83.33351365033862,173.66670714950354,338.8390389200943,667.6398356406153,1403.5378037276218
