,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8616404187500001,1.3834739375,2.4532501249999994,4.655831624999999,8.755060749999998,17.21009375,34.75075875,167.63661874999997,395.6944125000001,795.54305,1823.786625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.9665343750000002,2.467313125,3.77203125,7.2145911875,12.582421250000001,23.694714375,47.17891687500001,92.02844999999999,180.06536875000003,359.81419374999996,696.6037562499998
Peer2Peer,Sync,All2All,Sync,0.8465955375000002,1.4091577499999999,2.560186625,4.789605250000001,9.22687325,18.129409374999998,41.10212375,178.8268625,399.05095,882.14055625,1907.1631875000003
Peer2Peer,Sync,All2All,MPI\_Type,2.6061314999999996,3.5139403750000007,5.5665098749999995,10.77863375,19.07370375,36.84677625,72.82378062500001,141.46503124999998,282.06579375,567.8451187499998,1117.265
Peer2Peer,Streams,Peer2Peer,Sync,0.98038453125,1.5572795625000002,2.5669482500000003,4.7374026874999995,8.738410374999997,16.999263749999997,33.64490625,165.48279374999998,375.437175,764.2668187500001,1773.4427499999997
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.0615151125,2.4759828125,3.727545,7.047336,12.323846749999998,23.316100625,45.87370874999999,106.07028874999997,201.57825,381.1967312500001,771.5908000000001
Peer2Peer,Streams,All2All,Sync,0.9582778125,1.5381720000000008,2.6608899375,4.8943901875,9.274302624999995,18.0272675,37.43075812500001,178.33131124999997,389.93580625,854.8179499999999,1882.3739375000005
Peer2Peer,Streams,All2All,MPI\_Type,2.6607358625,3.4912528750000003,5.4117933125,10.378883812499996,18.639481749999995,36.01881562499999,71.04029624999998,157.45685,307.55303125000006,599.5006749999999,1192.4469375000003
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.8492325,32.60080625,65.20151312499999,124.87821249999999,144.2828,291.18276875000004,570.7914249999999,853.9072937499999,1743.1058125,3941.81475,5874.7679375,12089.925625
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,30.9521244625,33.566290124999995,66.36416731249999,127.131728875,147.8832018125,297.43557125,583.3643106249999,790.7970074999998,1578.9939312499998,3497.154025,4863.0594875
Peer2Peer,MPI\_Type,All2All,Sync,29.8488871625,32.6284793125,65.29751224999998,124.97878306249999,144.8336576875,292.146738125,574.9213599999999,863.0580299999999,1767.3514874999998,3970.77524375,5973.842624999999
Peer2Peer,MPI\_Type,All2All,MPI\_Type,31.5513452125,34.581560187499996,68.04841562499999,130.46327668749998,154.1988368125,310.13828625,608.5308981249999,842.18356875,1684.9687124999998,3715.45796875,5283.915625
All2All,Sync,Peer2Peer,Sync,0.85572314375,1.371276,2.4548519375,4.608654687499999,8.6281546875,17.034580625000004,33.54520874999999,169.32329375,381.99134999999995,811.038775,1725.6779374999999
All2All,Sync,Peer2Peer,MPI\_Type,1.9521424437500001,2.3521922499999994,3.6273144375,6.9592894375,12.1829815625,23.313115000000003,45.85099124999998,103.20065687500008,204.96262499999992,382.49284375,771.9373312499996
All2All,Sync,All2All,Sync,0.84890514375,1.4143814375000003,2.5606593749999997,4.806343625,9.133437437499998,18.024281875000003,37.408040625,175.46167937500007,393.3201812499999,856.1140624999998,1882.72046875
All2All,Sync,All2All,MPI\_Type,2.55136319375,3.3674623125,5.31156275,10.290837249999997,18.498616562499997,36.015829999999994,71.01757874999997,154.5872181250001,310.93740625,600.7967874999998,1192.7934687499999
All2All,MPI\_Type,Peer2Peer,Sync,28.844875624999997,30.869927499999996,61.102801875,120.030575,135.58815625,262.40482499999996,543.29583125,751.07513125,1593.490125,3384.44075,4992.510812499999,10418.092187500002
All2All,MPI\_Type,Peer2Peer,MPI\_Type,29.907798387499998,31.833567624999997,62.275457749999994,122.3347354375,139.1203486875,268.72648499999997,555.7343106249999,691.051959375,1411.87413125,2944.33649375,3971.5189874999987
All2All,MPI\_Type,All2All,Sync,28.804561087499998,30.895756812499997,61.2088026875,120.181789625,136.0708045625,263.437651875,547.2913599999999,763.3129818750001,1600.2316875,3417.9577125,5082.302124999999
All2All,MPI\_Type,All2All,MPI\_Type,30.5070191375,32.848837687499994,63.9597060625,125.66628324999999,145.4359836875,281.4291999999999,580.9008981249999,742.4385206250001,1517.8489124999999,3162.6404375,4392.375124999999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.00022634845182659913,0.0001487896792539084,0.0,0.0022256634318789654,0.016105148699253405,0.04444928890000059,1.4533508025000228,5716.595181728473,46495.88450853945,189859.63616893318,1270541.21960348
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.2542629997408512,1.2012973793782658,1.739183655656267,6.790905042032256,15.636224047305573,44.82905907181293,185.87799723769155,0.0,0.0,0.0,0.0
Peer2Peer,Sync,All2All,Sync,0.0,0.0014350269830624952,0.011435415032250141,0.03274310606906724,0.35846391708206665,1.2772291337066424,57.10696431722506,7533.9644125201585,47954.68479540034,272824.82896248146,1465454.1365883246
Peer2Peer,Sync,All2All,MPI\_Type,3.095966803330799,4.591010623894144,9.692386270970063,38.068641631688386,109.10949521709462,393.9237524376563,1542.8062085395425,2443.9755656878506,10404.08670018062,43276.86575635554,176955.88199329714
Peer2Peer,Streams,Peer2Peer,Sync,0.017899494848637502,0.034597325262691506,0.012927263628515822,0.016576047504000192,0.012156316626096978,0.0,0.009939591506250973,5395.540615743163,38170.142677387536,163581.92586939072,1159582.2184605123
