,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7873536609374999,1.2014518281250002,1.9696540312500002,3.463020390625,6.462025468749999,12.1050640625,23.769936875000003,48.855341875,97.25589406249999,195.51381406250002,392.80521250000004,781.2172640624999,1569.7431875
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7639421093749998,2.047448140625,3.1682727187499995,6.2329940468750005,7.851949250000001,13.14880859375,25.691769531249996,50.526787812500004,99.68641500000001,199.5744578125,396.9310000000001,785.6610734375,1575.4071406250002
Peer2Peer,Sync,All2All,Sync,0.8039879234375,1.2060890624999998,1.9914823125,3.4735463124999995,6.672271359375,12.307345468749999,24.04755515625,48.6018109375,96.61935328125,193.2658953125,387.11864687499997,771.5373218749999,1543.137921875
Peer2Peer,Sync,All2All,MPI\_Type,2.064828828125,2.47447078125,3.7838926406250004,7.575490296875,9.801460546875003,16.37058546875,32.7256621875,62.853939687499995,123.46900625,246.55791250000007,490.87924062499997,976.16410625,1978.280609375
Peer2Peer,Streams,Peer2Peer,Sync,0.8986925734375001,1.3311357031250002,2.121851640625,3.5757212187499996,6.54854025,12.209054999999998,23.78550359375,48.45569265625001,97.55808796875,195.08614843750001,393.0799343749999,782.2344187499998,1568.74559375
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6820002,2.14407900625,3.172842384375,5.8588932343749995,7.872348671875001,13.172220249999999,25.68841109375,50.43875609375,99.50079390624998,199.1072875,397.43339531249984,785.9959640624998,1574.1937187499998
Peer2Peer,Streams,All2All,Sync,0.9096571375,1.3199728375,2.1199518796875,3.5848241874999993,6.695522796875,12.399745546875,24.06255265625,48.62243343750001,96.87468359375,193.24768390625002,387.59796874999984,771.6625218749996,1545.606146875
Peer2Peer,Streams,All2All,MPI\_Type,2.003344484375,2.5538295375000004,3.745257728125,7.01794478125,9.740648265625,16.484548874999998,32.34089812500001,62.69403125000001,123.28279109375,246.21067531250003,491.41094062499985,975.7319999999997,1958.2044562499998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.77771078125,29.781871249999995,58.0878884375,117.23121718750001,117.15842031250001,228.5198984375,470.76418750000005,511.08437031249986,1000.8445656250002,1982.3669218749997,2227.9942968749997,4410.3020156249995,8791.89240625
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.5445789796875,30.593217689062495,59.15412229375,119.51309578125,118.505178640625,229.60511289062498,472.89560421875007,514.1654789062499,1005.8255453125001,1992.9996476562499,2247.2109499999997,4441.536285937499,8856.744184374998
Peer2Peer,MPI\_Type,All2All,Sync,28.772235917187498,29.769111520312492,58.101231789062496,117.239026734375,117.328352765625,228.83263818749998,471.2697457812501,512.3491562499999,1003.1994350000002,1987.1400440624998,2237.3755234375,4427.202843749999,8828.156612499999
Peer2Peer,MPI\_Type,All2All,MPI\_Type,29.8659232640625,31.002968220312493,59.7265376375,120.672147328125,120.373478234375,232.917441515625,479.5480912500001,526.4207540624999,1029.6075425000001,2040.1030354687498,2341.1884953124995,4631.272321875,9240.754921875
All2All,Sync,Peer2Peer,Sync,0.7597679125000001,1.1698713125000002,1.9313410468750007,3.4631960312500008,6.306950171875,12.130932031250003,23.79378234375,48.82333640625,98.01849046875,195.77505312499997,393.71098125000003,786.0349140625,1572.127578125
All2All,Sync,Peer2Peer,MPI\_Type,1.5440545781250001,2.0012514843750004,3.008883195312501,5.75971284375,7.658304718749999,13.064570187500005,25.677401093749996,50.578119062499994,99.90112671874999,199.88812484375,397.92893281249997,789.2187953125001,1577.6074234375
All2All,Sync,All2All,Sync,0.7717115156250001,1.177145315625,1.9559926906250007,3.4856437968750003,6.481478843750001,12.292095484375004,24.051542656249993,48.76179640625,97.27501640625,194.02852124999998,388.09350625,774.8853531249999,1549.0198515625
