,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0139703249999998,1.751106,3.140677375,5.66303115625,10.8852228125,20.9462234375,45.0068365625,82.53044875,163.6962125,362.81854375,653.4578656250001,1307.7709687499998,2893.8188437500003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.8836174687500005,2.8060246875,3.8278057187499996,7.100947499999998,12.011231250000002,21.992764687500006,46.738275312499994,84.042610625,165.973940625,366.6580593749999,654.7467937499999,1308.27678125,2911.0873749999996
Peer2Peer,Sync,All2All,Sync,1.01333371875,1.74219553125,3.0705050312499997,5.7432028125,11.150854375000002,21.541127187499995,44.12640656250001,84.450374375,168.11910625,353.24256249999996,667.8906,1336.7699375
Peer2Peer,Sync,All2All,MPI\_Type,2.28205215625,3.3680694062499996,4.74753971875,9.03246784375,15.215060312499997,28.262539062500004,58.482188125000015,110.87442187500001,218.94069687500001,453.668284375,871.5435531249999,1756.1073437500004
Peer2Peer,Streams,Peer2Peer,Sync,1.1092761906250002,1.8425250937500004,3.18917840625,5.74800078125,11.138905625000001,21.180576249999998,44.61950125,82.21763249999998,163.642859375,361.618065625,647.8451093750001,1300.5855000000004,2896.1340625000003
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.9393964125,2.848800178125,3.8360533437499997,7.0335997812499995,12.122975531250002,21.989465624999998,46.5741890625,83.9897203125,165.248518125,364.9300999999999,650.6473937500001,1302.0444843750004,2900.53615625
Peer2Peer,Streams,All2All,Sync,1.0977765500000003,1.8283140906250006,3.1842693750000004,5.8187376875000005,11.301611062500001,21.589188749999995,44.577680625,84.17143062499999,167.57131312500002,355.70501249999995,663.86329375,1331.8926843750003
Peer2Peer,Streams,All2All,MPI\_Type,2.3311553812500003,3.396251709375,4.801970531249999,8.92886578125,15.332610250000002,28.339697499999996,58.5922534375,110.32052093749999,218.18612531250005,457.1409656249999,866.5355312500001,1745.8450218750004
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.752733749999997,30.421647187500003,59.6296046875,113.58084375000001,124.11641562499999,252.935309375,493.99741875000007,576.2742781250001,1151.42234375,2273.6269999999995,3116.2064375000004,6226.89109375,11322.446875000003
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.588059853124996,31.438573340625005,60.25782065625,114.81051921875,125.13716384374999,253.8216690625,497.1164215625001,566.5267728125001,1153.7415015625,2292.0683687499995,3120.946315625001,6233.268218750001,11440.519500000002
Peer2Peer,MPI\_Type,All2All,Sync,28.746439990624996,30.418087253125005,59.606036687499994,113.595657125,124.31579937499998,253.4213921875,495.1199131250001,566.7084831250002,1156.0642965625,2282.8432812499996,3134.1622156250005,6263.116418750001
Peer2Peer,MPI\_Type,All2All,MPI\_Type,29.979818821874996,31.986024871875003,61.223737843749994,116.70578521875001,128.3467985625,260.1719009375,509.1344859375001,592.8575734375002,1206.67910875,2384.2792343749998,3336.8344531250004,6677.068756250001
