,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.631614059375,1.042284415625,1.6131229375,2.80464653125,5.1005943125,9.624515749999999,21.545022500000005,37.5250284375,80.54768625,249.99171875000002,520.83958125,1072.094334375,2184.81025
Peer2Peer,Sync,Peer2Peer,Sync,0.631614059375,1.042284415625,1.6131229375,2.80464653125,5.1005943125,9.624515749999999,21.545022500000005,37.5250284375,80.54768625,249.99171875000002,520.83958125,1072.094334375,2184.81025
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7701640312500004,2.3540087499999998,2.642885875,4.912207562500001,7.57372990625,13.1092890625,27.296800937500002,49.183089375,95.79259593750001,209.68857812499996,375.687059375,746.9173499999998,1667.0672812500002
Peer2Peer,Sync,All2All,Sync,0.673606728125,1.078253,1.6188060000000004,2.89712265625,5.305349031249999,10.06455640625,21.557201875,39.4233740625,79.32184968750002,258.55165625000006,523.6327343749999,1105.4513312499998
Peer2Peer,Sync,All2All,MPI\_Type,2.2229435312500003,2.82216315625,3.6704508437500003,6.98300478125,11.192714374999998,20.017363125,41.16563000000001,76.16940437499998,149.39272812500002,318.294565625,599.9730968749999,1196.4023124999999
Peer2Peer,Streams,Peer2Peer,Sync,0.6922845156249999,1.1673067093749998,1.7245292500000002,2.779891750000001,5.151812499999999,9.621144593750001,21.440307812500002,37.255299062499994,74.5636625,249.887628125,515.3786593750001,1014.3706437499998,2117.96803125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.877975,30.4152890625,61.927813750000006,124.2048125,133.226396875,255.39844687500005,530.5311812499999,584.37086875,1163.7510624999998,2365.1142499999996,3336.88796875,6879.641250000001,12015.957812499999
All2All,Sync,Peer2Peer,Sync,0.6301746562500001,1.048010540625,1.6409563124999997,2.7630509375,5.10392753125,9.623584031250001,21.66719375,37.4620159375,78.713715,251.48504375,516.50478125,1017.1169000000002
All2All,MPI\_Type,Peer2Peer,Sync,29.089040625000003,30.553969687499993,60.776693437499986,118.50746562500001,125.499621875,243.0771406249999,499.9254312499999,549.61621875,1122.59653125,2264.9560625000004,3031.8100624999997,6355.750937499999,11089.697812499999

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0154539583649316,1.1922047494688741,1.38636550887986,1.4353587239270855,1.3105711296557785
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.8026039081549703,2.258509016071618,1.638366062227046,1.7514533499202425,1.4848720447515495,1.3620725866129941,1.266965534034601,1.3106742732231942,1.2076445054532754,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0664846960366159,1.0345093755944068,1.0035230188399702,1.0329724704948058,1.0401433060943912,1.0457208100314035,1.0005652987830482,1.0505887857796512,1.0,1.2330268942730478,1.3938002955069178,1.480018279465593
Peer2Peer,Sync,All2All,MPI\_Type,3.5194649299758556,2.7076708755716217,2.2753695694380394,2.489798519508179,2.194394160611847,2.07983067875389,1.9106793692139332,2.0298293578075315,1.883374236903885,1.5179394532174166,1.5970022972660447,1.6017867472217644
Peer2Peer,Sync,Peer2Peer,Sync,1.0022841336298185,1.0,1.0,1.0150542261763857,1.0,1.0003503903529511,1.004884010454316,1.0072400271045336,1.0802538870726741,1.0004165497338986,1.010595941014753,1.0569059159791958,1.0315595975783216
Peer2Peer,Streams,Peer2Peer,Sync,1.0985597544410923,1.119950266813719,1.0690625059691088,1.0060950061656257,1.010041611695029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,45.82535129521879,29.181371808444094,38.39001498917066,44.95205311429406,26.11977913015014,26.545536696424833,24.74456924264365,15.685577178421022,15.607482565653205,9.464711269406706,6.474633569027955,6.7821770004767075,5.67334239006824
All2All,Sync,Peer2Peer,Sync,1.0,1.005493821949325,1.0172543420919522,1.0,1.0006534961507978,1.0002535496142095,1.0105822145597985,1.005548656975031,1.0556578413781643,1.0063925358649646,1.0021850378445345,1.0027073498892356
All2All,MPI\_Type,Peer2Peer,Sync,46.160283242904526,29.31442630194032,37.676417602548646,42.89007633432382,24.60490174006561,25.264888003336466,23.317082740693504,14.752699148326696,15.055544398050456,9.063898359013649,5.882684522049627,6.2657086703570135,5.236008121404453

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.6796131014636958,1.1441726392607008,1.6913431018896086,2.750482816322001,5.105529070493123,9.540277574321518,21.16186550026296,36.920983519273335,73.86209443889045,248.0156933979074,512.7007216517256,1005.3571617350711,2100.3868093306596
Peer2Peer,Streams,Peer2Peer,Sync,0.7049559297863041,1.1904407794892988,1.757715398110392,2.809300683678001,5.198095929506875,9.702011613178485,21.718750124737046,37.58961460572665,75.26523056110956,251.75956285209259,518.0565970982746,1023.3841257649284,2135.5492531693403
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.435088589117672,30.34298424431214,60.881911348127524,122.57861707855479,131.52035336664005,254.6610916463348,526.5077275730857,581.6205598218579,1159.0513016437963,2351.3942772447613,3316.7891611809523,6817.210531988309,11996.34993426333
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.320861410882326,30.48759388068786,62.97371615187249,125.83100792144522,134.93244038335996,256.1358021036653,534.5546349269141,587.1211776781421,1168.4508233562033,2378.834222755238,3356.9867763190473,6942.071968011692,12035.565690736668
All2All,Sync,Peer2Peer,Sync,0.6096959623277108,1.0321379056286195,1.6106397034001685,2.7284243142288225,5.057702308093659,9.542412515143923,21.381853607242967,37.136702386841634,76.7746702934181,249.60084473011102,513.2633543515695,1007.393508055384
All2All,Sync,Peer2Peer,Sync,0.6506533501722894,1.0638831756213805,1.671272921599831,2.7976775607711777,5.150152754406341,9.70475554735608,21.95253389275703,37.78732948815836,80.65275970658189,253.36924276988896,519.7462081484304,1026.8402919446164
All2All,MPI\_Type,Peer2Peer,Sync,29.063322446724182,30.319402912892055,60.27510448492797,118.08070057963145,125.2299675540197,241.39749523253673,497.03397129384916,546.6222669590188,1117.391554179212,2251.9250784908995,3015.3993264112023,6296.731943531919,11069.315095031114
