,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0938369499999998,1.7769773750000002,2.9698361562499995,5.48445921875,10.307072781249996,20.6382125,41.190080625,85.486363125,170.29808124999997,400.9758375,811.7791687499999,1597.82925
Peer2Peer,Sync,Peer2Peer,Sync,1.0938369499999998,1.7769773750000002,2.9698361562499995,5.48445921875,10.307072781249996,20.6382125,41.190080625,85.486363125,170.29808124999997,400.9758375,811.7791687499999,1597.82925
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.88650440625,2.6360860312499996,3.64715653125,7.0286082812499995,11.579838749999999,21.959634375,45.046828125000005,87.56543500000001,177.83210312499997,406.4894999999999,835.2128124999999,1583.7168124999998
Peer2Peer,Sync,All2All,Sync,1.140406965625,1.8458231562499996,3.1123218125000003,5.7545186875,10.727960625,21.559770624999995,43.584963125,87.52340125,176.78904374999996,426.82294062499994,839.9775406249998,1627.2239062499998
Peer2Peer,Sync,All2All,MPI\_Type,2.71393784375,3.9078915625,5.69612234375,10.927965250000002,18.717913437499995,35.449863750000006,71.35736562500001,139.57297812500002,282.30578125,642.8576343750002,1282.61121875,2436.94834375
Peer2Peer,Streams,Peer2Peer,Sync,1.218980471875,1.821265375,3.0720290625000004,5.4753431875,10.38009428125,20.725114687500003,41.778001249999996,85.44682468750001,172.423775,405.01681875,811.5844062499999,1620.0697812499998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.96341625,60.343818124999984,121.04400000000001,236.92193437500003,260.95853125,521.3226999999999,970.4004468750002,1044.0623843749997,2020.80175,4041.7863124999994,4605.217968750001,9120.204375000001
All2All,Sync,Peer2Peer,Sync,1.0631455281250002,1.70174665625,2.9299489999999997,5.4056303437499995,10.325241499999999,20.6222621875,41.672092812500004,85.61236125,177.51079375,406.1290968750001,823.0020750000001,1601.05859375
All2All,MPI\_Type,Peer2Peer,Sync,60.188098124999996,60.058023437500005,127.35381250000003,238.70923124999996,247.33652500000002,491.96065625,941.194321875,1034.8296812499998,1973.7945625,3991.4444375,4532.457187500001,8877.506281249998

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0089109602099398
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7246669224787117,1.4834662885057832,1.2280665798935015,1.2815499214983566,1.1234847173161853,1.0640279227185978,1.093632919418448,1.0243205091314969,1.0442402041156291,1.0137506103469387,1.0288670178443773,1.0
Peer2Peer,Sync,All2All,Sync,1.0425749154158672,1.0387431951687058,1.0479776151792553,1.0492408563868494,1.0408348570620027,1.0446530010774913,1.05814221442787,1.0238288079002895,1.038115300256796,1.0644605003786543,1.0347365058879505,1.0274715109460266
Peer2Peer,Sync,All2All,MPI\_Type,2.481117358258926,2.1991791327675174,1.9179921194516236,1.992532866802986,1.8160261244638236,1.7176809159223456,1.7323919871545532,1.6326929000466825,1.6577155724706678,1.6032328490990437,1.5800001627597815,1.5387525879093995
Peer2Peer,Sync,Peer2Peer,Sync,1.0288685048876876,1.0442079427473534,1.013613600868138,1.0145827350349885,1.0,1.00077345115463,1.0,1.0004627256500704,1.0,1.0,1.0002399781199591,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.1465791273418942,1.0702329681748126,1.048492332972349,1.0128963394307202,1.007084601181127,1.004987449924982,1.0142733545571931,1.0,1.012482194364125,1.0100778672231092,1.0,1.0139192164932516
Peer2Peer,MPI\_Type,Peer2Peer,Sync,54.5206791700721,35.45993047988396,41.312664486651485,43.828733988244245,25.318394154033726,25.279607797635077,23.559081025105428,12.218855272778033,11.866262585973795,10.079874981244972,5.674354920184867,5.707871710947838
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.001762742840339,1.0,1.0117021423650103,1.0019373050210514,1.042353457226636,1.0128517952780636,1.0140683688129946,1.0020210818834365
All2All,MPI\_Type,Peer2Peer,Sync,56.61322606619038,35.291988508938786,43.46622159634862,44.15937015116027,23.99677680067804,23.85580455611691,22.850023782273187,12.110803239729805,11.590233712630278,9.954326580837929,5.584702161100697,5.55597932710895

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.1901090520147366,1.8062011245230714,3.0469832171866233,5.4516190964630695,10.329168876226563,20.61539673770961,41.47825120870694,84.70545070400267,171.0871825985008,402.9420349479282,806.5806514924537,1611.700800079896
Peer2Peer,Streams,Peer2Peer,Sync,1.2478518917352632,1.8363296254769288,3.0970749078133775,5.499067278536931,10.431019686273439,20.834832637290397,42.07775129129305,86.18819867099735,173.76036740149922,407.09160255207183,816.5881610075461,1628.4387624201036
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.14450492282467,60.023293167521985,119.76084370170112,235.26444935529213,256.61672337048486,514.2609826583245,961.9922253603457,1033.0784191809728,2008.173793111369,4028.654750216864,4594.061750610941,9102.681737731722
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.78232757717533,60.664343082477984,122.3271562982989,238.57941939470794,265.3003391295152,528.3844173416754,978.8086683896546,1055.0463495690267,2033.4297068886312,4054.9178747831347,4616.374186889061,9137.72701226828
