,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.28980545625,0.4422939437499999,0.6633439375000001,1.2885484374999998,2.772558875,5.765143125,11.880005,24.067645000000006,49.013176249999994,98.26418875,195.97535625
Peer2Peer,Sync,Peer2Peer,Sync,0.28980545625,0.4422939437499999,0.6633439375000001,1.2885484374999998,2.772558875,5.765143125,11.880005,24.067645000000006,49.013176249999994,98.26418875,195.97535625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.4767708124999999,1.7357521875000004,2.7161115625,5.3397744375,10.53349075,19.894153749999994,39.381899999999995,79.94599437500001,146.97526875,301.14745,589.5826125000001
Peer2Peer,Sync,All2All,Sync,0.3744639875,0.5891837499999999,0.9615663562500002,1.8421191250000004,3.917579500000001,7.905888375000001,16.273460000000004,32.689319999999995,66.47766499999999,132.50953125000004,264.13129999999995
Peer2Peer,Sync,All2All,MPI\_Type,2.718035125,3.852901687499999,6.506493749999999,12.935809375,24.782328125,48.29673875,96.04354249999999,188.07996250000002,374.62852499999997,734.40950625,1488.0640625
Peer2Peer,Streams,Peer2Peer,Sync,0.35403696875000007,0.51529783125,0.6967514875,1.2833396875,2.7549994999999994,5.8230124375,11.662244375000002,23.706602500000002,48.5329,97.170140625,193.57348749999997
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.050115000000005,59.36532687500001,117.62655625,242.50032499999998,259.16360625000004,500.96428124999994,1010.15838125,1119.7098124999998,2162.2843125,4247.50675,5127.8785
All2All,Sync,Peer2Peer,Sync,0.29357235625,0.4436663375,0.666699475,1.31297925,2.8730048124999996,5.862426375,12.1313125,24.319605625,49.72896437500001,99.44642375000001,198.84398124999998
All2All,MPI\_Type,Peer2Peer,Sync,57.998661875,65.49423999999999,117.89103125,241.37681250000006,258.87684375,496.4339999999999,942.1501062499999,1050.3019187500001,2087.4441875,4034.8445625,4776.8458125

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,5.095731569753701,3.924431279305756,4.094575089864298,4.144023058892577,3.799194615840214,3.4507649365600086,3.314973352283942,3.321720690786323,2.998688923980927,3.0646714111299267,3.0084528166280604
Peer2Peer,Sync,All2All,Sync,1.2921219370589403,1.3321090155668676,1.4495743488271498,1.429607976999313,1.4129833401644178,1.371325603473201,1.3698192887965959,1.358226781224336,1.3563223215920432,1.348502775381637,1.347778134221404
Peer2Peer,Sync,All2All,MPI\_Type,9.378826610687735,8.711178938678378,9.80862774524113,10.039055574889867,8.938431695161027,8.377370292953483,8.084469871856113,7.814639217920988,7.64342476172415,7.473826585170888,7.593118292902708
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0040587461377015,1.0063736399952161,1.0,1.0186722742208014,1.0152296179935527,1.0098958902105581,1.0112590978870986,1.0124080460657094
Peer2Peer,Streams,Peer2Peer,Sync,1.2216366569875445,1.1650573979852286,1.05036233560211,1.0,1.0,1.01003779286052,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,200.30718452009825,134.2214328590386,177.3236319808832,188.9603566086239,94.07029157355568,86.89537629649047,86.61783690757208,47.23198157559691,44.55295917820695,43.71205725009724,26.490603471717687
All2All,Sync,Peer2Peer,Sync,1.0129980299499624,1.00310289971046,1.005058518379841,1.0230956486335578,1.0428331520568335,1.016874385924287,1.040221085231718,1.025857907095713,1.0246444035901423,1.0234257469461185,1.0272273533843317
All2All,MPI\_Type,Peer2Peer,Sync,200.12964084764366,148.07853674121216,177.7223316373491,188.0848966575734,93.96620353288631,86.10957078363947,80.7863457457347,44.304194105840345,43.01090986732712,41.52350234905302,24.677169762207235

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.3484496950860025,0.50790631600285,0.6905024711528848,1.2778580395909331,2.7363970711588417,5.608904486925349,11.599257878779929,23.58543731530525,48.33817797943082,96.78082069363538,192.7621865169075
Peer2Peer,Streams,Peer2Peer,Sync,0.35962424241399765,0.5226893464971499,0.7030005038471153,1.288821335409067,2.773601928841157,6.037120388074651,11.725230871220075,23.827767684694756,48.72762202056918,97.55946055636463,194.38478848309245
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.647830637598176,59.04676620237489,117.18623295893053,239.42852186893953,257.75735472534706,497.6729777097958,1003.1784737729868,1108.5106530154846,2146.3111401682218,4242.972378459971,5119.969688177689
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.452399362401835,59.683887547625126,118.06687954106945,245.57212813106042,260.56985777465303,504.25558479020407,1017.1382887270133,1130.908971984515,2178.257484831778,4252.041121540028,5135.787311822311
All2All,Sync,Peer2Peer,Sync,0.2923121253818671,0.4382046643183619,0.6631907440028675,1.3104064939161948,2.8566682939083736,5.822520807593834,12.024552548101624,24.148990674543054,49.44078420692418,98.90681584250164,197.73035539250154
All2All,Sync,Peer2Peer,Sync,0.29483258711813287,0.4491280106816381,0.6702082059971326,1.315552006083805,2.8893413310916256,5.902331942406166,12.238072451898375,24.49022057545695,50.017144543075844,99.98603165749837,199.95760710749843
All2All,MPI\_Type,Peer2Peer,Sync,57.42226156526695,63.61443040266921,117.21104563610436,237.63047200287357,255.5571953005605,490.63086147179916,937.0495764683241,1037.9803766498403,2065.071373349571,4028.5183820373377,4724.654883705462
All2All,MPI\_Type,Peer2Peer,Sync,58.575062184733056,67.37404959733078,118.57101686389564,245.12315299712654,262.19649219943943,502.23713852820066,947.2506360316758,1062.62346085016,2109.8170016504296,4041.170742962662,4829.036741294537
