,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.2688884062500003,2.42376875,4.794447843750001,9.481957187499997,19.0723071875,38.026012187499994,76.23221687499999,151.458315625,301.62775,618.4343000000001,1203.25121875,2406.89146875,4949.11575
Peer2Peer,Sync,Peer2Peer,Sync,1.2688884062500003,2.42376875,4.794447843750001,9.481957187499997,19.0723071875,38.026012187499994,76.23221687499999,151.458315625,301.62775,618.4343000000001,1203.25121875,2406.89146875,4949.11575
Peer2Peer,Sync,Peer2Peer,Streams,1.32019515625,2.4867176874999997,4.899783187500001,9.71241628125,19.359049375,37.854969062500004,76.04826875,149.40049062499995,299.29770937499995,604.7618843749999,1192.084375,2383.5310312499996,4839.035406250001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.4247215937499997,2.92708221875,5.69041640625,11.099258749999999,21.400006874999995,40.493186875,81.711985,158.028471875,316.91383749999994,664.1354531249999,1272.18021875,2542.8050000000003,5423.85996875
Peer2Peer,Sync,All2All,Sync,1.3634275937499998,2.6569999375,5.119767312499999,10.305274531250001,20.650367499999998,40.7730353125,82.4910409375,162.38421875,325.08395937499995,670.0369656250002,1294.4453749999998,2605.8458437500003
Peer2Peer,Sync,All2All,MPI\_Type,1.49797634375,2.95722171875,5.967407656249999,11.4491540625,22.107400312499998,42.380072812499996,85.57338875,164.95577187499998,333.125165625,683.1650125,1357.23840625,2676.721375,5498.0938750000005
Peer2Peer,Streams,Peer2Peer,Sync,1.34011678125,2.4055873125000002,4.58123590625,8.8841496875,17.741697187499998,34.6020096875,70.3629653125,136.22167812499998,271.56692812500006,571.4118093750001,1093.6601875000001,2193.05734375,4542.6258124999995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.47228671875,2.9517890312499997,5.90782471875,11.8046175,23.275847187500002,46.31940343750001,94.98605562499999,180.67976250000007,359.961465625,743.1157125000001,1423.3084999999999,2838.494,5830.0810624999995
All2All,Sync,Peer2Peer,Sync,1.3230671875000002,2.5337797500000003,4.911612437499999,9.741632874999999,19.279655625,38.48767312499999,77.831270625,152.1420625,302.57140000000004,624.7008218750001,1207.6927499999997,2424.0062499999995
All2All,MPI\_Type,Peer2Peer,Sync,1.5068468125,2.96546125,5.88081634375,11.753495625,23.137167812500003,46.026921875000006,93.790048125,180.32461874999996,360.352734375,744.7249343749999,1422.7521875000002,2837.5413125,5812.7912187500015

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0045183797328585,1.0024188338278244,1.0137738838165216,1.0077850265872923,1.0226079321105532,1.0093674944359539,1.0098007691923145,1.022748406347228
Peer2Peer,Sync,Peer2Peer,Streams,1.040434406798332,1.0259715113085768,1.0219702762826617,1.0243050131099323,1.015034478245397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.122810789926389,1.2076573801646713,1.186876276830913,1.1705662165013864,1.1220460463758453,1.069692774233792,1.0744752818584051,1.0577506888625725,1.058858212319053,1.0981767705340102,1.0671897438048377,1.0668226956820748,1.120855607244504
