,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.4525304999999997,2.8126224062500005,5.4276451875000005,10.965001874999999,21.4401925,42.624988125,85.9210659375,173.35622187500002,347.54560312499996,693.8237624999999,1384.6789375000003,2752.4266562499997
Peer2Peer,Sync,Peer2Peer,Sync,1.4525304999999997,2.8126224062500005,5.4276451875000005,10.965001874999999,21.4401925,42.624988125,85.9210659375,173.35622187500002,347.54560312499996,693.8237624999999,1384.6789375000003,2752.4266562499997
Peer2Peer,Sync,Peer2Peer,Streams,1.4371130312500005,2.672173625,5.2606832812499995,10.3275805,20.1335559375,40.274102499999984,80.224939375,161.53341875,326.18523125,646.450325,1304.26109375,2595.39584375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6048618749999999,3.13531534375,6.091466437499999,12.251920000000002,23.386553125,44.891955624999994,92.6182509375,184.1515,399.31533125,821.956259375,1637.31725,3068.2258125
Peer2Peer,Sync,All2All,Sync,1.5908964062500004,3.0806481875,6.07488140625,12.240874375,24.2345321875,48.718411874999994,96.3988665625,195.92352499999998,390.430871875,776.517315625,1560.0101874999998,3136.303125
Peer2Peer,Sync,All2All,MPI\_Type,1.6358149999999998,3.110026,6.2440560624999994,12.376785312500001,24.035363750000002,46.8149621875,94.6069371875,187.360046875,410.79424062499993,805.26006875,1615.2923125000002
Peer2Peer,Streams,Peer2Peer,Sync,1.4829317437499998,2.6495222812499994,5.124499437500001,10.06053596875,19.380459375000008,38.303156250000015,77.1674646875,156.13049375000003,307.984871875,618.084215625,1239.9430625,2469.723125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.6232324375,3.1905270312500003,6.421013,12.988136875,25.1367003125,51.03132312499999,102.36990624999997,200.984821875,394.04179375,795.7123125,1550.3301875,3097.2120625
All2All,Sync,Peer2Peer,Sync,1.5185326875,2.8896111562500004,5.723625875,11.3377571875,22.154059687500002,44.406230312499986,87.01041968749999,175.7091375,351.66590937499996,703.0932156250001,1400.2118125000002,2806.6721875
All2All,MPI\_Type,Peer2Peer,Sync,1.7268067500000002,3.2774375625000003,6.48050796875,12.986470625,25.226163125,50.75185906249999,102.04114874999996,200.13735937500002,394.459628125,800.5563156250001,1547.32165625,3085.5575937500003

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0107280836056363,1.0525597513335236,1.0317376845029014,1.0617203008003664,1.0648984494619904,1.0583721418745462,1.0710019428730793,1.0731910660746788,1.0654854046982545,1.0732824095958184,1.061657780129578,1.0605036079094243
Peer2Peer,Sync,Peer2Peer,Streams,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1167262700304732,1.173320219321452,1.157923051404949,1.1863301380221634,1.1615709215797836,1.1146606091346172,1.1544820308877919,1.1400210645266244,1.2241980721191832,1.271491756733203,1.2553600332372101,1.182180290489648
Peer2Peer,Sync,All2All,Sync,1.1070085453655927,1.1528622836025484,1.1547704131708416,1.1852606111373327,1.2036886212614673,1.209670951078302,1.2016072223114722,1.2128977800143288,1.1969606054167419,1.201201833451008,1.1960873439954205,1.2084103211279176
Peer2Peer,Sync,All2All,MPI\_Type,1.1382646767715747,1.1638562595272977,1.1869287179395334,1.198420609018734,1.1937962585751007,1.1624085772612816,1.1792709090782032,1.1598841176324697,1.25938945503683,1.2456642646904075,1.2384731249290937
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0615583141739247,1.0591561680701227,1.089902357991607,1.1062788598115978,1.1128322649651095,1.1134364240868724,1.1103290440660634,1.1284502417575115,1.1225392025234182,1.116727839670461,1.1144677022247178
Peer2Peer,Streams,Peer2Peer,Sync,1.0209298488052403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.117520380811281,1.204189545348818,1.2530029670824798,1.29099850299663,1.2970126159612763,1.3323007323972154,1.3265941373681336,1.2872874289171328,1.2794193148224742,1.2873849426738466,1.2503236917783875,1.2540725845533798
All2All,Sync,Peer2Peer,Sync,1.0454394503247955,1.0906159109130915,1.116914138601659,1.1269535959830868,1.1431132388986518,1.1593360615680326,1.1275531733465698,1.1253992303473386,1.1418285165569058,1.1375362739429287,1.1292549269777459,1.136431917849091
All2All,MPI\_Type,Peer2Peer,Sync,1.1888264996845164,1.2369918855537085,1.2646128754209662,1.2908328806078055,1.3016287507374933,1.3250046218449678,1.3223338250547596,1.2818595174333136,1.2807759865721489,1.2952220674580508,1.247897345487991,1.249353647182617

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.4511801319272704,2.635774602369011,5.102289200951969,10.022822203729545,19.32528041759535,38.214237894210164,77.01509044356344,155.86382799746883,307.3928739710477,617.1722087338717,1238.2563488885712,2465.2606618667583
Peer2Peer,Streams,Peer2Peer,Sync,1.5146833555727293,2.6632699601309877,5.146709674048033,10.098249733770453,19.435638332404665,38.392074605789865,77.31983893143656,156.39715950253122,308.5768697789523,618.9962225161282,1241.6297761114288,2474.1855881332417
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.6126355211266505,3.1784280367381674,6.405574059013983,12.911065838202074,25.07005310284208,50.7951353002881,101.79655938922177,199.91450096159986,392.8963260951921,792.7852154153651,1544.1596699076526,3085.1109695370646
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.6338293538733495,3.202626025761833,6.436451940986018,13.065207911797927,25.20334752215792,51.267510949711884,102.94325311077817,202.05514278840013,395.18726140480794,798.639409584635,1556.5007050923473,3109.313155462935
All2All,Sync,Peer2Peer,Sync,1.5106050984355706,2.880383106517761,5.696935367445717,11.310350850268836,22.08035087074095,44.29556005059686,86.91833637334021,175.5486964810797,351.43430583173426,702.4774947273388,1399.3744554671769,2804.668788670584
All2All,Sync,Peer2Peer,Sync,1.5264602765644295,2.89883920598224,5.750316382554282,11.365163524731162,22.227768504259053,44.51690057440311,87.10250300165977,175.8695785189203,351.89751291826565,703.7089365226614,1401.0491695328235,2808.6755863294156
All2All,MPI\_Type,Peer2Peer,Sync,1.6938747001164873,3.2668726981418925,6.468284993020172,12.963856338975924,25.15203348508757,50.64007165290861,101.90309105002045,199.94599503513916,393.9532000939702,799.4025140503348,1545.3747069109752,3082.912459426625
All2All,MPI\_Type,Peer2Peer,Sync,1.759738799883513,3.288002426858108,6.492730944479828,13.009084911024077,25.300292764912427,50.86364647209137,102.17920644997947,200.32872371486087,394.96605615602977,801.7101171996654,1549.2686055890247,3088.2027280733755
