Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01069283683814784,0.008079137899576292,0.0075134653890070405,0.007841418136960319,0.0076027721178449316,0.006286317178168778,0.00685276863453026,0.006552713735004362,0.0060882531978107704,0.007156744172107925,0.007276536513074289,0.007194622547446938,0.007340159722904652
Second_FFT_Duration,0.018789499022905057,0.01396065675689676,0.01507875433105301,0.017141281092032726,0.03876190034259177,0.052958431100144636,0.07357812678717306,0.08044024389038168,0.08580331413447607,0.08842313893128537,0.08423722809978174,0.08907823439154013,0.1220918663668979
FFT_Duration,0.029482335861052894,0.02203979465647305,0.02259221972006005,0.024982699228993044,0.0463646724604367,0.059244748278313414,0.08043089542170331,0.08699295762538604,0.09189156733228683,0.0955798831033933,0.09151376461285603,0.09627285693898707,0.12943202608980256
Comm_Duration,0.9594324821728228,0.968925823592881,0.9695255043624902,0.9695765960479459,0.9500766209083132,0.9383234935008475,0.9180435434442645,0.9119597888365155,0.907337876416089,0.9040021311807759,0.9081671433733177,0.9034752199859706,0.8703530047251388
Packing_Duration,0.22666945178844983,0.1748816805912524,0.16954006431310562,0.11653022456879553,0.0768998935759402,0.050940371204448935,0.02974549338454019,0.021737615479541682,0.017222498518319914,0.009071296296284132,0.007686601748978411,0.006708928991709027,0.00610416157900775
Unpacking_Duration,0.003005635177935689,0.002743457997607845,0.0017886715731384238,0.0012732587643392794,0.0008186632922113094,0.0006159886068102549,0.00046408318367780914,0.0002873369473732234,0.00017792322010523184,0.00010398791622292689,5.9875561548540935e-05,3.0027482346660164e-05,1.458959969090415e-05
Packing_Comm_Overlap,0.21835108232412243,0.1683740063387087,0.16328378947388414,0.112240800218615,0.07408817872809671,0.049079276514793005,0.028652743576780142,0.020958177015134687,0.01661928825564749,0.008751701673895395,0.007424459148143782,0.0064854626997917705,0.005902943995301918
Unpacking_Comm_Overlap,0.0002388226761388329,0.00021675049950570544,0.0001626704949101036,0.00012197839145874108,7.16715088046549e-05,4.532507562706518e-05,3.1271857405729165e-05,1.9521873681748227e-05,1.0577231153417122e-05,5.59682278089829e-06,2.926148557011469e-06,1.570699221492792e-06,8.379983380372922e-07
Run,1.25334884375,1.73413671875,1.8424899375000003,2.72499596875,5.188602921875001,9.271909515625001,16.29860015625,30.958862343750003,60.773229843750016,118.9290828125,233.34854218750002,466.55176875000006,963.9786421875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.010362514350407338,0.006361029569625805,0.007290436676218894,0.00844649898624951,0.008044282234223253,0.006366201025449513,0.00693010731488587,0.006593193310680997,0.006057812238116162,0.00708977423657908,0.00721678548985944,0.007065733893667657,0.007141612926210141
Second_FFT_Duration,0.018956446049859094,0.011334959855003197,0.014694354187085899,0.019952652985947627,0.0396955182851802,0.053193701532454146,0.07395587423035531,0.08071860621947023,0.08555639541155546,0.08816455067545835,0.08344466122246329,0.08940693024281077,0.11864901355011231
