Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.011015503475674933,0.009795394515866529,0.008456748611443141,0.008232759087571723,0.007535787722495356,0.007113716516394356,0.007276526645664056,0.006906896579342331,0.0070107886528759985,0.00809747182497441,0.007839624887297008,0.007800644987471073,0.008226478548308035
Second_FFT_Duration,0.020031192884241183,0.01766021314544635,0.016001910246887633,0.017436076727776344,0.04876991182347556,0.06814089844770589,0.0910452125287672,0.09259026436739677,0.09974722746960552,0.11218261534694968,0.10992771794527967,0.1129695591374701,0.12394195228544204
FFT_Duration,0.031046696359916116,0.027455607661312883,0.024458658858330772,0.02566883581534807,0.05630569954597092,0.07525461496410026,0.09832173917443125,0.0994971609467391,0.10675801612248152,0.12028008717192408,0.11776734283257667,0.12077020412494117,0.13216843083375007
Comm_Duration,0.9581935388819783,0.9629657058824844,0.9679183392506103,0.9695806295850266,0.9406255140690571,0.9225531161642581,0.9004236196484222,0.8993635046360053,0.8925561643546892,0.8791742710312607,0.8817585793580931,0.8789011371105699,0.8675483745711245
Packing_Duration,0.16697997009844248,0.16360644571952518,0.12583070238640892,0.07848046110341694,0.050088357766710986,0.036326984329727766,0.019923669572475093,0.01495934023773885,0.012246948931854872,0.010540215236541953,0.009832783303753702,0.0070279859414310334,0.0063117094483251
Unpacking_Duration,0.0028431261547097733,0.002109894291854307,0.0016416975903991188,0.0010499847086963977,0.0006802842537195193,0.0004640693820866138,0.00031346063847215557,0.0004505755064109527,0.0001271924180429236,7.230514619333174e-05,3.76117623664203e-05,1.9101748860904408e-05,9.788539990410471e-06
Packing_Comm_Overlap,0.15881275202918071,0.15594366627459227,0.1196924985949547,0.07468016532125134,0.04763865968738227,0.034556598968213885,0.018955666279982058,0.014254931016449096,0.011679968663681591,0.010062535028136213,0.009394107913027949,0.006717229058878343,0.006037434393827359
Unpacking_Comm_Overlap,0.0002505794658659459,0.00019398728058447418,0.00015689949079447418,9.974589123649281e-05,6.11959480762984e-05,4.2185871958882414e-05,2.68227538187768e-05,1.5650310445297515e-05,8.353163386891306e-06,4.343557783810402e-06,2.209343761946736e-06,1.1998669247694367e-06,8.689993626444454e-07
Run,1.3761685625000004,1.3821782500000002,2.0064596666666668,3.215880166666666,6.066918562500001,10.924866041666666,20.62925145833334,40.73401625,78.937160625,158.76002291666666,314.95023333333336,628.5419249999998,1270.6185

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.00896442809429143,0.009923781291241919,0.010094734415883056,0.009602375399971417,0.008063722444595056,0.007244272924146701,0.007356024883721497,0.006917559668829734,0.006838463568519778,0.007801145402550493,0.0076031283113702375,0.007544819245030082,0.007907432129122854
Second_FFT_Duration,0.016662538875091972,0.018332669415899727,0.019307253784008303,0.02145893001860917,0.051155711823482684,0.06799458732669551,0.09080527018779125,0.0923840787313935,0.0976653397495989,0.10879917648080528,0.10673136669832026,0.10923339299279206,0.11912004361553409
FFT_Duration,0.0256269669693834,0.028256450707141646,0.02940198819989136,0.03106130541858059,0.05921943426807774,0.07523886025084221,0.09816129507151275,0.09930163840022323,0.10450380331811868,0.11660032188335577,0.11433449500969049,0.11677821223782213,0.12702747574465695
Comm_Duration,0.8942162297001025,0.89371808871857,0.9038604207103145,0.9210519399014667,0.9060822038760161,0.9016955587685579,0.8903302375515925,0.8942444196220485,0.8922651996515515,0.881796335707383,0.884763519600184,0.8826651232113322,0.8725532730210305
Packing_Duration,0.1861301906440995,0.20406310973989428,0.1751586133730602,0.11927956066557374,0.06970838911446822,0.04088273401228103,0.023278325963128923,0.013705990783843975,0.011330709868683087,0.00985096301304635,0.00943427759540412,0.006722532615069793,0.006064682427070116
Unpacking_Duration,0.002847771175098155,0.002765653592709122,0.002381571523613479,0.001761776725461572,0.0010314592299077788,0.0006563703114739465,0.00037943474548654755,0.00023858404190541934,0.0001248936683682072,6.994754836851299e-05,3.539342664539274e-05,1.9644147895199865e-05,8.77566630316717e-06
Packing_Comm_Overlap,0.10858534785390897,0.12856886280108887,0.11060981904611514,0.07301543784680607,0.035967962596613966,0.01842878833553605,0.012124857822674985,0.007476618958317445,0.008217560600112913,0.008313841855486153,0.008565938759841178,0.006184557243755179,0.005653655425810138
Unpacking_Comm_Overlap,0.00023581063477457005,0.00023443995722609835,0.00019277476076434632,0.00013914486427653956,7.352389185579227e-05,4.473500761898823e-05,2.4435509045787723e-05,1.4013889703689333e-05,7.045906608480369e-06,3.7262966675822603e-06,1.7468720827849352e-06,9.549683641871744e-07,5.514332505839442e-07
Run,1.7746407708333334,1.6036444374999996,2.0023368125000003,3.084764708333333,5.9124771874999995,10.868166250000002,20.70074875,40.71853083333334,80.631923125,163.8132229166667,324.38933125,650.1087958333335,1322.3117499999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.0007811180746823631,0.00040929795806034875,0.0002840392524074295,0.00039447548393269343,0.00031477205298475553,0.0002703050275119845,0.0004974060057358363,0.00046399141044790014,0.0004548137440560617,0.0009998522229142928,0.0009633974834061933,0.0009619443330665069,0.0018759508036670022
Second_FFT_Duration,0.0013990841037025549,0.0007301141431630447,0.00048748632270490867,0.0008457092330393923,0.001958895801883293,0.0024963051477642885,0.006191423660926508,0.006194466242350479,0.006507917245906273,0.013964624554657433,0.013594149534287742,0.01395489333902383,0.028267276287588548
FFT_Duration,0.002180202178384918,0.0011394121012233936,0.0007715255751123382,0.0012401847169720857,0.002273667854868049,0.002766610175276273,0.006688829666662344,0.006658457652798379,0.006962730989962335,0.014964476777571727,0.014557547017693934,0.014916837672090337,0.03014322709125555
Comm_Duration,0.9975344421526389,0.9986981211269094,0.9991237580587197,0.9986490638539732,0.9976595790402839,0.9971938875684825,0.993270901217402,0.9933208770189474,0.9930271552632537,0.9850253472296447,0.9854375479727326,0.9849778134399666,0.9698539247502053
Packing_Duration,1.773873766576075e-05,8.772206376340203e-06,4.823631355844143e-06,4.766814365455305e-06,2.5536326669517945e-06,1.385578323585752e-06,1.338452804207885e-06,7.134034542751891e-07,3.799599130094982e-07,3.551317045325828e-07,1.78317600261306e-07,9.911743111345734e-08,8.306786384283013e-08
Unpacking_Duration,0.00023727830223649823,0.00013674422566693455,9.0007365880272e-05,9.765180751917039e-05,5.869652003930944e-05,3.529721907709717e-05,3.652181398474754e-05,1.8820816339600494e-05,9.190639002435685e-06,9.26870413881359e-06,4.480834782632703e-06,0.00010515290463499311,2.5869919789741708e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,1.9971616834971155e-05,9.504938235679528e-06,5.941174980246948e-06,6.142632182799634e-06,3.967639333703642e-06,1.9846387284719794e-06,2.239094390203018e-06,1.243077935250991e-06,6.184355216105119e-07,5.548167969808303e-07,3.1889152630972463e-07,2.2474681335602733e-07,1.19629686926714e-07
Run,18.28636791666667,36.45035083333333,72.58665187499999,72.71584125000001,152.79866666666666,298.12310833333333,305.18290625,608.3689354166668,1212.737583333333,1276.6977083333331,2547.888333333333,5098.329604166667,5572.752750000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.010623291744820684,0.010519791922057932,0.01009613715216885,0.00896855576810721,0.00782963169838517,0.007208025417120173,0.00727260291274636,0.006931636414937012,0.006947852308375015,0.00797417234865754,0.0077389571590616765,0.007748118277203422,0.008164697112485122
Second_FFT_Duration,0.019490433770995866,0.01933859476848247,0.01734902998706479,0.0184437042831135,0.04995247975237175,0.06798635322772319,0.09064327840234392,0.09242080206856448,0.09914807398650106,0.11139612671140675,0.10911486242554419,0.1122322646775807,0.12302322503481616
