Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.018637488800616064,0.010608474168300002,0.009449756581096763,0.007535001586032319,0.005909196560963811,0.005665967223226224,0.005604767096699688,0.005024568364001374,0.004871875730203961,0.004785799255780014,0.004974908089488027,0.0048657894508176945,0.006562404985556012
Second_FFT_Duration,0.02824109202303174,0.017384938006321772,0.013384174832822674,0.013495914194703465,0.012191912343039627,0.012481686737552717,0.012223624172107797,0.011801077694067661,0.01064528740380951,0.010402101453547178,0.010337072694121234,0.011904357855188659,0.011875130001851827
FFT_Duration,0.0468785808236478,0.02799341217462177,0.022833931413919435,0.021030915780735786,0.01810110890400344,0.01814765396077894,0.017828391268807486,0.016825646058069035,0.01551716313401347,0.01518790070932719,0.015311980783609258,0.016770147306006355,0.018437534987407838
Comm_Duration,0.6630176371513201,0.7089851297041806,0.6721146929185984,0.6313803996887098,0.5993680876384045,0.5751040885995783,0.5574011235431531,0.5619867384620462,0.5472059639051816,0.5476012139580682,0.5488389408778366,0.5354207450254699,0.5504438139144056
Packing_Duration,0.22091194274244744,0.21279842327501639,0.24605288314069496,0.26042195796768414,0.2664810884369931,0.2639537070757997,0.26474193131508983,0.2627643214643791,0.25981302487902413,0.26059406800825957,0.26080264988279706,0.2588897592770958,0.25881985720595363
Unpacking_Duration,0.5156170626245249,0.5299973311559842,0.5289507225672969,0.5450321422594945,0.544750945180671,0.5538294169102446,0.5470445970853326,0.5572067373165761,0.559141811416933,0.5625367150916855,0.5654301929212268,0.5665419248043904,0.5678065648190624
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4474243300523498,0.4803342791990649,0.4702977383092227,0.45804392345002576,0.428793653614547,0.41108587685882586,0.3870571765060328,0.39882434835419833,0.3817027283176141,0.38593397736271146,0.39039075894178915,0.37762698789162985,0.39551408181048847
Run,0.7515619875000001,1.52971191875,2.6379614687500004,4.961969343750001,9.632971468749998,19.353929687500006,38.685207500000004,77.77920468750001,157.31638437499998,313.8185,626.3871375000001,1262.33184375,2524.9039375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.015704883735915075,0.009993518176569696,0.010066759631135897,0.007998093052824964,0.006238794617788475,0.006271188849628739,0.006398221552246244,0.005548478202391102,0.005547758780382214,0.005480424100711982,0.005720061866374092,0.005653540264511798,0.007623147895764946
Second_FFT_Duration,0.023717279560405657,0.017106571431200486,0.014840449171377178,0.014295698835496393,0.013003208104424664,0.013687322587241608,0.013549929044187474,0.0129387296768648,0.012141900438978599,0.011904985505018676,0.01188294505059916,0.013815909360088936,0.013811670987170718
FFT_Duration,0.039422163296320735,0.027100089607770182,0.024907208802513077,0.022293791888321358,0.019242002722213138,0.019958511436870347,0.01994815059643372,0.018487207879255903,0.017689659219360814,0.017385409605730658,0.01760300691697325,0.019469449624600735,0.021434818882935663
Comm_Duration,0.8091214332996579,0.8659947480600583,0.8743138485451245,0.9052754463762805,0.905580332864389,0.9236357895431188,0.9285358994691839,0.9344380167447943,0.9337373109436865,0.9379031767305354,0.9372218161423442,0.9341248841109427,0.9308905517193202
Packing_Duration,0.3569132638323338,0.32776123410454083,0.37103240455675424,0.37009872332100097,0.3662285583577148,0.38381830171877374,0.3849982190494966,0.3851443216199244,0.3905818501767099,0.3891281795672268,0.39025350000221093,0.39032905958224723,0.39104587620171055
Unpacking_Duration,0.5798809039449834,0.653518300871988,0.7616552140340282,0.8180741211851684,0.8552287065319162,0.8792194532553796,0.8927832858691979,0.8951839788248499,0.9061954823863368,0.9086666697743312,0.9108895075205128,0.909868789997277,0.9091866575758802
Packing_Comm_Overlap,0.23406881677260316,0.24394507563113427,0.29603998754325817,0.32110925775940635,0.31630263598582653,0.3508780392303447,0.35839661322706,0.3607648091319338,0.3688905133414429,0.3690080378986519,0.3707480083116846,0.3711788444925021,0.3720814000102855
Unpacking_Comm_Overlap,0.5512689476006927,0.630429297013223,0.7358686883951618,0.794632825011365,0.8299769644904067,0.8557540167237978,0.8678689417572519,0.8724887159368908,0.8793137893846511,0.8840753977791722,0.8852198222703567,0.8826133388225657,0.8804765043695612
Run,0.9625035437500001,1.6743455937499996,2.5234327187499996,4.752163625,9.2370161875,17.7656640625,34.9365759375,70.276243125,137.822071875,274.85806249999996,544.882021875,1087.5838124999998,2170.5126250000003

Peer2Peer,MPI_Type
