Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.009513720768677993,0.006893381788542757,0.005800996331612675,0.004784474347744572,0.004545431872007857,0.004849605906306988,0.0050025842943205775,0.00435768076641147,0.004263586721295644,0.004414488507168855,0.004541781730506433
Second_FFT_Duration,0.01289955578058331,0.011933569154409886,0.011511057727896457,0.010018646170879924,0.009373943490578582,0.011044116119625203,0.010786383076020636,0.010664579765451519,0.009426629052377587,0.009531191441518375,0.009513379635791082
FFT_Duration,0.022413276549261302,0.01882695094295264,0.017312054059509134,0.014803120518624497,0.013919375362586438,0.015893722025932193,0.015788967370341214,0.01502226053186299,0.01369021577367323,0.01394567994868723,0.014055161366297513
Comm_Duration,0.5228550690548404,0.6322121501939769,0.5838434370786026,0.6261914033234586,0.6114297588051946,0.5807146209175894,0.5610128729903355,0.5734109852811761,0.5837132561920968,0.575200728291607,0.564067754367842
Packing_Duration,0.2611945236526656,0.23795715593847888,0.2412067870486481,0.2387207845234639,0.24041932970152666,0.2429696895554502,0.24109439780932354,0.2436042393648106,0.23827816827744705,0.24229842254096964,0.2421171135251171
Unpacking_Duration,0.2069517797181994,0.20555570568600506,0.1839105857924222,0.17602378007978695,0.18297943928806984,0.19096009491648053,0.1900850437938867,0.1920876260336334,0.1850028129853981,0.18976910645219103,0.19004077605934883
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.013738609215484903,0.09477647614039388,0.026403547865794585,0.05582661128823977,0.04879045250036572,0.03056907805500777,0.007999409102368911,0.02413641331629823,0.020688350667191224,0.021219464413478387,0.010286121478703985
Run,2.5083325000000007,5.435088125000001,10.688961249999995,21.581508749999998,42.500656250000006,84.32782125000001,169.9109875,335.8887625,686.3482125,1350.146,2699.3167499999995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.010774829088001786,0.008445267129766178,0.007034174638952506,0.00622846058788595,0.0057089272230378615,0.006185379388438402,0.006369590434683564,0.005535808337361729,0.00569169128374983,0.005896300919442922,0.005891894224861865
