Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.015887549247884304,0.01189860458487377,0.007329447232212977,0.00693822511117388,0.006280983635081429,0.004868178644215351,0.00468677893382213,0.004429040862925961,0.003946994281632667,0.004533385204623579,0.004541320966128928,0.004465376411000535,0.004602479920211092
Second_FFT_Duration,0.026936751088013154,0.018988960327948206,0.014412348718586925,0.015058390707799267,0.0312177315747375,0.04141958051055263,0.05067485331417966,0.05386871133783326,0.05559209350981369,0.0561440871517625,0.05251672075229969,0.055274705592099835,0.07646707957858398
FFT_Duration,0.04282430033589746,0.030887564912821974,0.0217417959507999,0.021996615818973143,0.03749871520981893,0.04628775915476798,0.05536163224800179,0.05829775220075923,0.05953908779144636,0.06067747235638608,0.05705804171842862,0.05974008200310037,0.08106955949879507
Comm_Duration,0.9271473452865155,0.9257145237731588,0.941844378964987,0.9365760487520052,0.9267863193834519,0.915457849415624,0.9051276410681671,0.8882739441202653,0.8772493632883701,0.8488009683936284,0.8552788631263465,0.8632007167558328,0.8583796328543598
Packing_Duration,0.3819569399493812,0.3436084425722573,0.29322863876626654,0.257343873442678,0.23990231461590583,0.22610689193490463,0.21829946733225356,0.21705996922813256,0.2131971535550018,0.21228601251489954,0.21200102233675014,0.2106616128061911,0.20584176053965625
Unpacking_Duration,0.40585202537099646,0.4341393116774617,0.5852733392932588,0.6321813292204373,0.6591559817493062,0.6707472328323528,0.667886373617783,0.660284331806709,0.6580734538450859,0.659215016047316,0.6638711887076341,0.6624878856846692,0.6478749470652104
Packing_Comm_Overlap,0.3687568829373661,0.3323339680153392,0.28326071925021296,0.24875610643610255,0.23202454871500947,0.21872888771549648,0.21126194956276523,0.21009820577367633,0.20633422955666722,0.2054305098623601,0.20518547032062112,0.20390795213837132,0.19921275875306363
Unpacking_Comm_Overlap,0.38902372800542456,0.4020158749203606,0.5588274337250991,0.5993417607979914,0.6313187822434734,0.639870845622153,0.6354131647034403,0.6138177915821896,0.6017248289232369,0.5755489594498701,0.5830236455685383,0.5921823451114221,0.5939531412049579
Run,0.8710554234375,1.1660530937500004,1.9509437218749999,3.18708940625,6.1055385156250015,11.90280984375,23.705267187500006,46.18737796875,93.705833125,187.623859375,374.42408281249993,752.1834499999999,1539.0767343750001

