Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.019548098267296178,0.012402667069519898,0.008921614832380438,0.007871806558851235,0.007183862216965435,0.006639437960835006,0.008302628700694018,0.0090150015563703,0.009656456607087404,0.007096574247049293,0.006282932248716741,0.006321429124309052,0.00845968048929106
Second_FFT_Duration,0.027623622300083944,0.019369426358226173,0.014164552787329313,0.010544372498585102,0.011679772008510185,0.011755124017744097,0.011224173781691379,0.010637733754289946,0.009851174242677209,0.009468688739565023,0.009362231914967314,0.010730814609675544,0.010616830955709604
FFT_Duration,0.04717172056738012,0.031772093427746076,0.02308616761970975,0.018416179057436338,0.01886363422547562,0.018394561978579103,0.019526802482385395,0.01965273531066025,0.01950763084976461,0.016565262986614315,0.015645164163684055,0.017052243733984597,0.019076511445000662
Comm_Duration,0.7377860646169694,0.7430607875975389,0.7386244463768175,0.7170413918642261,0.6997824650859267,0.6815432301427872,0.6562162057479025,0.6530484917536161,0.6482353818925262,0.6237835978434491,0.6535550084144035,0.6473995035477814,0.6199139390110087
Packing_Duration,0.16026837024866808,0.18511120755390065,0.20492886068191,0.2241047796482114,0.23389983224194044,0.23968145371887303,0.2391626589626926,0.23701746871945117,0.23574071851285022,0.2339316537834141,0.23479307669682212,0.23328664793774567,0.23102972734097726
Unpacking_Duration,0.551112092407696,0.6090607641509929,0.6323631827655773,0.6339360526317641,0.6388294873009289,0.6396122583408238,0.6412316401099779,0.6399060742412419,0.6453252873876383,0.6539064392057485,0.6531542620268388,0.654384200811422,0.6564238302165136
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.49736836270604573,0.5696442725861788,0.599436954119485,0.5937543590184542,0.5915091181225336,0.579299125472967,0.5561777858898714,0.5496532993716279,0.5488334058369403,0.5282015790791353,0.5571550467960259,0.5521268437848107,0.526448276366016
Run,0.7069822416666667,1.1881636291666666,2.101601972916667,3.849956458333333,7.323182687500003,14.263567083333333,28.496548125000004,57.46276000000002,115.46360416666667,232.95882291666666,463.9155979166666,933.8268604166668,1885.9735625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.0186852454029064,0.01269512513611243,0.009645782629790121,0.008582251476292324,0.007932495827032652,0.007400386683327177,0.009430448060076231,0.010231890966880965,0.010858638779897182,0.008309688018940652,0.007394532307415067,0.007531385032924658,0.010252343148884025
Second_FFT_Duration,0.027651208791697104,0.02051375536162655,0.015853568050549112,0.01201320171877707,0.013057977451459821,0.013028513775725005,0.012561273539400807,0.01207290791291601,0.011197300455041241,0.0110503263235558,0.011029174313025126,0.012800181087232786,0.012866274519262491
FFT_Duration,0.046336454194603506,0.033208880497738985,0.025499350680339233,0.020595453195069394,0.02099047327849247,0.020428900459052185,0.021991721599477036,0.022304798879796976,0.022055939234938423,0.01936001434249645,0.018423706620440194,0.020331566120157445,0.023118617668146515
Comm_Duration,0.7583761634161384,0.8506427068554916,0.8784468077721048,0.8912923465750276,0.9323593777701211,0.9416629768802461,0.941947799914148,0.9466885707967932,0.9500416465777412,0.9510085508665282,0.9501229949700943,0.9471573365732042,0.9385115884538514
Packing_Duration,0.4458966621583973,0.35668905294874287,0.3431044409643686,0.3485000800949521,0.36202158823263597,0.35477938431362566,0.3555592235828246,0.35575410914942446,0.35359860639117524,0.3611717970466097,0.3640383049476623,0.3664907036386397,0.3685392086223556
