Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.013848092816730167,0.011717856051380962,0.008810194831513313,0.007353756580368458,0.007077981455206238,0.00625448672333793,0.006165388342850528,0.006180553978068434,0.005908141310166794,0.005953523524498286,0.0061374705891993385,0.0061362889059642664
Second_FFT_Duration,0.021734580462810956,0.015851325061639852,0.016554353377261036,0.015092560525963188,0.0135316837770463,0.015108008313532748,0.014798768081075797,0.014424392861099653,0.013072469571726026,0.012923976402461184,0.01282136291964758,0.014866340143803605
FFT_Duration,0.03558267327954112,0.027569181113020813,0.02536454820877435,0.022446317106331645,0.02060966523225254,0.02136249503687068,0.020964156423926326,0.020604946839168088,0.018980610881892818,0.01887749992695947,0.018958833508846917,0.021002629049767872
Comm_Duration,0.4994805546534115,0.4634754176984521,0.4190859797643806,0.4505442272235633,0.4502986808770373,0.4406075356558449,0.4416784523725397,0.4182505785387341,0.4292689634227381,0.4234152335114771,0.4164698866583102,0.4119772345175347
Packing_Duration,0.2877703289246554,0.2995463085914104,0.317763802568024,0.325545601839877,0.32553483236302716,0.3256157474191976,0.3260175833894996,0.32574039379223896,0.3262051503841044,0.3264281279474187,0.3252039480249627,0.3248905001719257
Unpacking_Duration,0.3645296146947995,0.34664492020421095,0.309099496643158,0.2974177747643193,0.300642276947192,0.30204652190761677,0.30348490379056425,0.3021361579550786,0.3041183175052869,0.30417789684446256,0.3035098036831485,0.30303075684053293
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.18809744721314053,0.1376538510405904,0.07153453099372327,0.09608337417166629,0.09715860029945052,0.08968184443431053,0.09218945135339919,0.06675581868676997,0.07858871356841804,0.0729051453569045,0.06414681941349346,0.060908189003626545
Run,1.13608559375,2.1491618125,4.0665360625,7.913571875000001,15.754691250000002,31.474284375000007,62.901055,125.51828125,250.65606250000005,501.0077625,1004.8790312500003,2011.5870625000007

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.01317611770137959,0.011136753136784474,0.008492677309037421,0.007081329520038797,0.007222977712019946,0.006206974410062498,0.006400206824254435,0.006556427462766197,0.0063092709694600535,0.0063676351905508815,0.006590847206601105,0.006581007480766556
Second_FFT_Duration,0.02153381830845083,0.015637782375030156,0.015467657630770168,0.014613586133566503,0.013789079798494395,0.014972333665171167,0.015299039382011959,0.015271496710184322,0.013970271123660616,0.013808552220683168,0.013730471632020414,0.01596403272542366
FFT_Duration,0.03470993600983042,0.02677453551181463,0.023960334939807593,0.0216949156536053,0.02101205751051434,0.021179308075233667,0.021699246206266395,0.02182792417295052,0.02027954209312067,0.02017618741123405,0.020321318838621517,0.022545040206190217
Comm_Duration,0.7353984777035208,0.7785921414341102,0.7784316116754266,0.8005176956961234,0.8202534551392647,0.8233940288393398,0.8359302080936941,0.8401609447030502,0.8462031482097,0.8465364122319787,0.8450236146712504,0.8445617046948385
Packing_Duration,0.3503039702204781,0.34102389950093503,0.3452361127752735,0.35046279303947475,0.3734004688231938,0.37246912847886976,0.3854871614585405,0.3972972728503501,0.3981460695919479,0.3971560064446155,0.39787789733543855,0.39763565314647126
Unpacking_Duration,0.6073078993143016,0.6229170217809716,0.6330350095716063,0.6962783433133553,0.6883405348398476,0.6796753602759654,0.7205733406304001,0.7459713173539527,0.7469219905256606,0.7476861134269166,0.7514043362239741,0.7528955629421803
Packing_Comm_Overlap,0.2115561194204172,0.22245777729028413,0.24487800763651024,0.2771890888034952,0.3101663491209726,0.31891648421096064,0.33606996366005676,0.35040867832174394,0.3526662365315474,0.35270674622650466,0.353960574498565,0.3538705958533716
Unpacking_Comm_Overlap,0.5161641638277139,0.5468498209375474,0.5357850613256038,0.5917646588990638,0.5928401671918477,0.5778013414584481,0.6276199927288445,0.6548487807585597,0.6588845138888818,0.6588479732882403,0.6606665925707196,0.6637673651363087
Run,1.2802220375000002,2.3572955625,4.362283812499999,8.2757835,15.626359999999996,31.860472500000004,60.78469875,118.4583875,234.59682499999994,469.089275,938.8165312499999,1874.3149374999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.009603532313961853,0.006979604684556837,0.005570507280820062,0.004761581443542531,0.00446870848481743,0.0040511829408007415,0.0037074830762710027,0.0038032101124299837,0.0034270356157755735,0.0032010080993851533,0.0031097403133372027,0.0031452199131852946
Second_FFT_Duration,0.015645997345498975,0.00995840929908928,0.010692243893009074,0.010189100758321431,0.008539550969037383,0.009773196188706087,0.008921010364490691,0.00878360763359594,0.007548197572936852,0.006934828198516813,0.006470999033155934,0.00764391330170426
FFT_Duration,0.025249529659460826,0.016938013983646118,0.016262751173829134,0.014950682201863961,0.013008259453854814,0.013824379129506828,0.012628493440761694,0.012586817746025925,0.010975233188712425,0.010135836297901966,0.009580739346493138,0.010789133214889555
Comm_Duration,0.5616345349332693,0.6120423043042165,0.5953229692403156,0.5669012498940446,0.5760602438979858,0.5588910671340853,0.5993000174815558,0.614698226787171,0.6525261005868475,0.6701295269189186,0.6908380320251202,0.6926369957215543
Packing_Duration,0.20300565844010324,0.18121310504096605,0.19371184171402056,0.20579880904904863,0.20164176442826515,0.21022656973350914,0.19392486578643703,0.19869613327255953,0.18840784541957364,0.1749510289744338,0.16384814214832916,0.16685548658752758
Unpacking_Duration,0.20973528638433947,0.1896388664656167,0.19459295445841782,0.21227726698397403,0.2092416489636651,0.21702651297541503,0.19413147824740914,0.17400659190447776,0.14808181660723513,0.144781241189944,0.13573010014955467,0.12971485516352455
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00017807715891382568,0.00011709107472477394,7.890140209889403e-05,6.131970927689007e-05,2.591401376886106e-05,1.3639581768846184e-05,7.179259358788333e-06,3.3104087025177253e-06,1.8710768736581624e-06,1.0629728516285026e-06,4.0736932368132663e-07,2.5528481034929206e-07
Run,1.6285075625,3.5837488125,6.680806500000001,12.438904374999998,25.468845000000005,48.755160624999995,105.686389375,205.79029999999997,434.24191249999996,934.8780625000002,1994.504625,3917.1935

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_FFT_Duration,0.01261613664173523,0.011027802393071223,0.007819400559252612,0.006234104370492102,0.005984382219154331,0.005367504564739881,0.005187360241132871,0.005273884856227149,0.005054087357210124,0.005190409531601716,0.005345275374146382
Second_FFT_Duration,0.018702592450345962,0.015229432484453086,0.014183954967184869,0.012897782262722134,0.0115677279864932,0.013438423388509656,0.0124173439479781,0.012302012645310523,0.011195000235315765,0.011235534137071554,0.011143897167471835
FFT_Duration,0.03131872909208119,0.02625723487752431,0.022003355526437483,0.019131886633214235,0.01755211020564753,0.01880592795324954,0.017604704189110972,0.01757589750153767,0.01624908759252589,0.016425943668673268,0.016489172541618215
Comm_Duration,0.45764224076304144,0.38481960317821934,0.4064255924731261,0.4142990220558462,0.4215324187598917,0.40664338309319753,0.42113138599265043,0.4119879084012584,0.40894700358494473,0.3982358378576435,0.40185601222075606
Packing_Duration,0.2410598126491758,0.2797537157513751,0.2777459532368113,0.27825903205974234,0.27513380748341254,0.27900686600444563,0.27426458152554517,0.27791950744199523,0.27917911253681904,0.28391942005746695,0.2824894971662614
Unpacking_Duration,0.26969481950206753,0.3089945450884333,0.2937391679293644,0.28826597992893677,0.2857528066104363,0.2955271827507911,0.28699040486710903,0.2925115505677967,0.2956221551202151,0.30141738762998077,0.29916452920322306
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.3542641250000003,2.2729630625,4.6461785625,9.2716375625,18.661021875,36.73333625000001,74.73307125,147.12074375000003,292.9577875,575.91999375,1156.7205625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
