init,3.402801414769079,3.492190156421557,26.157960871635716,2.129051967069145,2.0651205101685934,46.881509625972235,23.839241347785688,21.435673242092786,11.100442173881842,4.047171226512279
1D FFT Z-Direction,0.007565688386526722,0.018544208146913266,0.035802264581367926,0.07983964063138026,0.19567586393511985,0.3314873283165053,0.5370595085564264,2.103672180586632,4.511314174594489,9.627030832929274
Transpose (First Send),0.009723671864630799,0.022326786802721457,0.03860688917993652,0.08741835571583423,0.20411952202107167,0.3393287062418192,0.5485180536229564,2.114812138405029,4.527976183102695,9.650846641149212
Transpose (Packing),0.00949911777481687,0.02283508345988897,0.03844582210598525,0.08823837840033961,0.20387460288919718,0.3390646890199419,0.5469636100870823,2.1137151275611887,4.524942219785655,9.647300173510539
Transpose (Start Local Transpose),0.009634538018449858,0.02290371602229094,0.0384683547355502,0.08833717362274539,0.2039160172524184,0.33914864594901545,0.5469606496603743,2.113682983121935,4.525004800520392,9.647548050065506
Transpose (Start Receive),0.011142360469386494,0.026724546449926365,0.04212201822373315,0.09192670697698743,0.206445889967703,0.34193582410818596,0.5487446902139236,2.117078488227693,4.5299899744682905,9.65200235590942
Transpose (First Receive),0.39753726374922976,0.4185186242788857,0.9375315707470616,0.9326005412625983,1.2101848675363298,1.751595704315972,4.050289580223778,6.686360974465439,8.236855771076279,18.075013855024718
Transpose (Finished Receive),0.37628380536269135,1.8001304946438843,1.4728519459998153,1.8259901797324736,3.940150246745723,8.197975192960682,17.770623251573568,39.27701372815783,80.54382626072811,150.50421887017495
Transpose (Unpacking),0.38052396262955723,1.7944424843797129,1.4762126179357933,1.8203775887196196,3.9239712321039955,8.239287621970924,17.76689924748416,39.30453599039296,80.57288982055196,149.95153074246855
2D FFT Y-X-Direction,0.37231952190578443,1.8099908394127056,1.3740763755213257,1.8532872635425037,4.211080831748423,8.298280836711704,17.742106830480342,39.632660042720666,80.29355933537674,155.47222670918234
Run complete,0.37210561849705087,1.8100199752569344,1.3740655885708735,1.8303757633442301,4.178300752649169,7.812445952329503,15.22402001782593,31.555848241837307,66.2090940910984,116.24962416428974

init,27.03510814019242,2.4411452489727616,1.246465052290786,2.4193651615269087,37.51072762928602,58.61930919182331,49.598417407249975,0.7506568853301878,10.880465598749424,86.30085453615666
1D FFT Z-Direction,0.006348972013758396,0.018641938491704157,0.03710927444347788,0.08753240672449057,0.1931728538478319,0.33556125650573204,0.551201868801474,2.0965316318514873,4.509493567625493,9.630439628870349
Transpose (First Send),0.06456144362562811,0.042576632950867686,0.05404727383012205,0.09393637993546348,0.1587209978690316,0.3220285904767068,0.5302818542204164,2.0793590424071806,4.586913978101871,9.589375359726649
Transpose (Packing),0.05457923149747588,0.03409083499576137,0.05298606697621173,0.10577024155853698,0.16463177339174465,0.28981851082830123,0.5574037503890558,2.3832116555953453,4.538755902734362,9.63006895323941
