init,2.85853121308873,2.3858193401954453,2.917222137582266,2.020976499778812,27.20774178148751,1.4756635066335806,24.308751088726684,4.32653762087077,21.904049091030604,6.606170418248133
1D FFT Z-Direction,0.0064332574724968615,0.01684181533714917,0.03655410477753741,0.07985970041988807,0.195574070827721,0.32900362266673033,0.7076741413272268,2.1133837637232014,4.494749282633303,9.623074211218507
Transpose (First Send),0.006790914878417909,0.01748666434001488,0.036928157607675344,0.08027739811467402,0.19603779564132517,0.32912391760433435,0.7082694177757447,2.1136131683666957,4.494986059305729,9.624004361938226
Transpose (Packing),0.005294185744384523,0.019917055016152756,0.03777534910793578,0.08119481051928928,0.19677570813443307,0.32925818268966567,0.7083880239997468,2.1133522328779137,4.495435513839411,9.621045395743751
Transpose (Start Local Transpose),0.005913378593430367,0.02002691910973448,0.037839910763394324,0.08127725763617276,0.19687995513124132,0.32925907863013276,0.7084223250373866,2.113414788849663,4.495441305219022,9.62100143833815
Transpose (Start Receive),0.008238834265416821,0.022420549585569646,0.0385586427408309,0.08229268060342493,0.19790550215884703,0.33027627571627466,0.7109302515907138,2.117062099271089,4.497163750851013,9.62242210429112
Transpose (First Receive),1.0023417306506464,0.8963482983803513,1.6621596394328164,3.295979808631996,2.7032551454830704,7.061635102509787,2.551829406441719,37.949717640729986,79.72277473104093,123.2320344035863
Transpose (Finished Receive),1.3840645391723208,1.3508648638857303,1.4738476396398086,4.023483623591641,4.401055088616588,8.957049569103996,15.63415704936296,34.43073482873517,99.02467757865693,122.18220089872214
Transpose (Unpacking),1.384597913526389,1.3526074807219808,1.473628273634308,4.024127743442584,4.400613139385425,8.955360095798014,15.636532622006781,34.460093372844916,99.02520882187116,122.21881413407105
2D FFT Y-X-Direction,1.3947410263020101,1.3656901902778693,1.351932107640507,3.6335939373285537,3.6220055497435975,5.928028373964791,9.403744179712058,23.26116534380637,44.2926117785411,63.66618542459554
Run complete,1.3947784474321598,1.3656965982070945,1.351902541231187,3.633528634776463,3.6219187583719807,5.927886602704655,9.403775255477878,23.261273775746957,44.29355343485188,63.66625720172301

init,24.04928096901407,25.582645416746633,2.915960184479269,3.5019748858702373,25.83093720151982,25.25637207352742,32.865932902773665,27.533124817484666,4.306075800246481,8.338147393877456
1D FFT Z-Direction,0.007239838194383521,0.019955666013227607,0.036484820328147635,0.07937475110279325,0.19563623477689296,0.33210000623106123,0.7100472369288655,2.123145254307297,4.500993686056897,9.641331455006155
Transpose (First Send),0.007782197361007016,0.02288678518147273,0.03709950636520346,0.07995340441868512,0.19607771070500551,0.33237826527023484,0.710849182913004,2.1235687797974045,4.501996312863659,9.642376752102122
Transpose (Packing),0.0074093277414927754,0.020264166043860887,0.0366713208520956,0.07964304959068177,0.19575515570332475,0.33220057085698346,0.7103257534278872,2.123320332321434,4.501381860654436,9.64168872088174
Transpose (Start Local Transpose),0.0059684236856125585,0.026409895689235453,0.038709912508820096,0.08010654551050385,0.19683659588312538,0.3321429031773462,0.7099827175796409,2.123148474307524,4.501316673809756,9.639550921186727
Transpose (Start Receive),0.0068390288608351,0.0285936084596483,0.0401131171086939,0.08053237661354071,0.19842993463649178,0.3338121138060377,0.7105745019473032,2.125307575008489,4.5037154886447075,9.642884519344376
Transpose (First Receive),0.7100845690923525,1.0428171557392267,1.653029338432697,3.311450964138901,2.2945142301927355,4.50351602040779,16.34708140611426,25.861743219328172,74.54981930606598,127.38774356283844
Transpose (Finished Receive),1.2021839350070764,1.509047811734693,2.1039010241071052,3.1949202040222575,3.982617057307699,7.584860229013511,20.02519964934293,37.9152842464769,93.46568866281997,153.9600671240596
