,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2366237416666666,1.2873420624999998,1.8569782916666668,2.9662512291666667,5.753743541666667,10.870162812500002,20.81167041666667,42.319504166666675,82.14750687499999,164.65187916666667,326.60372916666677,653.71461875,1321.4944375000002
Peer2Peer,MPI_Type,55.462785208333344,108.67833541666667,223.448075,222.42014166666667,419.33033958333334,843.4546354166667,845.3804041666665,1684.7961666666665,3394.5040000000004,3459.824479166666,6747.486999999998,13500.023125,14251.568125
All2All,Sync,1.2793678791666667,1.3763944895833335,1.9604899791666668,3.144790375,6.111458875,11.222618541666668,21.33579729166667,42.84384875,83.49217333333331,167.15159791666665,331.84017916666664,662.1518625000001,1337.4603958333332
All2All,MPI_Type,59.549947708333335,114.89334104166666,228.05667291666663,237.36158750000004,457.0969166666667,861.4104874999999,856.9330708333332,1751.8668541666666,3514.0630833333335,3614.4402083333325,6997.566354166667,14005.973541666668,14867.769583333331

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,44.85017013629632,84.42071348590514,120.32885683302838,74.98358179497593,72.8795672846182,77.59356046137111,40.62049740561229,39.811339944613785,41.322057468710014,21.012966852716602,20.65955283859217,20.65124863019594,10.784432927285778
All2All,Sync,1.0345651923538128,1.0691754193989398,1.055742001920279,1.0601901632868405,1.062170885918512,1.0324241444444018,1.0251842771150297,1.0123901400467334,1.0163689259660604,1.0151818416081948,1.0160330379979454,1.0129066162940235,1.0120817446371833
All2All,MPI_Type,48.155268010684125,89.2484945442903,122.81062947266994,80.02072958826349,79.44339426262663,79.24540803652289,41.17560261511124,41.39620462629474,42.77747696811443,21.952013099556936,21.425249405513647,21.425210848807666,11.250724302298343

t-Student Approximation of Mean
Peer2Peer,Sync,1.175896697900439,1.2280970778150928,1.7890974668161777,2.9179411928773717,5.715020603190488,10.82368500815062,20.77047707029215,42.18215956591456,82.0074824917323,164.38912666056004,326.10925255284604,653.0838121191603,1320.970558154234
Peer2Peer,Sync,1.297350785432894,1.3465870471849068,1.924859116517156,3.0145612654559617,5.7924664801428465,10.916640616849383,20.85286376304119,42.45684876741879,82.28753125826768,164.9146316727733,327.0982057804875,654.3454253808397,1322.0183168457665
Peer2Peer,MPI_Type,54.7289537136236,107.24236938109776,220.73388165162638,220.1809988573302,416.2405611067907,840.049074989365,841.906447773148,1679.762369549186,3390.905789814595,3454.897385955725,6740.36309509755,13482.174510888164,14234.313621224737
Peer2Peer,MPI_Type,56.196616703043084,110.11430145223558,226.1622683483736,224.65928447600314,422.42011805987596,846.8601958439685,848.854360560185,1689.8299637841471,3398.1022101854055,3464.7515723776073,6754.610904902446,13517.871739111835,14268.822628775262
All2All,Sync,1.2111223488525162,1.3048275481847098,1.8914051828460428,3.0954681305566245,6.061934324612065,11.167946313266624,21.25971698789978,42.721865873046504,83.33504331747176,166.88277725702136,331.34931140978443,661.5549503452448,1336.9498151243142
All2All,Sync,1.3476134094808172,1.4479614309819573,2.0295747754872906,3.1941126194433753,6.160983425387935,11.277290770066712,21.41187759543356,42.965831626953495,83.64930334919487,167.42041857631193,332.33104692354885,662.7487746547554,1337.9709765423522
All2All,MPI_Type,58.96357694488355,113.93650862442387,226.16389013820321,235.15688897226482,454.4449804696682,857.7773420243359,853.8044398800531,1747.2933210319418,3509.861643504469,3610.9551412761293,6989.194424587672,13989.751864261014,14847.128492992531
All2All,MPI_Type,60.13631847178312,115.85017345890945,229.94945569513004,239.56628602773526,459.74885286366515,865.043632975664,860.0617017866133,1756.4403873013914,3518.2645231621977,3617.9252753905357,7005.938283745662,14022.195219072322,14888.41067367413
