,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.3192967291666668,1.4049136666666664,1.919905375,3.2958973125000006,5.999265166666668,10.199266979166664,19.084421666666668,37.601080624999994,72.90550270833334,143.33022083333333,284.6302833333333,568.8808229166666,1139.4113125
Peer2Peer,Streams,1.5400617708333333,1.573491479166667,2.020718770833333,3.0707437499999997,5.719693229166667,10.316183520833334,19.068551458333328,37.107681041666666,72.3077925,143.06227083333337,284.41776458333334,568.5026458333335,1141.6279375000004
All2All,Sync,1.2784771770833332,1.3344123208333336,1.8909823958333336,3.0836314166666674,5.581354729166667,10.314002833333335,19.156003125,37.670853333333326,73.30548395833333,144.19983125000002,286.6136354166667,572.66725
All2All,MPI_Type,1.4204136458333336,1.5575670833333328,2.154093833333333,3.4909476666666674,6.303705791666666,11.070536875,21.027503124999996,40.89575333333334,78.58303958333335,155.10981250000003,307.2397145833333,612.2066562499999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.031928260288899,1.0528332545590595,1.0152952133401116,1.0733221593302928,1.0748761649776735,1.0,1.000832271311642,1.0132964273024583,1.0082661935549109,1.0018729606236443,1.0007472063157212,1.0006652160479899
Peer2Peer,Streams,1.2046063851892677,1.1791643816538127,1.068607923207464,1.0,1.0247858283002655,1.0114632298483301,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.0,1.0,1.0,1.0041969202629388,1.0,1.0112494215908883,1.0045861725185452,1.0151767040099946,1.0137978414751538,1.007951505383218,1.0077205825611852,1.007325566903144
All2All,MPI_Type,1.1110199472420843,1.1672307419648524,1.1391400777076242,1.1368410883085467,1.1294221739258368,1.085424756270526,1.102732064936719,1.1020832395161855,1.0867852117506331,1.0842118721902714,1.08024094427939,1.0768756499850645

t-Student Approximation of Mean
Peer2Peer,Sync,1.2573274797064715,1.3514533938045954,1.878908152165094,3.253814022817858,5.953105115758142,10.15995114083404,19.03675025298708,37.48224804847679,72.76526558168334,143.12666073757393,284.2529288688055,568.5531439946834,1138.9434354715095
Peer2Peer,Sync,1.3812659786268622,1.4583739395287374,1.9609025978349057,3.337980602182143,6.045425217575195,10.238582817499287,19.132093080346255,37.7199132015232,73.04573983498335,143.53378092909273,285.0076377978611,569.2085018386498,1139.8791895284903
Peer2Peer,Streams,1.483345829236724,1.5309265134593346,1.9769973856129577,3.0247948552060846,5.679672998606678,10.258797468985097,19.03424368933425,37.009790149004964,72.15814260409977,142.8365797270567,284.0016587682506,568.019950793502,1140.7259082957391
Peer2Peer,Streams,1.5967777124299425,1.6160564448739994,2.0644401560537085,3.1166926447939147,5.759713459726656,10.373569572681571,19.102859227332406,37.20557193432837,72.45744239590024,143.28796193961006,284.8338703984161,568.9853408731651,1142.5299667042616
All2All,Sync,1.210413228044253,1.2688368264100272,1.8293241619413159,3.014802989896562,5.541965603174708,10.257500495761676,19.107579990498092,37.54517837896127,73.11327293094322,143.97625365807468,286.1988300268328,572.315400366469
All2All,Sync,1.3465411261224134,1.39998781525664,1.9526406297253514,3.1524598434367728,5.620743855158626,10.370505170904995,19.20442625950191,37.796528287705385,73.49769498572343,144.42340884192535,287.02844080650056,573.0190996335309
All2All,MPI_Type,1.3541669422182427,1.49463270413755,2.0945207301881643,3.4406354183733017,6.250615964039393,11.00891280266848,20.966916665216132,40.756322561926105,78.43047605222914,154.87699842058063,306.79656379778083,611.765928662573
All2All,MPI_Type,1.4866603494484245,1.6205014625291156,2.2136669364785018,3.5412599149600332,6.35679561929394,11.13216094733152,21.08808958478386,41.03518410474057,78.73560311443755,155.34262657941943,307.68286536888576,612.6473838374269
