,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.3422786875000001,1.7812421718749998,1.883637046875,2.804561171875,5.1359650312500005,8.85058925,15.327605625,28.878207343749995,56.145245624999994,110.20662968749998,217.1904515625,432.50119843749997,863.74998125
Peer2Peer,Streams,2.1755975,2.261191359375,2.37371840625,2.90870325,4.8879439218749985,8.758450312499999,15.289780000000002,28.6424953125,55.849846718749994,109.66559062500001,216.82535312499994,431.59392812499993,863.050425
All2All,Sync,1.172463671875,1.68255809375,1.7965421093750003,2.6242135937500004,4.743680828124999,8.553038859375002,15.111296875000003,28.630043750000006,56.45480312499999,110.6591421875,218.24580625,434.96904218749995,868.7724171875
All2All,MPI_Type,1.19063259375,1.6916538593750001,1.8835569218750006,2.9649853125000005,5.156709375,9.21293503125,16.365305312500002,30.95313421875,59.79753734375,117.02865937499999,229.9106140625,456.76027187499983,912.6276062499999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.144836057353856,1.0586512159619152,1.0484792073870728,1.0687244279789294,1.0826961630300191,1.0347888505497496,1.0143143736629154,1.0086679432248506,1.0052891623451998,1.0049335352996005,1.001683836471326,1.0021021387312874,1.000810562430347
Peer2Peer,Streams,1.8555777481111988,1.3439009135995843,1.3212706754064305,1.1084094895810153,1.0304116358113034,1.0240161954718403,1.0118112380741642,1.0004349124510155,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0108318364649496,1.0090598295859037,1.006551139451765,1.007820114794392,1.0066299627712945
All2All,MPI_Type,1.0154963623273243,1.0054059147549121,1.0484346078201707,1.1298567005222457,1.0870692109861564,1.0771534167825842,1.0829848323325988,1.0811417016695966,1.0706840010659273,1.0671411033126872,1.060349312240974,1.0583102358722505,1.0574441305095237

t-Student Approximation of Mean
Peer2Peer,Sync,1.3368556773335967,1.7289373805028987,1.8332498847311598,2.759261782958406,5.122628483474461,8.809297504948404,15.31575563591598,28.83837281323509,56.031984647027635,110.09874796179298,217.10405594819701,432.3857168405812,863.6123173820033
Peer2Peer,Sync,1.3477016976664036,1.8335469632471009,1.9340242090188404,2.849860560791594,5.14930157902554,8.891880995051597,15.33945561408402,28.9180418742649,56.25850660297235,110.31451141320699,217.27684717680296,432.6166800344187,863.8876451179967
Peer2Peer,Streams,2.1659110522647054,2.2038992364437813,2.3208971605703224,2.862524004495445,4.876787913675962,8.723032046872808,15.252388339260884,28.622360037495234,55.746582287922436,109.55557108662036,216.72107488938428,431.43828365624233,862.6575111270495
Peer2Peer,Streams,2.1852839477352943,2.318483482306219,2.426539651929678,2.9548824955045547,4.899099930074035,8.79386857812719,15.32717166073912,28.662630587504765,55.95311114957755,109.77561016337965,216.9296313606156,431.74957259375753,863.4433388729506
All2All,Sync,1.168374030717691,1.626270685066541,1.7435516826826107,2.576722496022915,4.735690378732591,8.518781170525681,15.087177595569733,28.617422929572985,56.33591037616591,110.56877666906766,218.15162287722382,434.8493408426808,868.6325243003275
All2All,Sync,1.1765533130323087,1.738845502433459,1.8495325360673898,2.671704691477086,4.751671277517407,8.587296548224323,15.135416154430272,28.642664570427026,56.57369587383407,110.74950770593233,218.33998962277616,435.0887435323191,868.9123100746724
All2All,MPI_Type,1.1866646081886736,1.6351671541040391,1.8299366253062226,2.9174167273304614,5.147730152202947,9.164696268121507,16.33729958404259,30.890264421806148,59.688599205080216,116.9182637253869,229.7916547298895,456.6666917740647,912.4632839982991
All2All,MPI_Type,1.1946005793113263,1.7481405646459611,1.9371772184437785,3.0125538976695396,5.165688597797053,9.261173794378493,16.393311040957414,31.016004015693856,59.906475482419786,117.13905502461309,230.0295733951105,456.85385197593496,912.7919285017007
