,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.6054945265625,1.0517479171875002,1.8309187500000004,3.0175802500000004,6.017113093750001,11.62634703125,23.70777234375,47.63119328124999,95.93808874999999,191.54845625,386.442021875,775.8038718749999,1602.536625
Peer2Peer,Streams,1.4889430171875,1.6482681953124998,1.638901453125,3.0194763750000004,5.395971937500001,10.240644218749999,20.211256875000004,40.92183046875,82.19545953125001,164.9703046875,326.3789296875,649.5304406249999,1331.7445937500001
Peer2Peer,MPI_Type,0.58955625,1.1442607921875,2.1807028125,4.467731703125,9.097954062499998,18.808866875000003,34.0524728125,73.09267593749999,141.73837343749997,254.53670625,495.8308874999999,985.4685703125,1887.3933593749996
All2All,Sync,0.7181918500000001,1.30094315625,1.9665523593749996,3.3854271406250005,6.468678531250001,12.781092968749999,25.234698437500004,50.740374374999995,101.57848359375,202.40776406250004,407.36401875000007,827.3945531249999,1671.2806562499998
All2All,MPI_Type,0.7197382640625001,1.2443212625000002,2.28391071875,4.579099796875,9.298830890625,19.48068703125,35.0000725,74.04192984375,145.3713609375,258.2622,506.69182656250007,1000.869721875,1918.1658750000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.027034361119062,1.0,1.1171621981961568,1.0,1.1151120064085767,1.135314027408829,1.1729984181772959,1.163955588878743,1.1671945055982704,1.1611087014286992,1.1840287062801786,1.1944072569231636,1.2033363097705458
Peer2Peer,Streams,2.5255317320230257,1.5671703916658721,1.0,1.000628359428055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0,1.0879610726944822,1.3305881255653975,1.4805676512248511,1.6860640062400245,1.8366878560786348,1.6848270754809251,1.7861536275440388,1.7244063631472522,1.5429243871020537,1.519187797982995,1.517201517706005,1.4172337310267376
All2All,Sync,1.2181905458554634,1.2369343784667317,1.1999210542069179,1.1219012785575462,1.1987976598423518,1.2480750913451901,1.2485467179784187,1.239934132803466,1.2358162381844306,1.2269345349511058,1.248132099520154,1.273834914232585,1.2549558407020938
All2All,MPI_Type,1.220813559456795,1.1830983852361354,1.3935619584662147,1.5174740744260238,1.7232911880066646,1.902291165977824,1.7317118235874183,1.8093503881819801,1.7686057328048763,1.5655072013670641,1.5524648819935938,1.540912725986991,1.4403406509041816

t-Student Approximation of Mean
Peer2Peer,Sync,0.5716683452296437,0.9813582647370851,1.767786932846228,2.9922759124343914,5.9934893058863565,11.595699359318765,23.645643750765355,47.544503768069916,95.78495370195863,191.22101884456174,385.86226571011315,774.7108936426541,1600.5187693973999
Peer2Peer,Sync,0.6393207078953563,1.1221375696379152,1.8940505671537728,3.0428845875656094,6.040736881613645,11.656994703181237,23.769900936734647,47.71788279443007,96.09122379804136,191.87589365543823,387.0217780398869,776.8968501073457,1604.5544806026
Peer2Peer,Streams,0.8524422793789832,1.0189891719337454,1.6155338018857401,2.964962865900359,5.365155945502717,10.21737178463409,20.165035748311706,40.84101393681146,82.04829487438646,164.64357439163794,325.8228644120114,648.6608924687424,1330.1644456957063
Peer2Peer,Streams,2.1254437549960166,2.277547218691254,1.6622691043642597,3.073989884099642,5.4267879294972845,10.263916652865909,20.257478001688302,41.00264700068855,82.34262418811356,165.29703498336207,326.9349949629885,650.3999887812573,1333.324741804294
Peer2Peer,MPI_Type,0.5846481071630774,1.1072837378409675,2.141506500325511,4.42744035584655,9.080629275213097,18.704014212404772,33.86311077296364,72.58882672639282,140.88639104976215,253.58911860217412,494.6089330386088,984.0048136530512,1885.8207711559357
Peer2Peer,MPI_Type,0.5944643928369227,1.1812378465340327,2.219899124674489,4.508023050403449,9.115278849786899,18.913719537595234,34.24183485203636,73.59652514860716,142.5903558252378,255.4842938978259,497.052841961391,986.9323269719488,1888.9659475940634
All2All,Sync,0.6828409013269428,1.2153742809429076,1.9343890333827622,3.356668183023671,6.438529761098827,12.752062438350526,25.188602956631144,50.68522290482473,101.48062740760616,202.22629724220099,407.0916819601565,822.7556971527673,1670.5455758939393
All2All,Sync,0.7535427986730574,1.3865120315570925,1.998715685367237,3.41418609822633,6.4988273014011755,12.810123499149471,25.280793918368865,50.79552584517526,101.67633977989382,202.5892308827991,407.63635553984363,832.0334090972325,1672.0157366060603
All2All,MPI_Type,0.6706578691993246,1.2052203538845252,2.2455888214733912,4.5405023674030405,9.284694642350331,19.36528395244886,34.80029981616588,73.50677361804223,144.8439133871539,257.1523487401699,504.9095391408992,999.2563237021717,1917.3737609817958
All2All,MPI_Type,0.7688186589256756,1.2834221711154752,2.322232616026609,4.61769722634696,9.312967138899669,19.59609011005114,35.19984518383412,74.57708606945776,145.89880848784608,259.37205125983013,508.47411398410094,1002.4831200478283,1918.9579890182044
