,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.0361311687499997,1.83733925,3.4581866249999997,6.570347562499999,13.293419375,26.877891249999998,55.825515625,113.17675625000001,224.14593125000002,449.6916562499999,907.90281875,1794.0626874999998
Peer2Peer,MPI_Type,48.18440062500001,95.38129125,188.09132499999998,192.80761875000002,391.8747,794.746575,860.0511500000002,1702.2318750000002,3346.5419375000006,3482.5558749999996,6917.967812500001,13840.961250000002
All2All,Sync,1.0636644937500002,1.8993243125,3.4793776875000004,6.756773562499999,13.602348750000004,27.594053125,57.12314437500002,115.55080000000001,229.90302499999999,461.23256875000004,930.854225
All2All,MPI_Type,55.543450625000006,112.79793750000002,218.18830625,220.50661875,443.52720625,885.055575,947.38321875,1941.9785624999997,3764.17075,3965.442249999999,7909.432125000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,46.50415128726435,51.91272719504577,54.390160334392014,29.34511712142017,29.478848815750993,29.568784530296814,15.406058329622462,15.040472367310846,14.930192659921415,7.744319527832023,7.619722804721164
All2All,Sync,1.0265732040791873,1.0337363187010782,1.0061277960960249,1.028373841448513,1.023239270971996,1.0266450172127994,1.0232443665852842,1.020976425095237,1.0256845784257347,1.0256640574482532,1.025279584748508
All2All,MPI_Type,53.60658215890586,61.392003409277855,63.09327110129576,33.56087583684809,33.364418419245126,32.92875794338963,16.970433826602026,17.158810932964865,16.79339316581951,8.818136149262832,8.711760732156005

t-Student Approximation of Mean
Peer2Peer,Sync,1.0293544231166643,1.8265362078039675,3.419854979699591,6.5477058565744795,13.243529108963417,26.833406879497602,55.69342030622681,112.95354290158409,223.79191838464638,449.02078612983917,906.5908636646128,1793.118294346188
Peer2Peer,Sync,1.042907914383335,1.8481422921960327,3.4965182703004083,6.592989268425519,13.343309641036582,26.922375620502393,55.95761094377319,113.39996959841594,224.49994411535366,450.3625263701606,909.2147738353873,1795.0070806538117
Peer2Peer,MPI_Type,47.927884452083156,95.03645610511087,187.03814425251971,192.23811733685392,389.853259816417,787.932824548923,852.2565473626913,1688.2352690114583,3320.1877822687716,3472.0380646884237,6901.653715132002,13803.570945521795
Peer2Peer,MPI_Type,48.44091679791686,95.72612639488914,189.14450574748025,193.37712016314612,393.89614018358304,801.560325451077,867.8457526373091,1716.228480988542,3372.8960927312296,3493.0736853115754,6934.281909868,13878.35155447821
All2All,Sync,1.056100254627972,1.8855820862805148,3.46461224701815,6.736968633773527,13.550534980290593,27.53784014095011,56.95340121664458,115.27059575112482,229.7002084932367,460.67363460477725,930.0284310112312
All2All,Sync,1.0712287328720282,1.913066538719485,3.4941431279818507,6.776578491226472,13.654162519709416,27.650266109049888,57.292887533355454,115.8310042488752,230.10584150676328,461.79150289522283,931.6800189887689
All2All,MPI_Type,54.983382614067914,111.93553910667343,217.27850845263802,219.25473379761976,441.403900974271,877.4478858104285,940.141687236261,1927.1361096111225,3741.2208192713433,3953.7042964555694,7886.665605762011
All2All,MPI_Type,56.1035186359321,113.6603358933266,219.098104047362,221.75850370238024,445.65051152572903,892.6632641895715,954.624750263739,1956.821015388877,3787.120680728657,3977.180203544429,7932.198644237991
