,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,1.443277375,2.7759965000000006,5.389218125,10.401541750000002,20.59985125,41.3215775,80.34574250000001,158.52605,314.6091374999999,626.805975,1246.4413750000003
Peer2Peer,Streams,1.441098625,2.680625374999999,5.124246,9.945694750000001,19.298316250000003,39.17437375,80.01685000000002,157.0119,314.0205375,618.5607624999999,1246.022625
All2All,Sync,1.500044875,2.7937698749999997,5.430934875,10.667911125,21.460938749999997,42.238595,82.99897374999998,169.26833750000003,332.095775,657.4836000000001
All2All,MPI_Type,3.050859,5.19240875,8.99528175,18.22531625,35.080135,67.15706875,133.5846,262.8190375000001,522.0828,1044.9440000000002

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.001511867378265,1.0355779385994963,1.0517094856492057,1.045833600513428,1.0674429304162738,1.0548114377961177,1.0041102905200592,1.0096435365727057,1.0018743996959114,1.0133296726851473
Peer2Peer,Streams,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.0409036890171206,1.0422082477675572,1.0598505370351072,1.072615980396945,1.1120627557339358,1.0782200442961771,1.037268697155661,1.0780605641992742,1.057560685819793,1.0629248407912073
All2All,MPI_Type,2.1170369238260847,1.9370139514552651,1.7554351898796428,1.8324829695783693,1.8177821601405248,1.7143112275023922,1.6694558708572003,1.6738797345933658,1.6625753339461118,1.6893150412203852

t-Student Approximation of Mean
Peer2Peer,Sync,1.4279636725477514,2.7512030962465106,5.3389677766000725,10.297483104346163,20.383838069172846,41.021598699728855,79.81939073105166,157.7258124778722,313.3909539655035,625.7169351152952,1245.0089872899314
Peer2Peer,Sync,1.4585910774522488,2.8007899037534907,5.439468473399928,10.50560039565384,20.815864430827155,41.62155630027114,80.87209426894837,159.32628752212779,315.8273210344963,627.8950148847048,1247.8737627100693
Peer2Peer,Streams,1.4268650127613458,2.6558731950812926,5.090167914024237,9.87348388890835,19.161848300856523,38.993360429021315,79.41977847359605,156.173332371079,312.5678364408963,616.7851672599045,1243.569474622123
Peer2Peer,Streams,1.4553322372386541,2.7053775549187056,5.158324085975764,10.017905611091653,19.434784199143483,39.355387070978686,80.61392152640398,157.850467628921,315.47323855910366,620.3363577400953,1248.4757753778772
All2All,Sync,1.4870892625174028,2.768279066046496,5.35551127131496,10.568202851066218,21.236116108051455,41.77047335890057,82.50808700499722,168.04170964732273,330.39554851890796,656.2863819373395
All2All,Sync,1.513000487482597,2.8192606839535035,5.506358478685041,10.767619398933782,21.68576139194854,42.706716641099426,83.48986049500273,170.49496535267733,333.79600148109205,658.6808180626608
All2All,MPI_Type,3.032025497148935,5.158941986215132,8.951385048632169,18.107853690578757,34.84270872718961,66.81839241038222,133.1607046392324,261.847521318914,521.5564530163696,1043.4032182677936
All2All,MPI_Type,3.069692502851065,5.225875513784868,9.039178451367832,18.34277880942124,35.31756127281039,67.49574508961777,134.0084953607676,263.7905536810862,522.6091469836305,1046.4847817322068
