,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.1773974218749998,1.6367608749999998,1.7018080937500002,2.5667805312500005,4.916664234374999,9.014602796875002,16.430085000000005,31.46532296875,62.07417609375001,122.771134375,241.66367031250007,483.02759374999994,999.4091859375001
Peer2Peer,MPI_Type,55.11581875,111.32443078125002,223.91966406250003,232.0087640625,434.80392812499997,871.55166875,865.5529921874999,1680.0478437499999,3336.616078125,3419.9004687499996,6734.190968749999,13294.302031250001,14038.077968749994
All2All,Sync,1.1731320625,1.6962793281249997,1.8121205000000002,2.687125171875,4.9729974375,9.20518075,16.547421406250002,32.00604562499999,63.462993906249984,124.00911406249998,244.07212656250005,487.8761156249999,1009.5891250000001
All2All,MPI_Type,57.19378281250001,118.5581484375,237.12414374999997,242.25102187499996,458.55379531250003,892.7596656249998,863.3780546875001,1732.8850625000002,3452.1901249999987,3510.5062031249995,6961.02884375,13669.627499999999,14431.455156249998

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0036358731564374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,46.98176830368576,68.0150854542207,131.5775056452366,90.38901504738844,88.43474099472887,96.6822042400062,52.680980785400656,53.39363099557411,53.75207998066284,27.85590021758728,27.865963303635517,27.522862468455,14.046376765670324
All2All,Sync,1.0,1.0363635605139938,1.0648207084307153,1.0468854423507696,1.01145760630371,1.0211410261127716,1.0071415580777578,1.017184716546117,1.0223735198740689,1.0100836380945917,1.0099661494294345,1.010037774110084,1.0101859570691765
All2All,MPI_Type,48.75306424633673,72.43461781642355,139.33659419111572,94.37932808264902,93.26522484625002,99.03483112250753,52.548605481195004,55.072851603049706,55.61394999083339,28.593905407783275,28.804614424454268,28.299889440840047,14.43998650333848

t-Student Approximation of Mean
Peer2Peer,Sync,1.171468487069961,1.5839187704659323,1.6500525262812022,2.5180957118126637,4.905333394359628,8.967017764102033,16.391778489714998,31.441237628618044,61.97702962283469,122.68912201199042,241.56620123951276,482.8902238428812,999.2718855765121
Peer2Peer,Sync,1.1833263566800387,1.6896029795340672,1.7535636612187981,2.6154653506873373,4.92799507439037,9.06218782964797,16.468391510285013,31.48940830888196,62.17132256466533,122.85314673800958,241.76113938548738,483.1649636571187,999.546486298488
Peer2Peer,MPI_Type,54.773735055788684,110.25754319201977,221.7801965794387,229.91058826652298,431.12586800378074,866.817615822482,862.508494867153,1677.5029205560172,3333.9123622051898,3418.4155080228916,6729.829645090146,13283.814051339503,14021.719220129742
Peer2Peer,MPI_Type,55.45790244421132,112.39131837048026,226.05913154556137,234.10693985847703,438.4819882462192,876.2857216775179,868.5974895078467,1682.5927669439825,3339.3197940448104,3421.3854294771077,6738.552292409852,13304.7900111605,14054.436717370247
All2All,Sync,1.1692894522701711,1.639099157852365,1.758754060492509,2.640793160451835,4.9625753155108745,9.155014764999201,16.522208571959865,31.935685299802476,63.35325629401455,123.91843792435097,243.98068745327961,487.76732806576416,1009.459314503272
All2All,Sync,1.1769746727298287,1.7534594983976344,1.8654869395074916,2.733457183298165,4.983419559489126,9.2553467350008,16.57263424054014,32.076405950197504,63.57273151848542,124.09979020064898,244.16356567172048,487.98490318423563,1009.7189354967281
All2All,MPI_Type,56.887419627919186,117.386514585624,234.6622081291513,239.91862318116335,454.2458278922646,887.4332459686558,860.5807867213836,1731.1699602077513,3450.270402359977,3508.8762822481717,6955.840722044632,13656.564843430968,14414.806088424299
All2All,MPI_Type,57.500145997080836,119.72978228937599,239.58607937084864,244.58342056883657,462.8617627327355,898.0860852813438,866.1753226536167,1734.6001647922492,3454.1098476400202,3512.1361240018273,6966.216965455369,13682.69015656903,14448.104224075698
