,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.0321374999999997,1.8435633125,3.360600125,6.3279318125,12.138828125,24.144076874999996,48.19935124999999,95.1740525,190.23198125000005,381.05485000000004,758.75820625,1527.1153749999999
Peer2Peer,Streams,1.1467505624999998,1.9052215625,3.3704261250000003,6.3162514375,12.217224375,24.089349999999992,47.876263124999994,95.15807749999998,188.36730000000003,375.4192375000001,756.3647062499998,1513.0156249999998
All2All,Sync,1.0484219125,1.8442419375,3.3486253749999997,6.376587687500001,12.3567675,24.781513125,49.138356875,97.60664187500001,193.83288749999997,388.17592499999995,775.9834750000001
All2All,MPI_Type,1.64341625,2.6224281250000003,4.479017000000001,8.7450493125,16.281004375,31.25022687500001,62.18016187499999,122.11634999999998,241.35039999999998,484.0525625,962.0982562499997

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0035760196077472,1.0018492574457458,1.0,1.0022718286296644,1.0067483989750088,1.000167878549249,1.0098991770333812,1.0150115176236805,1.00316447869688
Peer2Peer,Streams,1.111044373932737,1.033445149174935,1.0065103580002588,1.0,1.0064583046396829,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.0157773673565784,1.0003681050688082,1.0,1.0095525408696968,1.017953905661713,1.0287331590516144,1.026361576021604,1.0257315452279923,1.0290155855076755,1.0339798449992852,1.0259382393016045
All2All,MPI_Type,1.5922454614816344,1.4224779302229689,1.3375688524130596,1.3845315372627613,1.3412336188753804,1.2972631837305706,1.2987680703620077,1.2832998859187756,1.2812754655399314,1.289365365833177,1.2720031068345476

t-Student Approximation of Mean
Peer2Peer,Sync,1.026204992883523,1.8341965242121459,3.3472790532408134,6.308887836101875,12.112453248335662,24.07137638123409,48.03485335142122,94.95286963845875,189.76380131531195,380.56022177331863,757.8914560103254,1525.329649217417
Peer2Peer,Sync,1.0380700071164763,1.852930100787854,3.3739211967591864,6.346975788898125,12.165203001664338,24.216777368765904,48.363849148578765,95.39523536154125,190.70016118468814,381.54947822668146,759.6249564896744,1528.9011007825827
Peer2Peer,Streams,1.1332632278461765,1.8895091055190707,3.355550680262312,6.289382470592079,12.159000088107641,24.022664338252106,47.66732248120434,94.89480925364678,188.05780370406399,374.90261915944296,755.5756449663436,1511.2605374624152
Peer2Peer,Streams,1.1602378971538232,1.9209340194809292,3.3853015697376887,6.343120404407921,12.27544866189236,24.15603566174788,48.08520376879565,95.42134574635317,188.67679629593607,375.9358558405573,757.153767533656,1514.7707125375844
All2All,Sync,1.0400369348558423,1.8323876151721705,3.332656228617209,6.344888138319146,12.319488488056205,24.72041072361424,48.951823941717656,97.40094655076855,193.52336864309865,387.6461616985938,775.1327959088538
All2All,Sync,1.0568068901441579,1.8560962598278297,3.3645945213827906,6.408287236680855,12.394046511943795,24.84261552638576,49.32488980828234,97.81233719923146,194.1424063569013,388.7056883014061,776.8341540911464
All2All,MPI_Type,1.6349649712356726,2.6137452800112158,4.463839690275655,8.727621003562794,16.225117703822388,31.202245843536037,62.031268250269584,121.84979858832378,240.90467570019769,483.60342342652484,961.2955856743185
All2All,MPI_Type,1.6518675287643274,2.631110969988785,4.494194309724346,8.762477621437208,16.33689104617761,31.298207906463983,62.329055499730394,122.38290141167619,241.79612429980227,484.5017015734752,962.9009268256809
