,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.876875140625,1.30451034375,2.2178823124999996,4.00732634375,7.543288968750001,14.884358437500001,29.270819687499994,58.736295,117.11665937500001,242.41233749999998,483.08226562499993,964.07628125,1930.67396875
Peer2Peer,MPI_Type,53.229954375,109.20398875000001,206.56631562500007,208.09714062499998,400.1734062499999,798.3846625,830.5638656250001,1678.43784375,3370.88740625,3439.9784374999995,6920.5080312499995,13901.521562499998,14683.920000000002
All2All,Sync,0.9217638312500002,1.3365729375000002,2.28521084375,4.04347059375,7.646979499999999,15.149278750000002,29.778969999999997,59.55263062499999,118.93041874999997,246.04149687499998,490.5404625000001,979.400525
All2All,MPI_Type,56.81261343749999,113.15793437500001,221.08327499999996,230.37753125,422.5353,836.3816843749998,856.8168218750001,1781.25815625,3584.5207812500003,3651.95453125,7325.7625625,14730.803125

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,60.704143507888595,83.71262770985598,93.13673428963789,51.92917241430993,53.0502553869831,53.63917201083595,28.37514885104805,28.575820857444278,28.782304961898163,14.190607924400712,14.325733987142783,14.419524505338511
All2All,Sync,1.0511916560811672,1.0245782595006734,1.0303571252949428,1.0090195424329174,1.0137460637766316,1.0177985711384478,1.0173603034669032,1.0138983166200728,1.015486775192182,1.014971017615801,1.0154387718318554,1.0158952606220444
All2All,MPI_Type,64.78985525465613,86.74360837163734,99.68214893728722,57.48908660990558,56.014730676560355,56.19198757454001,29.272047418641332,30.326362196491964,30.606412447033648,15.065052253167602,15.16462740155056,15.279707022664605

t-Student Approximation of Mean
Peer2Peer,Sync,0.8207027770109464,1.2519598673964558,2.207752636163528,3.997038123651712,7.52927179549409,14.858195662701984,29.247776151233655,58.631761249620645,116.96207760299866,242.25638992732772,482.87923022467777,963.7725507236178,1930.1218876755195
Peer2Peer,Sync,0.9330475042390537,1.3570608201035443,2.2280119888364713,4.017614563848288,7.5573061420059116,14.910521212298018,29.293863223766333,58.84082875037935,117.27124114700136,242.56828507267224,483.2853010253221,964.3800117763822,1931.2260498244807
Peer2Peer,MPI_Type,52.484028799792775,107.67907903152589,204.94997391051933,206.41444842523347,398.2576877773814,795.141927251566,828.2367146970374,1674.9138977003324,3363.967713605921,3435.044343387467,6908.724474820347,13874.40167033494,14665.978776988728
Peer2Peer,MPI_Type,53.97587995020722,110.72889846847413,208.1826573394808,209.7798328247665,402.0891247226184,801.627397748434,832.8910165529627,1681.9617897996675,3377.807098894079,3444.912531612532,6932.291587679652,13928.641454665056,14701.861223011276
All2All,Sync,0.8693807411811709,1.2861903133977284,2.275155231954886,4.033796690841345,7.634978000260898,15.113996924708204,29.753196119301762,59.45426863932848,118.80988397067722,245.8981114662033,490.33831854053955,979.0919663942229
All2All,Sync,0.9741469213188294,1.386955561602272,2.295266455545114,4.053144496658656,7.658980999739099,15.184560575291801,29.804743880698233,59.6509926106715,119.05095352932273,246.18488228379667,490.74260645946066,979.7090836057771
All2All,MPI_Type,56.31070790939459,112.14332153129011,219.68323213414178,228.48644246210898,420.96428579841114,834.6252561740348,854.3871014918544,1777.9719528501146,3576.2705231542704,3644.578085817204,7313.80106570863,14699.337523684546
All2All,MPI_Type,57.314518965605394,114.17254721870991,222.48331786585814,232.26862003789103,424.1063142015889,838.1381125759649,859.2465422581457,1784.5443596498853,3592.77103934573,3659.330976682796,7337.72405929137,14762.268726315455
