,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.9695335437500001,1.3695101875,2.3034067812500005,4.048985093750001,7.160773718749999,13.65038625,26.635546875,52.68661625000001,104.33433124999999,207.208975,413.15109375000003,826.763728125,1657.8058750000005
Peer2Peer,Streams,1.02350080625,1.4455072812500005,2.2988231562500006,4.0555525625,7.2507800625000005,13.7267196875,26.534864687499997,52.39462437499999,103.66540625,206.61428437499998,411.9030374999999,824.0887875000001,1653.8692500000004
All2All,Sync,0.9343268625000001,1.318703375,2.2211799062499997,3.9338178125,7.115252000000001,13.7271971875,26.7809178125,53.157748749999996,105.47466562500001,209.67678124999998,418.57265625,836.4514031249998
All2All,MPI_Type,1.2045956562499998,1.6085091249999999,2.5829504375,4.7988965624999995,8.380452312500001,15.608796875000001,30.615287812499997,59.5615340625,117.735353125,233.431546875,464.10434687500003,925.4223374999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.037681332586111,1.0385278550606576,1.0370194574372968,1.0292762112378586,1.006397766199988,1.0,1.0037943358176395,1.0055729357445178,1.0064527311877485,1.002878264815034,1.0030299758350292,1.003245937410597
Peer2Peer,Streams,1.0954419136696927,1.096158020563192,1.0349558582722302,1.0309457010472571,1.0190475421671643,1.0055920349872882,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.0,1.0,1.0,1.0,1.0,1.0056270156824316,1.0092728238073856,1.01456493646253,1.0174528749796898,1.014822290163838,1.016192205793093,1.0150015578570164
All2All,MPI_Type,1.2892657854520368,1.2197656846066691,1.1628731334332907,1.219908188745078,1.1778152499026036,1.1434692461541154,1.153775916065711,1.136787118392239,1.1357246103976948,1.1297938454793732,1.1267320330819364,1.122964359589712

t-Student Approximation of Mean
Peer2Peer,Sync,0.9017840242534564,1.3187606815611095,2.2931452724110066,4.036831026960014,7.14631508058838,13.634552223809077,26.60128116801624,52.54870957172054,104.21848409113261,207.06456452116976,412.94384931915766,826.4447676510338,1657.306773504614
Peer2Peer,Sync,1.0372830632465437,1.4202596934388905,2.3136682900889944,4.061139160539987,7.175232356911618,13.666220276190923,26.66981258198376,52.82452292827947,104.45017840886737,207.35338547883026,413.3583381808424,827.0826885989661,1658.3049764953869
Peer2Peer,Streams,0.9899896169361633,1.407945994075468,2.287825249126823,4.042306989020251,7.235080846757077,13.685022440410703,26.50765733078937,52.2886058676711,103.56308065104749,206.44566444265897,411.6126573236977,823.631610894803,1652.5993139416787
Peer2Peer,Streams,1.0570119955638366,1.483068568424533,2.309821063373178,4.0687981359797485,7.266479278242924,13.768416934589295,26.562072044210623,52.50064288232888,103.76773184895252,206.782904307341,412.19341767630215,824.5459641051972,1655.1391860583221
All2All,Sync,0.8759204975615019,1.2695760413056407,2.2111398530250552,3.9227095415931275,7.105239049065185,13.694223461933566,26.756947800756013,53.0415640215644,105.33746107969387,209.54158440300554,418.3697345873465,836.1091602148737
All2All,Sync,0.9927332274384982,1.367830708694359,2.2312199594749442,3.9449260834068727,7.125264950934817,13.760170913066434,26.804887824243988,53.273933478435595,105.61187017030616,209.8119780969944,418.77557791265355,836.793646035126
All2All,MPI_Type,1.1484293205614586,1.556579554173163,2.574584831710202,4.785457883393077,8.351258933210632,15.58412503259942,30.58702647027764,59.45501333424985,117.61019977320662,233.2689702654749,463.87844744198736,924.9618162159918
All2All,MPI_Type,1.2607619919385409,1.6604386958268367,2.5913160432897984,4.812335241606922,8.40964569178937,15.633468717400582,30.643549154722354,59.668054790750155,117.86050647679339,233.5941234845251,464.3302463080127,925.882858784008
