,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,1.48882125,2.699343625,5.48124325,11.0417175,23.114895,47.261660000000006,93.7267275,193.980275,384.66684999999995,767.8515874999998,1549.34475
Peer2Peer,MPI_Type,39.66428625,84.38326624999999,159.1054,168.31085000000002,346.98141250000003,692.7643125000001,758.790775,1472.223625,2957.9896249999997,3480.7901250000004,6985.0133749999995
All2All,Sync,1.431674875,2.880758125,5.699629875000001,11.4878675,24.19979375,49.83725374999999,101.752275,201.30085000000003,399.4307749999999,790.0261500000001
All2All,MPI_Type,53.578559999999996,112.10618749999999,219.6386125,229.1620375,464.80571250000014,925.8619124999999,1009.7746249999998,1950.5068749999998,3930.642,4616.62275

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.039915749027865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,27.7048140905595,31.26066109867727,29.0272466926185,15.243176616318975,15.011161093312344,14.658061365174223,8.0957779625881,7.589553241946894,7.6897440603472855,4.533154820103828
All2All,Sync,1.0,1.0672068936758654,1.0398425348117877,1.0404058517164563,1.046935049888827,1.0544964724049046,1.0856270960703285,1.0377387597785395,1.0383810692291264,1.0288787089341016
All2All,MPI_Type,37.42369230304471,41.53090642544629,40.07094786388106,20.754202188201244,20.108493354609664,19.590126806802804,10.773603772733875,10.055181512656375,10.21830188902423,6.012389405914983

t-Student Approximation of Mean
Peer2Peer,Sync,1.4727166341158593,2.675879199774047,5.422637535909101,10.937016728186052,22.889878882556705,46.9815790266122,93.32827986809741,193.44564339497768,383.41398363467493,765.9331731714029,1547.7245843253056
Peer2Peer,Sync,1.5049258658841407,2.722808050225953,5.5398489640909,11.14641827181395,23.339911117443297,47.54174097338781,94.12517513190258,194.51490660502233,385.919716365325,769.7700018285967,1550.9649156746943
Peer2Peer,MPI_Type,39.437818768102275,83.10959315354827,157.36959421691793,167.8248457280586,344.66684773917245,690.996687572461,757.1702016501736,1471.001298686107,2953.987965852376,3476.091870025705,6973.342554761283
Peer2Peer,MPI_Type,39.89075373189773,85.65693934645171,160.84120578308207,168.79685427194144,349.2959772608276,694.5319374275391,760.4113483498265,1473.4459513138931,2961.9912841476234,3485.488379974296,6996.684195238716
All2All,Sync,1.4156626399582886,2.8600538219132767,5.6404170360884285,11.434505247068188,24.036883055986376,49.43344074673569,101.31848915599379,200.9561030280049,398.92765113013115,788.7923217684703
All2All,Sync,1.4476871100417112,2.901462428086723,5.758842713911574,11.541229752931812,24.362704444013627,50.241066753264285,102.1860608440062,201.64559697199516,399.9338988698687,791.25997823153
All2All,MPI_Type,52.99293049940971,110.32568691813246,218.441537213375,228.51440251561561,462.62681891079194,923.2035485778918,1006.6886796671432,1946.9935247171861,3924.0054151131985,4610.09985390682
All2All,MPI_Type,54.16418950059028,113.88668808186752,220.835687786625,229.80967248438438,466.98460608920834,928.520276422108,1012.8605703328564,1954.0202252828135,3937.278584886801,4623.145646093181
