,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.9027471640625002,1.1415452078125,2.034771625,3.358191531250001,5.965017578125001,11.426231906249999,22.588172500000002,44.7249834375,88.35114765624999,178.460209375,356.23557031250004,721.5663125000001,1427.920546875
Peer2Peer,Streams,1.3071243375,1.655156228125,1.5829311875,2.925586328125,5.14617771875,10.063834187500003,19.04691484375,37.570187499999996,74.83456265625001,150.25701093749996,296.51983593750003,597.2610078125001,1191.4144374999998
Peer2Peer,MPI_Type,1.053550528125,0.7965362062500001,1.7412210625,3.3065914531250002,6.298806906249999,12.125683124999998,24.465155000000003,49.238070781249995,120.56805453125,209.09163437499996,396.1758140625,742.10836875,1455.958578125
All2All,Sync,0.6842307390625001,1.0697669859375003,1.8744311718750002,3.426362640625001,6.370163390625,12.19012640625,24.279410781249993,47.4550409375,95.34918734375,191.04078124999998,383.1231359375,764.5831265625,1542.839484375
All2All,MPI_Type,0.9702843640625002,0.83158456875,1.9657789218750001,3.540009406249999,6.916883531249999,13.604942031250005,27.889956406249997,61.85709796875,121.64768781250002,240.59162343750003,468.3555531249999,844.7137875000002,1631.6481406250007

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.319360725154501,1.4331366218577333,1.2854454072723231,1.1478695736872193,1.159116125428699,1.135375612650911,1.1859229006534895,1.1904381216489806,1.180619549580158,1.1876997170483532,1.2013886665834619,1.2081255984594987,1.1985086817239448
Peer2Peer,Streams,1.910356058090811,2.0779422393330784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.5397591309161642,1.0,1.0999979507953184,1.1302320568486472,1.22397772686715,1.2048770775715838,1.28446812518973,1.3105622850897405,1.6111279367673357,1.3915599216995773,1.33608536781332,1.2425193659770473,1.2220420806550787
All2All,Sync,1.0,1.3430236787023644,1.184152025480893,1.1711712649480923,1.2378436460550968,1.211280529779694,1.274716193169571,1.2631036493363257,1.2741330203496106,1.2714267378143453,1.2920657895489127,1.2801490747953326,1.294964569686105
All2All,MPI_Type,1.4180660246161068,1.0440009659636234,1.2418599983361565,1.2100170732335835,1.3440817455737035,1.351864684748911,1.464276846672716,1.646441023717276,1.6255548705654161,1.6012006490504136,1.579508337593034,1.4143126312461094,1.3695050934994237

t-Student Approximation of Mean
Peer2Peer,Sync,0.8688645200848953,1.1127723455656444,1.9578337173654832,3.3174875769243815,5.939066016692061,11.387107942363539,22.52431172321858,44.61908820522088,88.15985775815166,178.13332059259164,355.7274522730035,720.5022518003364,1425.970097609865
Peer2Peer,Sync,0.9366298080401051,1.1703180700593554,2.1117095326345168,3.3988954855756206,5.990969139557941,11.46535587013646,22.652033276781424,44.83087866977912,88.54243755434833,178.78709815740837,356.7436883519966,722.6303731996638,1429.8709961401348
Peer2Peer,Streams,0.9085362709572595,1.0303214308803226,1.5578411414098503,2.870542180865697,5.128683968712224,10.024688636058602,19.01172584323695,37.49234022801554,74.69775033266689,149.96721438922413,296.1124321862367,596.3978929596602,1189.9183416464448
Peer2Peer,Streams,1.7057124040427403,2.279991025369678,1.6080212335901498,2.980630475384303,5.163671468787776,10.102979738941404,19.08210384426305,37.64803477198445,74.97137497983314,150.5468074857758,296.9272396887634,598.12412266534,1192.910533353555
Peer2Peer,MPI_Type,0.9727486244222052,0.7941809054503022,1.6915155988147796,3.2542269083965008,6.256719383586032,12.07633435611203,24.29010572081412,48.79941543106492,117.4104193701807,206.46487282498506,393.67336586541603,738.1405603688961,1454.6375487631756
Peer2Peer,MPI_Type,1.1343524318277947,0.798891507049698,1.7909265261852203,3.3589559978534997,6.340894428913967,12.175031893887967,24.640204279185888,49.67672613143507,123.72568969231929,211.71839592501485,398.678262259584,746.0761771311038,1457.2796074868245
All2All,Sync,0.6500164944608953,1.0385023344134268,1.845230534293929,3.3987584943809863,6.340804370369421,12.166390502753911,24.2437119447326,47.390608322881796,95.26187427971405,190.85696306385915,382.90851860340297,764.0994650492164,1542.0827726035236
All2All,Sync,0.7184449836641049,1.1010316374615738,1.9036318094560714,3.453966786869016,6.399522410880579,12.213862309746089,24.315109617767387,47.51947355211821,95.43650040778596,191.2245994361408,383.3377532715971,765.0667880757835,1543.5961961464764
All2All,MPI_Type,0.8660646033508875,0.8287031916815363,1.8916868366315032,3.4855607927381373,6.862482753579573,13.53789991254703,27.645857466747238,60.62298841988087,119.20172160125813,237.90965213126248,464.1504886144988,840.6469591727846,1629.6821049316018
All2All,MPI_Type,1.0745041247741127,0.8344659458184637,2.039871007118497,3.5944580197618605,6.971284308920425,13.67198414995298,28.134055345752756,63.091207517619125,124.09365402374192,243.2735947437376,472.56061763550105,848.7806158272158,1633.6141763183996
